t =     0.5000
           x          rho            u            p
    -0.86587      1.00000      0.00000      1.00000
    -0.86386      1.00000      0.00000      1.00000
    -0.86186      1.00000      0.00000      1.00000
    -0.85986      1.00000      0.00000      1.00000
    -0.85786      1.00000      0.00000      1.00000
    -0.85586      1.00000      0.00000      1.00000
    -0.85385      1.00000      0.00000      1.00000
    -0.85185      1.00000      0.00000      1.00000
    -0.84985      1.00000      0.00000      1.00000
    -0.84785      1.00000      0.00000      1.00000
    -0.84585      1.00000      0.00000      1.00000
    -0.84384      1.00000      0.00000      1.00000
    -0.84184      1.00000      0.00000      1.00000
    -0.83984      1.00000      0.00000      1.00000
    -0.83784      1.00000      0.00000      1.00000
    -0.83584      1.00000      0.00000      1.00000
    -0.83383      1.00000      0.00000      1.00000
    -0.83183      1.00000      0.00000      1.00000
    -0.82983      1.00000      0.00000      1.00000
    -0.82783      1.00000      0.00000      1.00000
    -0.82583      1.00000      0.00000      1.00000
    -0.82382      1.00000      0.00000      1.00000
    -0.82182      1.00000      0.00000      1.00000
    -0.81982      1.00000      0.00000      1.00000
    -0.81782      1.00000      0.00000      1.00000
    -0.81582      1.00000      0.00000      1.00000
    -0.81381      1.00000      0.00000      1.00000
    -0.81181      1.00000      0.00000      1.00000
    -0.80981      1.00000      0.00000      1.00000
    -0.80781      1.00000      0.00000      1.00000
    -0.80581      1.00000      0.00000      1.00000
    -0.80380      1.00000      0.00000      1.00000
    -0.80180      1.00000      0.00000      1.00000
    -0.79980      1.00000      0.00000      1.00000
    -0.79780      1.00000      0.00000      1.00000
    -0.79580      1.00000      0.00000      1.00000
    -0.79379      1.00000      0.00000      1.00000
    -0.79179      1.00000      0.00000      1.00000
    -0.78979      1.00000      0.00000      1.00000
    -0.78779      1.00000      0.00000      1.00000
    -0.78579      1.00000      0.00000      1.00000
    -0.78378      1.00000      0.00000      1.00000
    -0.78178      1.00000      0.00000      1.00000
    -0.77978      1.00000      0.00000      1.00000
    -0.77778      1.00000      0.00000      1.00000
    -0.77578      1.00000      0.00000      1.00000
    -0.77377      1.00000      0.00000      1.00000
    -0.77177      1.00000      0.00000      1.00000
    -0.76977      1.00000      0.00000      1.00000
    -0.76777      1.00000      0.00000      1.00000
    -0.76577      1.00000      0.00000      1.00000
    -0.76376      1.00000      0.00000      1.00000
    -0.76176      1.00000      0.00000      1.00000
    -0.75976      1.00000      0.00000      1.00000
    -0.75776      1.00000      0.00000      1.00000
    -0.75576      1.00000      0.00000      1.00000
    -0.75375      1.00000      0.00000      1.00000
    -0.75175      1.00000      0.00000      1.00000
    -0.74975      1.00000      0.00000      1.00000
    -0.74775      1.00000      0.00000      1.00000
    -0.74575      1.00000      0.00000      1.00000
    -0.74374      1.00000      0.00000      1.00000
    -0.74174      1.00000      0.00000      1.00000
    -0.73974      1.00000      0.00000      1.00000
    -0.73774      1.00000      0.00000      1.00000
    -0.73574      1.00000      0.00000      1.00000
    -0.73373      1.00000      0.00000      1.00000
    -0.73173      1.00000      0.00000      1.00000
    -0.72973      1.00000      0.00000      1.00000
    -0.72773      1.00000      0.00000      1.00000
    -0.72573      1.00000      0.00000      1.00000
    -0.72372      1.00000      0.00000      1.00000
    -0.72172      1.00000      0.00000      1.00000
    -0.71972      1.00000      0.00000      1.00000
    -0.71772      1.00000      0.00000      1.00000
    -0.71572      1.00000      0.00000      1.00000
    -0.71371      1.00000      0.00000      1.00000
    -0.71171      1.00000      0.00000      1.00000
    -0.70971      1.00000      0.00000      1.00000
    -0.70771      1.00000      0.00000      1.00000
    -0.70571      1.00000      0.00000      1.00000
    -0.70370      1.00000      0.00000      1.00000
    -0.70170      1.00000      0.00000      1.00000
    -0.69970      1.00000      0.00000      1.00000
    -0.69770      1.00000      0.00000      1.00000
    -0.69570      1.00000      0.00000      1.00000
    -0.69369      1.00000      0.00000      1.00000
    -0.69169      1.00000      0.00000      1.00000
    -0.68969      1.00000      0.00000      1.00000
    -0.68769      1.00000      0.00000      1.00000
    -0.68569      1.00000      0.00000      1.00000
    -0.68368      1.00000      0.00000      1.00000
    -0.68168      1.00000      0.00000      1.00000
    -0.67968      1.00000      0.00000      1.00000
    -0.67768      1.00000      0.00000      1.00000
    -0.67568      1.00000      0.00000      1.00000
    -0.67367      1.00000      0.00000      1.00000
    -0.67167      1.00000      0.00000      1.00000
    -0.66967      1.00000      0.00000      1.00000
    -0.66767      1.00000      0.00000      1.00000
    -0.66567      1.00000      0.00000      1.00000
    -0.66366      1.00000      0.00000      1.00000
    -0.66166      1.00000      0.00000      1.00000
    -0.65966      1.00000      0.00000      1.00000
    -0.65766      1.00000      0.00000      1.00000
    -0.65566      1.00000      0.00000      1.00000
    -0.65365      1.00000      0.00000      1.00000
    -0.65165      1.00000      0.00000      1.00000
    -0.64965      1.00000      0.00000      1.00000
    -0.64765      1.00000      0.00000      1.00000
    -0.64565      1.00000      0.00000      1.00000
    -0.64364      1.00000      0.00000      1.00000
    -0.64164      1.00000      0.00000      1.00000
    -0.63964      1.00000      0.00000      1.00000
    -0.63764      1.00000      0.00000      1.00000
    -0.63564      1.00000      0.00000      1.00000
    -0.63363      1.00000      0.00000      1.00000
    -0.63163      1.00000      0.00000      1.00000
    -0.62963      1.00000      0.00000      1.00000
    -0.62763      1.00000      0.00000      1.00000
    -0.62563      1.00000      0.00000      1.00000
    -0.62362      1.00000      0.00000      1.00000
    -0.62162      1.00000      0.00000      1.00000
    -0.61962      1.00000      0.00000      1.00000
    -0.61762      1.00000      0.00000      1.00000
    -0.61562      1.00000      0.00000      1.00000
    -0.61361      1.00000      0.00000      1.00000
    -0.61161      1.00000      0.00000      1.00000
    -0.60961      1.00000      0.00000      1.00000
    -0.60761      1.00000      0.00000      1.00000
    -0.60561      1.00000      0.00000      1.00000
    -0.60360      1.00000      0.00000      1.00000
    -0.60160      1.00000      0.00000      1.00000
    -0.59960      1.00000      0.00000      1.00000
    -0.59760      1.00000      0.00000      1.00000
    -0.59560      1.00000      0.00000      1.00000
    -0.59359      1.00000      0.00000      1.00000
    -0.59159      0.99998      0.00003      0.99997
    -0.58959      0.99716      0.00336      0.99603
    -0.58759      0.99435      0.00670      0.99210
    -0.58559      0.99155      0.01004      0.98818
    -0.58358      0.98875      0.01337      0.98428
    -0.58158      0.98596      0.01671      0.98039
    -0.57958      0.98317      0.02005      0.97652
    -0.57758      0.98039      0.02338      0.97266
    -0.57558      0.97762      0.02672      0.96881
    -0.57357      0.97485      0.03006      0.96497
    -0.57157      0.97209      0.03339      0.96115
    -0.56957      0.96934      0.03673      0.95734
    -0.56757      0.96659      0.04007      0.95354
    -0.56557      0.96385      0.04340      0.94976
    -0.56356      0.96112      0.04674      0.94599
    -0.56156      0.95839      0.05008      0.94223
    -0.55956      0.95566      0.05341      0.93849
    -0.55756      0.95295      0.05675      0.93475
    -0.55556      0.95024      0.06009      0.93103
    -0.55355      0.94753      0.06342      0.92733
    -0.55155      0.94484      0.06676      0.92363
    -0.54955      0.94214      0.07010      0.91995
    -0.54755      0.93946      0.07343      0.91628
    -0.54555      0.93678      0.07677      0.91262
    -0.54354      0.93411      0.08011      0.90898
    -0.54154      0.93144      0.08344      0.90535
    -0.53954      0.92878      0.08678      0.90173
    -0.53754      0.92612      0.09012      0.89812
    -0.53554      0.92347      0.09345      0.89453
    -0.53353      0.92083      0.09679      0.89095
    -0.53153      0.91819      0.10013      0.88738
    -0.52953      0.91556      0.10346      0.88382
    -0.52753      0.91294      0.10680      0.88027
    -0.52553      0.91032      0.11014      0.87674
    -0.52352      0.90771      0.11347      0.87322
    -0.52152      0.90510      0.11681      0.86971
    -0.51952      0.90250      0.12015      0.86621
    -0.51752      0.89990      0.12348      0.86273
    -0.51552      0.89731      0.12682      0.85926
    -0.51351      0.89473      0.13016      0.85580
    -0.51151      0.89215      0.13349      0.85235
    -0.50951      0.88958      0.13683      0.84891
    -0.50751      0.88702      0.14017      0.84549
    -0.50551      0.88446      0.14350      0.84207
    -0.50350      0.88191      0.14684      0.83867
    -0.50150      0.87936      0.15018      0.83528
    -0.49950      0.87682      0.15351      0.83190
    -0.49750      0.87428      0.15685      0.82854
    -0.49550      0.87175      0.16019      0.82518
    -0.49349      0.86923      0.16352      0.82184
    -0.49149      0.86671      0.16686      0.81851
    -0.48949      0.86420      0.17020      0.81519
    -0.48749      0.86169      0.17353      0.81188
    -0.48549      0.85919      0.17687      0.80859
    -0.48348      0.85670      0.18021      0.80530
    -0.48148      0.85421      0.18354      0.80203
    -0.47948      0.85173      0.18688      0.79877
    -0.47748      0.84925      0.19022      0.79551
    -0.47548      0.84678      0.19355      0.79228
    -0.47347      0.84431      0.19689      0.78905
    -0.47147      0.84185      0.20023      0.78583
    -0.46947      0.83940      0.20356      0.78262
    -0.46747      0.83695      0.20690      0.77943
    -0.46547      0.83450      0.21024      0.77625
    -0.46346      0.83207      0.21357      0.77308
    -0.46146      0.82964      0.21691      0.76991
    -0.45946      0.82721      0.22025      0.76676
    -0.45746      0.82479      0.22358      0.76363
    -0.45546      0.82238      0.22692      0.76050
    -0.45345      0.81997      0.23026      0.75738
    -0.45145      0.81756      0.23359      0.75428
    -0.44945      0.81517      0.23693      0.75118
    -0.44745      0.81277      0.24027      0.74810
    -0.44545      0.81039      0.24360      0.74502
    -0.44344      0.80801      0.24694      0.74196
    -0.44144      0.80563      0.25028      0.73891
    -0.43944      0.80326      0.25361      0.73587
    -0.43744      0.80090      0.25695      0.73284
    -0.43544      0.79854      0.26029      0.72982
    -0.43343      0.79619      0.26362      0.72681
    -0.43143      0.79384      0.26696      0.72381
    -0.42943      0.79150      0.27030      0.72083
    -0.42743      0.78916      0.27363      0.71785
    -0.42543      0.78683      0.27697      0.71488
    -0.42342      0.78451      0.28031      0.71193
    -0.42142      0.78219      0.28364      0.70898
    -0.41942      0.77987      0.28698      0.70605
    -0.41742      0.77757      0.29032      0.70312
    -0.41542      0.77526      0.29365      0.70021
    -0.41341      0.77296      0.29699      0.69731
    -0.41141      0.77067      0.30033      0.69441
    -0.40941      0.76839      0.30366      0.69153
    -0.40741      0.76610      0.30700      0.68866
    -0.40541      0.76383      0.31034      0.68579
    -0.40340      0.76156      0.31367      0.68294
    -0.40140      0.75929      0.31701      0.68010
    -0.39940      0.75703      0.32035      0.67727
    -0.39740      0.75478      0.32368      0.67445
    -0.39540      0.75253      0.32702      0.67163
    -0.39339      0.75029      0.33036      0.66883
    -0.39139      0.74805      0.33369      0.66604
    -0.38939      0.74581      0.33703      0.66326
    -0.38739      0.74359      0.34037      0.66049
    -0.38539      0.74136      0.34370      0.65773
    -0.38338      0.73915      0.34704      0.65497
    -0.38138      0.73694      0.35038      0.65223
    -0.37938      0.73473      0.35371      0.64950
    -0.37738      0.73253      0.35705      0.64678
    -0.37538      0.73033      0.36039      0.64406
    -0.37337      0.72814      0.36372      0.64136
    -0.37137      0.72596      0.36706      0.63867
    -0.36937      0.72378      0.37040      0.63598
    -0.36737      0.72160      0.37373      0.63331
    -0.36537      0.71943      0.37707      0.63065
    -0.36336      0.71727      0.38041      0.62799
    -0.36136      0.71511      0.38374      0.62535
    -0.35936      0.71296      0.38708      0.62271
    -0.35736      0.71081      0.39042      0.62009
    -0.35536      0.70866      0.39375      0.61747
    -0.35335      0.70652      0.39709      0.61486
    -0.35135      0.70439      0.40043      0.61227
    -0.34935      0.70226      0.40376      0.60968
    -0.34735      0.70014      0.40710      0.60710
    -0.34535      0.69802      0.41044      0.60453
    -0.34334      0.69591      0.41377      0.60197
    -0.34134      0.69380      0.41711      0.59942
    -0.33934      0.69170      0.42045      0.59688
    -0.33734      0.68960      0.42378      0.59435
    -0.33534      0.68751      0.42712      0.59182
    -0.33333      0.68542      0.43046      0.58931
    -0.33133      0.68334      0.43379      0.58680
    -0.32933      0.68126      0.43713      0.58431
    -0.32733      0.67919      0.44047      0.58182
    -0.32533      0.67713      0.44380      0.57935
    -0.32332      0.67506      0.44714      0.57688
    -0.32132      0.67301      0.45048      0.57442
    -0.31932      0.67096      0.45381      0.57197
    -0.31732      0.66891      0.45715      0.56953
    -0.31532      0.66687      0.46049      0.56709
    -0.31331      0.66483      0.46382      0.56467
    -0.31131      0.66280      0.46716      0.56226
    -0.30931      0.66077      0.47050      0.55985
    -0.30731      0.65875      0.47383      0.55745
    -0.30531      0.65673      0.47717      0.55507
    -0.30330      0.65472      0.48051      0.55269
    -0.30130      0.65271      0.48384      0.55032
    -0.29930      0.65071      0.48718      0.54795
    -0.29730      0.64871      0.49052      0.54560
    -0.29530      0.64672      0.49385      0.54326
    -0.29329      0.64473      0.49719      0.54092
    -0.29129      0.64275      0.50053      0.53859
    -0.28929      0.64077      0.50386      0.53627
    -0.28729      0.63880      0.50720      0.53396
    -0.28529      0.63683      0.51054      0.53166
    -0.28328      0.63487      0.51387      0.52937
    -0.28128      0.63291      0.51721      0.52709
    -0.27928      0.63096      0.52055      0.52481
    -0.27728      0.62901      0.52388      0.52254
    -0.27528      0.62707      0.52722      0.52028
    -0.27327      0.62513      0.53056      0.51803
    -0.27127      0.62319      0.53389      0.51579
    -0.26927      0.62126      0.53723      0.51356
    -0.26727      0.61934      0.54057      0.51133
    -0.26527      0.61742      0.54390      0.50911
    -0.26326      0.61551      0.54724      0.50690
    -0.26126      0.61359      0.55058      0.50470
    -0.25926      0.61169      0.55391      0.50251
    -0.25726      0.60979      0.55725      0.50032
    -0.25526      0.60789      0.56059      0.49815
    -0.25325      0.60600      0.56392      0.49598
    -0.25125      0.60411      0.56726      0.49382
    -0.24925      0.60223      0.57060      0.49167
    -0.24725      0.60036      0.57393      0.48952
    -0.24525      0.59848      0.57727      0.48739
    -0.24324      0.59661      0.58061      0.48526
    -0.24124      0.59475      0.58394      0.48314
    -0.23924      0.59289      0.58728      0.48102
    -0.23724      0.59104      0.59062      0.47892
    -0.23524      0.58919      0.59395      0.47682
    -0.23323      0.58735      0.59729      0.47473
    -0.23123      0.58551      0.60063      0.47265
    -0.22923      0.58367      0.60396      0.47058
    -0.22723      0.58184      0.60730      0.46852
    -0.22523      0.58001      0.61064      0.46646
    -0.22322      0.57819      0.61397      0.46441
    -0.22122      0.57637      0.61731      0.46237
    -0.21922      0.57456      0.62065      0.46033
    -0.21722      0.57275      0.62398      0.45831
    -0.21522      0.57095      0.62732      0.45629
    -0.21321      0.56915      0.63066      0.45428
    -0.21121      0.56736      0.63399      0.45227
    -0.20921      0.56557      0.63733      0.45028
    -0.20721      0.56378      0.64067      0.44829
    -0.20521      0.56200      0.64400      0.44631
    -0.20320      0.56023      0.64734      0.44433
    -0.20120      0.55845      0.65068      0.44237
    -0.19920      0.55669      0.65401      0.44041
    -0.19720      0.55492      0.65735      0.43846
    -0.19520      0.55317      0.66069      0.43651
    -0.19319      0.55141      0.66402      0.43458
    -0.19119      0.54966      0.66736      0.43265
    -0.18919      0.54792      0.67070      0.43073
    -0.18719      0.54618      0.67403      0.42881
    -0.18519      0.54444      0.67737      0.42691
    -0.18318      0.54271      0.68071      0.42501
    -0.18118      0.54098      0.68404      0.42311
    -0.17918      0.53926      0.68738      0.42123
    -0.17718      0.53754      0.69072      0.41935
    -0.17518      0.53583      0.69405      0.41748
    -0.17317      0.53412      0.69739      0.41562
    -0.17117      0.53241      0.70073      0.41376
    -0.16917      0.53071      0.70406      0.41191
    -0.16717      0.52901      0.70740      0.41007
    -0.16517      0.52732      0.71074      0.40823
    -0.16316      0.52563      0.71407      0.40640
    -0.16116      0.52395      0.71741      0.40458
    -0.15916      0.52227      0.72075      0.40277
    -0.15716      0.52060      0.72408      0.40096
    -0.15516      0.51893      0.72742      0.39916
    -0.15315      0.51726      0.73076      0.39737
    -0.15115      0.51560      0.73409      0.39558
    -0.14915      0.51394      0.73743      0.39380
    -0.14715      0.51229      0.74077      0.39203
    -0.14515      0.51064      0.74410      0.39026
    -0.14314      0.50899      0.74744      0.38850
    -0.14114      0.50735      0.75078      0.38675
    -0.13914      0.50571      0.75411      0.38501
    -0.13714      0.50408      0.75745      0.38327
    -0.13514      0.50245      0.76079      0.38154
    -0.13313      0.50083      0.76412      0.37981
    -0.13113      0.49921      0.76746      0.37809
    -0.12913      0.49759      0.77080      0.37638
    -0.12713      0.49598      0.77413      0.37467
    -0.12513      0.49438      0.77747      0.37298
    -0.12312      0.49277      0.78081      0.37128
    -0.12112      0.49117      0.78414      0.36960
    -0.11912      0.48958      0.78748      0.36792
    -0.11712      0.48799      0.79082      0.36625
    -0.11512      0.48640      0.79415      0.36458
    -0.11311      0.48482      0.79749      0.36292
    -0.11111      0.48324      0.80083      0.36127
    -0.10911      0.48167      0.80416      0.35962
    -0.10711      0.48010      0.80750      0.35798
    -0.10511      0.47853      0.81084      0.35635
    -0.10310      0.47697      0.81417      0.35472
    -0.10110      0.47541      0.81751      0.35310
    -0.09910      0.47386      0.82085      0.35149
    -0.09710      0.47231      0.82418      0.34988
    -0.09510      0.47076      0.82752      0.34828
    -0.09309      0.46922      0.83086      0.34668
    -0.09109      0.46769      0.83419      0.34509
    -0.08909      0.46615      0.83753      0.34351
    -0.08709      0.46462      0.84087      0.34193
    -0.08509      0.46310      0.84420      0.34036
    -0.08308      0.46158      0.84754      0.33880
    -0.08108      0.46006      0.85088      0.33724
    -0.07908      0.45855      0.85421      0.33569
    -0.07708      0.45704      0.85755      0.33414
    -0.07508      0.45553      0.86089      0.33260
    -0.07307      0.45403      0.86422      0.33107
    -0.07107      0.45253      0.86756      0.32954
    -0.06907      0.45104      0.87090      0.32802
    -0.06707      0.44955      0.87423      0.32650
    -0.06507      0.44806      0.87757      0.32499
    -0.06306      0.44658      0.88091      0.32349
    -0.06106      0.44510      0.88424      0.32199
    -0.05906      0.44363      0.88758      0.32050
    -0.05706      0.44216      0.89092      0.31902
    -0.05506      0.44069      0.89425      0.31754
    -0.05305      0.43923      0.89759      0.31606
    -0.05105      0.43777      0.90093      0.31459
    -0.04905      0.43632      0.90426      0.31313
    -0.04705      0.43487      0.90760      0.31168
    -0.04505      0.43342      0.91094      0.31022
    -0.04304      0.43198      0.91427      0.30878
    -0.04104      0.43054      0.91761      0.30734
    -0.03904      0.42911      0.92095      0.30591
    -0.03704      0.42767      0.92428      0.30448
    -0.03504      0.42632      0.92745      0.30313
    -0.03303      0.42632      0.92745      0.30313
    -0.03103      0.42632      0.92745      0.30313
    -0.02903      0.42632      0.92745      0.30313
    -0.02703      0.42632      0.92745      0.30313
    -0.02503      0.42632      0.92745      0.30313
    -0.02302      0.42632      0.92745      0.30313
    -0.02102      0.42632      0.92745      0.30313
    -0.01902      0.42632      0.92745      0.30313
    -0.01702      0.42632      0.92745      0.30313
    -0.01502      0.42632      0.92745      0.30313
    -0.01301      0.42632      0.92745      0.30313
    -0.01101      0.42632      0.92745      0.30313
    -0.00901      0.42632      0.92745      0.30313
    -0.00701      0.42632      0.92745      0.30313
    -0.00501      0.42632      0.92745      0.30313
    -0.00300      0.42632      0.92745      0.30313
    -0.00100      0.42632      0.92745      0.30313
     0.00100      0.42632      0.92745      0.30313
     0.00300      0.42632      0.92745      0.30313
     0.00501      0.42632      0.92745      0.30313
     0.00701      0.42632      0.92745      0.30313
     0.00901      0.42632      0.92745      0.30313
     0.01101      0.42632      0.92745      0.30313
     0.01301      0.42632      0.92745      0.30313
     0.01502      0.42632      0.92745      0.30313
     0.01702      0.42632      0.92745      0.30313
     0.01902      0.42632      0.92745      0.30313
     0.02102      0.42632      0.92745      0.30313
     0.02302      0.42632      0.92745      0.30313
     0.02503      0.42632      0.92745      0.30313
     0.02703      0.42632      0.92745      0.30313
     0.02903      0.42632      0.92745      0.30313
     0.03103      0.42632      0.92745      0.30313
     0.03303      0.42632      0.92745      0.30313
     0.03504      0.42632      0.92745      0.30313
     0.03704      0.42632      0.92745      0.30313
     0.03904      0.42632      0.92745      0.30313
     0.04104      0.42632      0.92745      0.30313
     0.04304      0.42632      0.92745      0.30313
     0.04505      0.42632      0.92745      0.30313
     0.04705      0.42632      0.92745      0.30313
     0.04905      0.42632      0.92745      0.30313
     0.05105      0.42632      0.92745      0.30313
     0.05305      0.42632      0.92745      0.30313
     0.05506      0.42632      0.92745      0.30313
     0.05706      0.42632      0.92745      0.30313
     0.05906      0.42632      0.92745      0.30313
     0.06106      0.42632      0.92745      0.30313
     0.06306      0.42632      0.92745      0.30313
     0.06507      0.42632      0.92745      0.30313
     0.06707      0.42632      0.92745      0.30313
     0.06907      0.42632      0.92745      0.30313
     0.07107      0.42632      0.92745      0.30313
     0.07307      0.42632      0.92745      0.30313
     0.07508      0.42632      0.92745      0.30313
     0.07708      0.42632      0.92745      0.30313
     0.07908      0.42632      0.92745      0.30313
     0.08108      0.42632      0.92745      0.30313
     0.08308      0.42632      0.92745      0.30313
     0.08509      0.42632      0.92745      0.30313
     0.08709      0.42632      0.92745      0.30313
     0.08909      0.42632      0.92745      0.30313
     0.09109      0.42632      0.92745      0.30313
     0.09309      0.42632      0.92745      0.30313
     0.09510      0.42632      0.92745      0.30313
     0.09710      0.42632      0.92745      0.30313
     0.09910      0.42632      0.92745      0.30313
     0.10110      0.42632      0.92745      0.30313
     0.10310      0.42632      0.92745      0.30313
     0.10511      0.42632      0.92745      0.30313
     0.10711      0.42632      0.92745      0.30313
     0.10911      0.42632      0.92745      0.30313
     0.11111      0.42632      0.92745      0.30313
     0.11311      0.42632      0.92745      0.30313
     0.11512      0.42632      0.92745      0.30313
     0.11712      0.42632      0.92745      0.30313
     0.11912      0.42632      0.92745      0.30313
     0.12112      0.42632      0.92745      0.30313
     0.12312      0.42632      0.92745      0.30313
     0.12513      0.42632      0.92745      0.30313
     0.12713      0.42632      0.92745      0.30313
     0.12913      0.42632      0.92745      0.30313
     0.13113      0.42632      0.92745      0.30313
     0.13313      0.42632      0.92745      0.30313
     0.13514      0.42632      0.92745      0.30313
     0.13714      0.42632      0.92745      0.30313
     0.13914      0.42632      0.92745      0.30313
     0.14114      0.42632      0.92745      0.30313
     0.14314      0.42632      0.92745      0.30313
     0.14515      0.42632      0.92745      0.30313
     0.14715      0.42632      0.92745      0.30313
     0.14915      0.42632      0.92745      0.30313
     0.15115      0.42632      0.92745      0.30313
     0.15315      0.42632      0.92745      0.30313
     0.15516      0.42632      0.92745      0.30313
     0.15716      0.42632      0.92745      0.30313
     0.15916      0.42632      0.92745      0.30313
     0.16116      0.42632      0.92745      0.30313
     0.16316      0.42632      0.92745      0.30313
     0.16517      0.42632      0.92745      0.30313
     0.16717      0.42632      0.92745      0.30313
     0.16917      0.42632      0.92745      0.30313
     0.17117      0.42632      0.92745      0.30313
     0.17317      0.42632      0.92745      0.30313
     0.17518      0.42632      0.92745      0.30313
     0.17718      0.42632      0.92745      0.30313
     0.17918      0.42632      0.92745      0.30313
     0.18118      0.42632      0.92745      0.30313
     0.18318      0.42632      0.92745      0.30313
     0.18519      0.42632      0.92745      0.30313
     0.18719      0.42632      0.92745      0.30313
     0.18919      0.42632      0.92745      0.30313
     0.19119      0.42632      0.92745      0.30313
     0.19319      0.42632      0.92745      0.30313
     0.19520      0.42632      0.92745      0.30313
     0.19720      0.42632      0.92745      0.30313
     0.19920      0.42632      0.92745      0.30313
     0.20120      0.42632      0.92745      0.30313
     0.20320      0.42632      0.92745      0.30313
     0.20521      0.42632      0.92745      0.30313
     0.20721      0.42632      0.92745      0.30313
     0.20921      0.42632      0.92745      0.30313
     0.21121      0.42632      0.92745      0.30313
     0.21321      0.42632      0.92745      0.30313
     0.21522      0.42632      0.92745      0.30313
     0.21722      0.42632      0.92745      0.30313
     0.21922      0.42632      0.92745      0.30313
     0.22122      0.42632      0.92745      0.30313
     0.22322      0.42632      0.92745      0.30313
     0.22523      0.42632      0.92745      0.30313
     0.22723      0.42632      0.92745      0.30313
     0.22923      0.42632      0.92745      0.30313
     0.23123      0.42632      0.92745      0.30313
     0.23323      0.42632      0.92745      0.30313
     0.23524      0.42632      0.92745      0.30313
     0.23724      0.42632      0.92745      0.30313
     0.23924      0.42632      0.92745      0.30313
     0.24124      0.42632      0.92745      0.30313
     0.24324      0.42632      0.92745      0.30313
     0.24525      0.42632      0.92745      0.30313
     0.24725      0.42632      0.92745      0.30313
     0.24925      0.42632      0.92745      0.30313
     0.25125      0.42632      0.92745      0.30313
     0.25325      0.42632      0.92745      0.30313
     0.25526      0.42632      0.92745      0.30313
     0.25726      0.42632      0.92745      0.30313
     0.25926      0.42632      0.92745      0.30313
     0.26126      0.42632      0.92745      0.30313
     0.26326      0.42632      0.92745      0.30313
     0.26527      0.42632      0.92745      0.30313
     0.26727      0.42632      0.92745      0.30313
     0.26927      0.42632      0.92745      0.30313
     0.27127      0.42632      0.92745      0.30313
     0.27327      0.42632      0.92745      0.30313
     0.27528      0.42632      0.92745      0.30313
     0.27728      0.42632      0.92745      0.30313
     0.27928      0.42632      0.92745      0.30313
     0.28128      0.42632      0.92745      0.30313
