t =     0.2500
           x          rho            u            p
    -0.86587      1.00000      0.00000      1.00000
    -0.86386      1.00000      0.00000      1.00000
    -0.86186      1.00000      0.00000      1.00000
    -0.85986      1.00000      0.00000      1.00000
    -0.85786      1.00000      0.00000      1.00000
    -0.85586      1.00000      0.00000      1.00000
    -0.85385      1.00000      0.00000      1.00000
    -0.85185      1.00000      0.00000      1.00000
    -0.84985      1.00000      0.00000      1.00000
    -0.84785      1.00000      0.00000      1.00000
    -0.84585      1.00000      0.00000      1.00000
    -0.84384      1.00000      0.00000      1.00000
    -0.84184      1.00000      0.00000      1.00000
    -0.83984      1.00000      0.00000      1.00000
    -0.83784      1.00000      0.00000      1.00000
    -0.83584      1.00000      0.00000      1.00000
    -0.83383      1.00000      0.00000      1.00000
    -0.83183      1.00000      0.00000      1.00000
    -0.82983      1.00000      0.00000      1.00000
    -0.82783      1.00000      0.00000      1.00000
    -0.82583      1.00000      0.00000      1.00000
    -0.82382      1.00000      0.00000      1.00000
    -0.82182      1.00000      0.00000      1.00000
    -0.81982      1.00000      0.00000      1.00000
    -0.81782      1.00000      0.00000      1.00000
    -0.81582      1.00000      0.00000      1.00000
    -0.81381      1.00000      0.00000      1.00000
    -0.81181      1.00000      0.00000      1.00000
    -0.80981      1.00000      0.00000      1.00000
    -0.80781      1.00000      0.00000      1.00000
    -0.80581      1.00000      0.00000      1.00000
    -0.80380      1.00000      0.00000      1.00000
    -0.80180      1.00000      0.00000      1.00000
    -0.79980      1.00000      0.00000      1.00000
    -0.79780      1.00000      0.00000      1.00000
    -0.79580      1.00000      0.00000      1.00000
    -0.79379      1.00000      0.00000      1.00000
    -0.79179      1.00000      0.00000      1.00000
    -0.78979      1.00000      0.00000      1.00000
    -0.78779      1.00000      0.00000      1.00000
    -0.78579      1.00000      0.00000      1.00000
    -0.78378      1.00000      0.00000      1.00000
    -0.78178      1.00000      0.00000      1.00000
    -0.77978      1.00000      0.00000      1.00000
    -0.77778      1.00000      0.00000      1.00000
    -0.77578      1.00000      0.00000      1.00000
    -0.77377      1.00000      0.00000      1.00000
    -0.77177      1.00000      0.00000      1.00000
    -0.76977      1.00000      0.00000      1.00000
    -0.76777      1.00000      0.00000      1.00000
    -0.76577      1.00000      0.00000      1.00000
    -0.76376      1.00000      0.00000      1.00000
    -0.76176      1.00000      0.00000      1.00000
    -0.75976      1.00000      0.00000      1.00000
    -0.75776      1.00000      0.00000      1.00000
    -0.75576      1.00000      0.00000      1.00000
    -0.75375      1.00000      0.00000      1.00000
    -0.75175      1.00000      0.00000      1.00000
    -0.74975      1.00000      0.00000      1.00000
    -0.74775      1.00000      0.00000      1.00000
    -0.74575      1.00000      0.00000      1.00000
    -0.74374      1.00000      0.00000      1.00000
    -0.74174      1.00000      0.00000      1.00000
    -0.73974      1.00000      0.00000      1.00000
    -0.73774      1.00000      0.00000      1.00000
    -0.73574      1.00000      0.00000      1.00000
    -0.73373      1.00000      0.00000      1.00000
    -0.73173      1.00000      0.00000      1.00000
    -0.72973      1.00000      0.00000      1.00000
    -0.72773      1.00000      0.00000      1.00000
    -0.72573      1.00000      0.00000      1.00000
    -0.72372      1.00000      0.00000      1.00000
    -0.72172      1.00000      0.00000      1.00000
    -0.71972      1.00000      0.00000      1.00000
    -0.71772      1.00000      0.00000      1.00000
    -0.71572      1.00000      0.00000      1.00000
    -0.71371      1.00000      0.00000      1.00000
    -0.71171      1.00000      0.00000      1.00000
    -0.70971      1.00000      0.00000      1.00000
    -0.70771      1.00000      0.00000      1.00000
    -0.70571      1.00000      0.00000      1.00000
    -0.70370      1.00000      0.00000      1.00000
    -0.70170      1.00000      0.00000      1.00000
    -0.69970      1.00000      0.00000      1.00000
    -0.69770      1.00000      0.00000      1.00000
    -0.69570      1.00000      0.00000      1.00000
    -0.69369      1.00000      0.00000      1.00000
    -0.69169      1.00000      0.00000      1.00000
    -0.68969      1.00000      0.00000      1.00000
    -0.68769      1.00000      0.00000      1.00000
    -0.68569      1.00000      0.00000      1.00000
    -0.68368      1.00000      0.00000      1.00000
    -0.68168      1.00000      0.00000      1.00000
    -0.67968      1.00000      0.00000      1.00000
    -0.67768      1.00000      0.00000      1.00000
    -0.67568      1.00000      0.00000      1.00000
    -0.67367      1.00000      0.00000      1.00000
    -0.67167      1.00000      0.00000      1.00000
    -0.66967      1.00000      0.00000      1.00000
    -0.66767      1.00000      0.00000      1.00000
    -0.66567      1.00000      0.00000      1.00000
    -0.66366      1.00000      0.00000      1.00000
    -0.66166      1.00000      0.00000      1.00000
    -0.65966      1.00000      0.00000      1.00000
    -0.65766      1.00000      0.00000      1.00000
    -0.65566      1.00000      0.00000      1.00000
    -0.65365      1.00000      0.00000      1.00000
    -0.65165      1.00000      0.00000      1.00000
    -0.64965      1.00000      0.00000      1.00000
    -0.64765      1.00000      0.00000      1.00000
    -0.64565      1.00000      0.00000      1.00000
    -0.64364      1.00000      0.00000      1.00000
    -0.64164      1.00000      0.00000      1.00000
    -0.63964      1.00000      0.00000      1.00000
    -0.63764      1.00000      0.00000      1.00000
    -0.63564      1.00000      0.00000      1.00000
    -0.63363      1.00000      0.00000      1.00000
    -0.63163      1.00000      0.00000      1.00000
    -0.62963      1.00000      0.00000      1.00000
    -0.62763      1.00000      0.00000      1.00000
    -0.62563      1.00000      0.00000      1.00000
    -0.62362      1.00000      0.00000      1.00000
    -0.62162      1.00000      0.00000      1.00000
    -0.61962      1.00000      0.00000      1.00000
    -0.61762      1.00000      0.00000      1.00000
    -0.61562      1.00000      0.00000      1.00000
    -0.61361      1.00000      0.00000      1.00000
    -0.61161      1.00000      0.00000      1.00000
    -0.60961      1.00000      0.00000      1.00000
    -0.60761      1.00000      0.00000      1.00000
    -0.60561      1.00000      0.00000      1.00000
    -0.60360      1.00000      0.00000      1.00000
    -0.60160      1.00000      0.00000      1.00000
    -0.59960      1.00000      0.00000      1.00000
    -0.59760      1.00000      0.00000      1.00000
    -0.59560      1.00000      0.00000      1.00000
    -0.59359      1.00000      0.00000      1.00000
    -0.59159      1.00000      0.00000      1.00000
    -0.58959      1.00000      0.00000      1.00000
    -0.58759      1.00000      0.00000      1.00000
    -0.58559      1.00000      0.00000      1.00000
    -0.58358      1.00000      0.00000      1.00000
    -0.58158      1.00000      0.00000      1.00000
    -0.57958      1.00000      0.00000      1.00000
    -0.57758      1.00000      0.00000      1.00000
    -0.57558      1.00000      0.00000      1.00000
    -0.57357      1.00000      0.00000      1.00000
    -0.57157      1.00000      0.00000      1.00000
    -0.56957      1.00000      0.00000      1.00000
    -0.56757      1.00000      0.00000      1.00000
    -0.56557      1.00000      0.00000      1.00000
    -0.56356      1.00000      0.00000      1.00000
    -0.56156      1.00000      0.00000      1.00000
    -0.55956      1.00000      0.00000      1.00000
    -0.55756      1.00000      0.00000      1.00000
    -0.55556      1.00000      0.00000      1.00000
    -0.55355      1.00000      0.00000      1.00000
    -0.55155      1.00000      0.00000      1.00000
    -0.54955      1.00000      0.00000      1.00000
    -0.54755      1.00000      0.00000      1.00000
    -0.54555      1.00000      0.00000      1.00000
    -0.54354      1.00000      0.00000      1.00000
    -0.54154      1.00000      0.00000      1.00000
    -0.53954      1.00000      0.00000      1.00000
    -0.53754      1.00000      0.00000      1.00000
    -0.53554      1.00000      0.00000      1.00000
    -0.53353      1.00000      0.00000      1.00000
    -0.53153      1.00000      0.00000      1.00000
    -0.52953      1.00000      0.00000      1.00000
    -0.52753      1.00000      0.00000      1.00000
    -0.52553      1.00000      0.00000      1.00000
    -0.52352      1.00000      0.00000      1.00000
    -0.52152      1.00000      0.00000      1.00000
    -0.51952      1.00000      0.00000      1.00000
    -0.51752      1.00000      0.00000      1.00000
    -0.51552      1.00000      0.00000      1.00000
    -0.51351      1.00000      0.00000      1.00000
    -0.51151      1.00000      0.00000      1.00000
    -0.50951      1.00000      0.00000      1.00000
    -0.50751      1.00000      0.00000      1.00000
    -0.50551      1.00000      0.00000      1.00000
    -0.50350      1.00000      0.00000      1.00000
    -0.50150      1.00000      0.00000      1.00000
    -0.49950      1.00000      0.00000      1.00000
    -0.49750      1.00000      0.00000      1.00000
    -0.49550      1.00000      0.00000      1.00000
    -0.49349      1.00000      0.00000      1.00000
    -0.49149      1.00000      0.00000      1.00000
    -0.48949      1.00000      0.00000      1.00000
    -0.48749      1.00000      0.00000      1.00000
    -0.48549      1.00000      0.00000      1.00000
    -0.48348      1.00000      0.00000      1.00000
    -0.48148      1.00000      0.00000      1.00000
    -0.47948      1.00000      0.00000      1.00000
    -0.47748      1.00000      0.00000      1.00000
    -0.47548      1.00000      0.00000      1.00000
    -0.47347      1.00000      0.00000      1.00000
    -0.47147      1.00000      0.00000      1.00000
    -0.46947      1.00000      0.00000      1.00000
    -0.46747      1.00000      0.00000      1.00000
    -0.46547      1.00000      0.00000      1.00000
    -0.46346      1.00000      0.00000      1.00000
    -0.46146      1.00000      0.00000      1.00000
    -0.45946      1.00000      0.00000      1.00000
    -0.45746      1.00000      0.00000      1.00000
    -0.45546      1.00000      0.00000      1.00000
    -0.45345      1.00000      0.00000      1.00000
    -0.45145      1.00000      0.00000      1.00000
    -0.44945      1.00000      0.00000      1.00000
    -0.44745      1.00000      0.00000      1.00000
    -0.44545      1.00000      0.00000      1.00000
    -0.44344      1.00000      0.00000      1.00000
    -0.44144      1.00000      0.00000      1.00000
    -0.43944      1.00000      0.00000      1.00000
    -0.43744      1.00000      0.00000      1.00000
    -0.43544      1.00000      0.00000      1.00000
    -0.43343      1.00000      0.00000      1.00000
    -0.43143      1.00000      0.00000      1.00000
    -0.42943      1.00000      0.00000      1.00000
    -0.42743      1.00000      0.00000      1.00000
    -0.42543      1.00000      0.00000      1.00000
    -0.42342      1.00000      0.00000      1.00000
    -0.42142      1.00000      0.00000      1.00000
    -0.41942      1.00000      0.00000      1.00000
    -0.41742      1.00000      0.00000      1.00000
    -0.41542      1.00000      0.00000      1.00000
    -0.41341      1.00000      0.00000      1.00000
    -0.41141      1.00000      0.00000      1.00000
    -0.40941      1.00000      0.00000      1.00000
    -0.40741      1.00000      0.00000      1.00000
    -0.40541      1.00000      0.00000      1.00000
    -0.40340      1.00000      0.00000      1.00000
    -0.40140      1.00000      0.00000      1.00000
    -0.39940      1.00000      0.00000      1.00000
    -0.39740      1.00000      0.00000      1.00000
    -0.39540      1.00000      0.00000      1.00000
    -0.39339      1.00000      0.00000      1.00000
    -0.39139      1.00000      0.00000      1.00000
    -0.38939      1.00000      0.00000      1.00000
    -0.38739      1.00000      0.00000      1.00000
    -0.38539      1.00000      0.00000      1.00000
    -0.38338      1.00000      0.00000      1.00000
    -0.38138      1.00000      0.00000      1.00000
    -0.37938      1.00000      0.00000      1.00000
    -0.37738      1.00000      0.00000      1.00000
    -0.37538      1.00000      0.00000      1.00000
    -0.37337      1.00000      0.00000      1.00000
    -0.37137      1.00000      0.00000      1.00000
    -0.36937      1.00000      0.00000      1.00000
    -0.36737      1.00000      0.00000      1.00000
    -0.36537      1.00000      0.00000      1.00000
    -0.36336      1.00000      0.00000      1.00000
    -0.36136      1.00000      0.00000      1.00000
    -0.35936      1.00000      0.00000      1.00000
    -0.35736      1.00000      0.00000      1.00000
    -0.35536      1.00000      0.00000      1.00000
    -0.35335      1.00000      0.00000      1.00000
    -0.35135      1.00000      0.00000      1.00000
    -0.34935      1.00000      0.00000      1.00000
    -0.34735      1.00000      0.00000      1.00000
    -0.34535      1.00000      0.00000      1.00000
    -0.34334      1.00000      0.00000      1.00000
    -0.34134      1.00000      0.00000      1.00000
    -0.33934      1.00000      0.00000      1.00000
    -0.33734      1.00000      0.00000      1.00000
    -0.33534      1.00000      0.00000      1.00000
    -0.33333      1.00000      0.00000      1.00000
    -0.33133      1.00000      0.00000      1.00000
    -0.32933      1.00000      0.00000      1.00000
    -0.32733      1.00000      0.00000      1.00000
    -0.32533      1.00000      0.00000      1.00000
    -0.32332      1.00000      0.00000      1.00000
    -0.32132      1.00000      0.00000      1.00000
    -0.31932      1.00000      0.00000      1.00000
    -0.31732      1.00000      0.00000      1.00000
    -0.31532      1.00000      0.00000      1.00000
    -0.31331      1.00000      0.00000      1.00000
    -0.31131      1.00000      0.00000      1.00000
    -0.30931      1.00000      0.00000      1.00000
    -0.30731      1.00000      0.00000      1.00000
    -0.30531      1.00000      0.00000      1.00000
    -0.30330      1.00000      0.00000      1.00000
    -0.30130      1.00000      0.00000      1.00000
    -0.29930      1.00000      0.00000      1.00000
    -0.29730      1.00000      0.00000      1.00000
    -0.29530      0.99857      0.00170      0.99800
    -0.29329      0.99295      0.00837      0.99014
    -0.29129      0.98735      0.01504      0.98234
    -0.28929      0.98178      0.02172      0.97459
    -0.28729      0.97624      0.02839      0.96689
    -0.28529      0.97072      0.03506      0.95924
    -0.28328      0.96522      0.04174      0.95165
    -0.28128      0.95975      0.04841      0.94411
    -0.27928      0.95431      0.05508      0.93662
    -0.27728      0.94889      0.06176      0.92918
    -0.27528      0.94349      0.06843      0.92179
    -0.27327      0.93812      0.07510      0.91445
    -0.27127      0.93277      0.08178      0.90716
    -0.26927      0.92745      0.08845      0.89992
    -0.26727      0.92215      0.09512      0.89274
    -0.26527      0.91688      0.10180      0.88560
    -0.26326      0.91163      0.10847      0.87851
    -0.26126      0.90640      0.11514      0.87146
    -0.25926      0.90120      0.12182      0.86447
    -0.25726      0.89602      0.12849      0.85752
    -0.25526      0.89087      0.13516      0.85063
    -0.25325      0.88574      0.14184      0.84378
    -0.25125      0.88063      0.14851      0.83697
    -0.24925      0.87555      0.15518      0.83022
    -0.24725      0.87049      0.16186      0.82351
    -0.24525      0.86545      0.16853      0.81685
    -0.24324      0.86044      0.17520      0.81023
    -0.24124      0.85545      0.18188      0.80366
    -0.23924      0.85049      0.18855      0.79714
    -0.23724      0.84554      0.19522      0.79066
    -0.23524      0.84062      0.20190      0.78423
    -0.23323      0.83573      0.20857      0.77784
    -0.23123      0.83085      0.21524      0.77149
    -0.22923      0.82600      0.22192      0.76519
    -0.22723      0.82117      0.22859      0.75894
    -0.22523      0.81636      0.23526      0.75273
    -0.22322      0.81158      0.24194      0.74656
    -0.22122      0.80682      0.24861      0.74043
    -0.21922      0.80208      0.25528      0.73435
    -0.21722      0.79736      0.26196      0.72831
    -0.21522      0.79267      0.26863      0.72232
    -0.21321      0.78800      0.27530      0.71637
    -0.21121      0.78335      0.28198      0.71045
    -0.20921      0.77872      0.28865      0.70458
    -0.20721      0.77411      0.29532      0.69876
    -0.20521      0.76953      0.30200      0.69297
    -0.20320      0.76497      0.30867      0.68722
    -0.20120      0.76042      0.31534      0.68152
    -0.19920      0.75590      0.32202      0.67586
    -0.19720      0.75141      0.32869      0.67023
    -0.19520      0.74693      0.33536      0.66465
    -0.19319      0.74247      0.34204      0.65910
    -0.19119      0.73804      0.34871      0.65360
    -0.18919      0.73363      0.35538      0.64814
    -0.18719      0.72924      0.36206      0.64271
    -0.18519      0.72487      0.36873      0.63733
    -0.18318      0.72052      0.37540      0.63198
    -0.18118      0.71619      0.38208      0.62667
    -0.17918      0.71188      0.38875      0.62140
    -0.17718      0.70759      0.39542      0.61617
    -0.17518      0.70333      0.40210      0.61097
    -0.17317      0.69908      0.40877      0.60581
    -0.17117      0.69486      0.41544      0.60069
    -0.16917      0.69065      0.42212      0.59561
    -0.16717      0.68647      0.42879      0.59056
    -0.16517      0.68230      0.43546      0.58556
    -0.16316      0.67816      0.44214      0.58058
    -0.16116      0.67404      0.44881      0.57565
    -0.15916      0.66993      0.45548      0.57075
    -0.15716      0.66585      0.46216      0.56588
    -0.15516      0.66178      0.46883      0.56105
    -0.15315      0.65774      0.47550      0.55626
    -0.15115      0.65372      0.48218      0.55150
    -0.14915      0.64971      0.48885      0.54678
    -0.14715      0.64573      0.49552      0.54209
    -0.14515      0.64176      0.50220      0.53743
    -0.14314      0.63782      0.50887      0.53281
    -0.14114      0.63389      0.51554      0.52823
    -0.13914      0.62998      0.52222      0.52367
    -0.13714      0.62610      0.52889      0.51916
    -0.13514      0.62223      0.53556      0.51467
    -0.13313      0.61838      0.54224      0.51022
    -0.13113      0.61455      0.54891      0.50580
    -0.12913      0.61074      0.55558      0.50141
    -0.12713      0.60695      0.56226      0.49706
    -0.12513      0.60317      0.56893      0.49274
    -0.12312      0.59942      0.57560      0.48845
    -0.12112      0.59568      0.58228      0.48420
    -0.11912      0.59197      0.58895      0.47997
    -0.11712      0.58827      0.59562      0.47578
    -0.11512      0.58459      0.60230      0.47162
    -0.11311      0.58093      0.60897      0.46749
    -0.11111      0.57728      0.61564      0.46339
    -0.10911      0.57366      0.62232      0.45932
    -0.10711      0.57005      0.62899      0.45528
    -0.10511      0.56646      0.63566      0.45127
    -0.10310      0.56289      0.64234      0.44730
    -0.10110      0.55934      0.64901      0.44335
    -0.09910      0.55580      0.65568      0.43943
    -0.09710      0.55229      0.66236      0.43554
    -0.09510      0.54879      0.66903      0.43169
    -0.09309      0.54531      0.67570      0.42786
    -0.09109      0.54185      0.68238      0.42406
    -0.08909      0.53840      0.68905      0.42029
    -0.08709      0.53497      0.69572      0.41655
    -0.08509      0.53156      0.70240      0.41283
    -0.08308      0.52817      0.70907      0.40915
    -0.08108      0.52479      0.71574      0.40549
    -0.07908      0.52143      0.72242      0.40186
    -0.07708      0.51809      0.72909      0.39826
    -0.07508      0.51477      0.73576      0.39469
    -0.07307      0.51146      0.74244      0.39114
    -0.07107      0.50817      0.74911      0.38763
    -0.06907      0.50490      0.75578      0.38414
    -0.06707      0.50164      0.76246      0.38067
    -0.06507      0.49840      0.76913      0.37723
    -0.06306      0.49518      0.77580      0.37382
    -0.06106      0.49197      0.78248      0.37044
    -0.05906      0.48878      0.78915      0.36708
    -0.05706      0.48561      0.79582      0.36375
    -0.05506      0.48245      0.80250      0.36045
    -0.05305      0.47931      0.80917      0.35717
    -0.05105      0.47619      0.81584      0.35391
    -0.04905      0.47308      0.82252      0.35068
    -0.04705      0.46999      0.82919      0.34748
    -0.04505      0.46692      0.83586      0.34430
    -0.04304      0.46386      0.84254      0.34115
    -0.04104      0.46082      0.84921      0.33802
    -0.03904      0.45779      0.85588      0.33491
    -0.03704      0.45478      0.86256      0.33183
    -0.03504      0.45179      0.86923      0.32878
    -0.03303      0.44881      0.87590      0.32575
    -0.03103      0.44584      0.88258      0.32274
    -0.02903      0.44290      0.88925      0.31976
    -0.02703      0.43996      0.89592      0.31680
    -0.02503      0.43705      0.90260      0.31386
    -0.02302      0.43415      0.90927      0.31095
    -0.02102      0.43126      0.91594      0.30806
    -0.01902      0.42839      0.92262      0.30519
    -0.01702      0.42632      0.92745      0.30313
    -0.01502      0.42632      0.92745      0.30313
    -0.01301      0.42632      0.92745      0.30313
    -0.01101      0.42632      0.92745      0.30313
    -0.00901      0.42632      0.92745      0.30313
    -0.00701      0.42632      0.92745      0.30313
    -0.00501      0.42632      0.92745      0.30313
    -0.00300      0.42632      0.92745      0.30313
    -0.00100      0.42632      0.92745      0.30313
     0.00100      0.42632      0.92745      0.30313
     0.00300      0.42632      0.92745      0.30313
     0.00501      0.42632      0.92745      0.30313
     0.00701      0.42632      0.92745      0.30313
     0.00901      0.42632      0.92745      0.30313
     0.01101      0.42632      0.92745      0.30313
     0.01301      0.42632      0.92745      0.30313
     0.01502      0.42632      0.92745      0.30313
     0.01702      0.42632      0.92745      0.30313
     0.01902      0.42632      0.92745      0.30313
     0.02102      0.42632      0.92745      0.30313
     0.02302      0.42632      0.92745      0.30313
     0.02503      0.42632      0.92745      0.30313
     0.02703      0.42632      0.92745      0.30313
     0.02903      0.42632      0.92745      0.30313
     0.03103      0.42632      0.92745      0.30313
     0.03303      0.42632      0.92745      0.30313
     0.03504      0.42632      0.92745      0.30313
     0.03704      0.42632      0.92745      0.30313
     0.03904      0.42632      0.92745      0.30313
     0.04104      0.42632      0.92745      0.30313
     0.04304      0.42632      0.92745      0.30313
     0.04505      0.42632      0.92745      0.30313
     0.04705      0.42632      0.92745      0.30313
     0.04905      0.42632      0.92745      0.30313
     0.05105      0.42632      0.92745      0.30313
     0.05305      0.42632      0.92745      0.30313
     0.05506      0.42632      0.92745      0.30313
     0.05706      0.42632      0.92745      0.30313
     0.05906      0.42632      0.92745      0.30313
     0.06106      0.42632      0.92745      0.30313
     0.06306      0.42632      0.92745      0.30313
     0.06507      0.42632      0.92745      0.30313
     0.06707      0.42632      0.92745      0.30313
     0.06907      0.42632      0.92745      0.30313
     0.07107      0.42632      0.92745      0.30313
     0.07307      0.42632      0.92745      0.30313
     0.07508      0.42632      0.92745      0.30313
     0.07708      0.42632      0.92745      0.30313
     0.07908      0.42632      0.92745      0.30313
     0.08108      0.42632      0.92745      0.30313
     0.08308      0.42632      0.92745      0.30313
     0.08509      0.42632      0.92745      0.30313
     0.08709      0.42632      0.92745      0.30313
     0.08909      0.42632      0.92745      0.30313
     0.09109      0.42632      0.92745      0.30313
     0.09309      0.42632      0.92745      0.30313
     0.09510      0.42632      0.92745      0.30313
     0.09710      0.42632      0.92745      0.30313
     0.09910      0.42632      0.92745      0.30313
     0.10110      0.42632      0.92745      0.30313
     0.10310      0.42632      0.92745      0.30313
     0.10511      0.42632      0.92745      0.30313
     0.10711      0.42632      0.92745      0.30313
     0.10911      0.42632      0.92745      0.30313
     0.11111      0.42632      0.92745      0.30313
     0.11311      0.42632      0.92745      0.30313
     0.11512      0.42632      0.92745      0.30313
     0.11712      0.42632      0.92745      0.30313
     0.11912      0.42632      0.92745      0.30313
     0.12112      0.42632      0.92745      0.30313
     0.12312      0.42632      0.92745      0.30313
     0.12513      0.42632      0.92745      0.30313
     0.12713      0.42632      0.92745      0.30313
     0.12913      0.42632      0.92745      0.30313
     0.13113      0.42632      0.92745      0.30313
     0.13313      0.42632      0.92745      0.30313
     0.13514      0.42632      0.92745      0.30313
     0.13714      0.42632      0.92745      0.30313
     0.13914      0.42632      0.92745      0.30313
     0.14114      0.42632      0.92745      0.30313
     0.14314      0.42632      0.92745      0.30313
     0.14515      0.42632      0.92745      0.30313
     0.14715      0.42632      0.92745      0.30313
     0.14915      0.42632      0.92745      0.30313
     0.15115      0.42632      0.92745      0.30313
     0.15315      0.42632      0.92745      0.30313
     0.15516      0.42632      0.92745      0.30313
     0.15716      0.42632      0.92745      0.30313
     0.15916      0.42632      0.92745      0.30313
     0.16116      0.42632      0.92745      0.30313
     0.16316      0.42632      0.92745      0.30313
     0.16517      0.42632      0.92745      0.30313
     0.16717      0.42632      0.92745      0.30313
     0.16917      0.42632      0.92745      0.30313
     0.17117      0.42632      0.92745      0.30313
     0.17317      0.42632      0.92745      0.30313
     0.17518      0.42632      0.92745      0.30313
     0.17718      0.42632      0.92745      0.30313
     0.17918      0.42632      0.92745      0.30313
     0.18118      0.42632      0.92745      0.30313
     0.18318      0.42632      0.92745      0.30313
     0.18519      0.42632      0.92745      0.30313
     0.18719      0.42632      0.92745      0.30313
     0.18919      0.42632      0.92745      0.30313
     0.19119      0.42632      0.92745      0.30313
     0.19319      0.42632      0.92745      0.30313
     0.19520      0.42632      0.92745      0.30313
     0.19720      0.42632      0.92745      0.30313
     0.19920      0.42632      0.92745      0.30313
     0.20120      0.42632      0.92745      0.30313
     0.20320      0.42632      0.92745      0.30313
     0.20521      0.42632      0.92745      0.30313
     0.20721      0.42632      0.92745      0.30313
     0.20921      0.42632      0.92745      0.30313
     0.21121      0.42632      0.92745      0.30313
     0.21321      0.42632      0.92745      0.30313
     0.21522      0.42632      0.92745      0.30313
     0.21722      0.42632      0.92745      0.30313
     0.21922      0.42632      0.92745      0.30313
     0.22122      0.42632      0.92745      0.30313
     0.22322      0.42632      0.92745      0.30313
     0.22523      0.42632      0.92745      0.30313
     0.22723      0.42632      0.92745      0.30313
     0.22923      0.42632      0.92745      0.30313
     0.23123      0.42632      0.92745      0.30313
     0.23323      0.26557      0.92745      0.30313
     0.23524      0.26557      0.92745      0.30313
     0.23724      0.26557      0.92745      0.30313
     0.23924      0.26557      0.92745      0.30313
     0.24124      0.26557      0.92745      0.30313
     0.24324      0.26557      0.92745      0.30313
     0.24525      0.26557      0.92745      0.30313
     0.24725      0.26557      0.92745      0.30313
     0.24925      0.26557      0.92745      0.30313
     0.25125      0.26557      0.92745      0.30313
     0.25325      0.26557      0.92745      0.30313
     0.25526      0.26557      0.92745      0.30313
     0.25726      0.26557      0.92745      0.30313
     0.25926      0.26557      0.92745      0.30313
     0.26126      0.26557      0.92745      0.30313
     0.26326      0.26557      0.92745      0.30313
     0.26527      0.26557      0.92745      0.30313
     0.26727      0.26557      0.92745      0.30313
     0.26927      0.26557      0.92745      0.30313
     0.27127      0.26557      0.92745      0.30313
     0.27327      0.26557      0.92745      0.30313
     0.27528      0.26557      0.92745      0.30313
     0.27728      0.26557      0.92745      0.30313
     0.27928      0.26557      0.92745      0.30313
     0.28128      0.26557      0.92745      0.30313
