t =     1.0000
           x          rho            u            p
    -0.90991      0.82177      0.22776      0.75972
    -0.90791      0.82057      0.22942      0.75816
    -0.90591      0.81937      0.23109      0.75660
    -0.90390      0.81816      0.23276      0.75505
    -0.90190      0.81696      0.23443      0.75350
    -0.89990      0.81577      0.23610      0.75195
    -0.89790      0.81457      0.23777      0.75041
    -0.89590      0.81337      0.23943      0.74887
    -0.89389      0.81218      0.24110      0.74733
    -0.89189      0.81098      0.24277      0.74579
    -0.88989      0.80979      0.24444      0.74426
    -0.88789      0.80860      0.24611      0.74273
    -0.88589      0.80741      0.24778      0.74120
    -0.88388      0.80623      0.24944      0.73967
    -0.88188      0.80504      0.25111      0.73815
    -0.87988      0.80385      0.25278      0.73663
    -0.87788      0.80267      0.25445      0.73511
    -0.87588      0.80149      0.25612      0.73360
    -0.87387      0.80031      0.25779      0.73208
    -0.87187      0.79913      0.25945      0.73057
    -0.86987      0.79795      0.26112      0.72907
    -0.86787      0.79678      0.26279      0.72756
    -0.86587      0.79560      0.26446      0.72606
    -0.86386      0.79443      0.26613      0.72456
    -0.86186      0.79325      0.26780      0.72307
    -0.85986      0.79208      0.26946      0.72157
    -0.85786      0.79091      0.27113      0.72008
    -0.85586      0.78975      0.27280      0.71859
    -0.85385      0.78858      0.27447      0.71711
    -0.85185      0.78741      0.27614      0.71562
    -0.84985      0.78625      0.27781      0.71414
    -0.84785      0.78509      0.27947      0.71267
    -0.84585      0.78393      0.28114      0.71119
    -0.84384      0.78277      0.28281      0.70972
    -0.84184      0.78161      0.28448      0.70825
    -0.83984      0.78045      0.28615      0.70678
    -0.83784      0.77930      0.28782      0.70532
    -0.83584      0.77814      0.28948      0.70385
    -0.83383      0.77699      0.29115      0.70239
    -0.83183      0.77584      0.29282      0.70094
    -0.82983      0.77469      0.29449      0.69948
    -0.82783      0.77354      0.29616      0.69803
    -0.82583      0.77239      0.29783      0.69658
    -0.82382      0.77124      0.29949      0.69513
    -0.82182      0.77010      0.30116      0.69369
    -0.81982      0.76896      0.30283      0.69225
    -0.81782      0.76781      0.30450      0.69081
    -0.81582      0.76667      0.30617      0.68937
    -0.81381      0.76553      0.30784      0.68794
    -0.81181      0.76440      0.30950      0.68651
    -0.80981      0.76326      0.31117      0.68508
    -0.80781      0.76212      0.31284      0.68365
    -0.80581      0.76099      0.31451      0.68223
    -0.80380      0.75986      0.31618      0.68081
    -0.80180      0.75873      0.31785      0.67939
    -0.79980      0.75760      0.31951      0.67797
    -0.79780      0.75647      0.32118      0.67656
    -0.79580      0.75534      0.32285      0.67515
    -0.79379      0.75422      0.32452      0.67374
    -0.79179      0.75309      0.32619      0.67234
    -0.78979      0.75197      0.32786      0.67093
    -0.78779      0.75085      0.32952      0.66953
    -0.78579      0.74973      0.33119      0.66813
    -0.78378      0.74861      0.33286      0.66674
    -0.78178      0.74749      0.33453      0.66534
    -0.77978      0.74637      0.33620      0.66395
    -0.77778      0.74526      0.33787      0.66256
    -0.77578      0.74414      0.33953      0.66118
    -0.77377      0.74303      0.34120      0.65980
    -0.77177      0.74192      0.34287      0.65841
    -0.76977      0.74081      0.34454      0.65704
    -0.76777      0.73970      0.34621      0.65566
    -0.76577      0.73859      0.34788      0.65429
    -0.76376      0.73749      0.34954      0.65292
    -0.76176      0.73638      0.35121      0.65155
    -0.75976      0.73528      0.35288      0.65018
    -0.75776      0.73418      0.35455      0.64882
    -0.75576      0.73308      0.35622      0.64746
    -0.75375      0.73198      0.35789      0.64610
    -0.75175      0.73088      0.35955      0.64474
    -0.74975      0.72978      0.36122      0.64339
    -0.74775      0.72869      0.36289      0.64204
    -0.74575      0.72760      0.36456      0.64069
    -0.74374      0.72650      0.36623      0.63934
    -0.74174      0.72541      0.36790      0.63800
    -0.73974      0.72432      0.36956      0.63665
    -0.73774      0.72323      0.37123      0.63532
    -0.73574      0.72215      0.37290      0.63398
    -0.73373      0.72106      0.37457      0.63264
    -0.73173      0.71997      0.37624      0.63131
    -0.72973      0.71889      0.37791      0.62998
    -0.72773      0.71781      0.37957      0.62866
    -0.72573      0.71673      0.38124      0.62733
    -0.72372      0.71565      0.38291      0.62601
    -0.72172      0.71457      0.38458      0.62469
    -0.71972      0.71349      0.38625      0.62337
    -0.71772      0.71242      0.38792      0.62205
    -0.71572      0.71134      0.38958      0.62074
    -0.71371      0.71027      0.39125      0.61943
    -0.71171      0.70920      0.39292      0.61812
    -0.70971      0.70813      0.39459      0.61682
    -0.70771      0.70706      0.39626      0.61551
    -0.70571      0.70599      0.39793      0.61421
    -0.70370      0.70492      0.39959      0.61291
    -0.70170      0.70386      0.40126      0.61162
    -0.69970      0.70280      0.40293      0.61032
    -0.69770      0.70173      0.40460      0.60903
    -0.69570      0.70067      0.40627      0.60774
    -0.69369      0.69961      0.40794      0.60646
    -0.69169      0.69855      0.40960      0.60517
    -0.68969      0.69749      0.41127      0.60389
    -0.68769      0.69644      0.41294      0.60261
    -0.68569      0.69538      0.41461      0.60133
    -0.68368      0.69433      0.41628      0.60006
    -0.68168      0.69328      0.41795      0.59878
    -0.67968      0.69223      0.41961      0.59751
    -0.67768      0.69118      0.42128      0.59624
    -0.67568      0.69013      0.42295      0.59498
    -0.67367      0.68908      0.42462      0.59371
    -0.67167      0.68803      0.42629      0.59245
    -0.66967      0.68699      0.42796      0.59119
    -0.66767      0.68595      0.42962      0.58994
    -0.66567      0.68490      0.43129      0.58868
    -0.66366      0.68386      0.43296      0.58743
    -0.66166      0.68282      0.43463      0.58618
    -0.65966      0.68178      0.43630      0.58493
    -0.65766      0.68075      0.43797      0.58369
    -0.65566      0.67971      0.43963      0.58244
    -0.65365      0.67868      0.44130      0.58120
    -0.65165      0.67764      0.44297      0.57996
    -0.64965      0.67661      0.44464      0.57873
    -0.64765      0.67558      0.44631      0.57749
    -0.64565      0.67455      0.44798      0.57626
    -0.64364      0.67352      0.44964      0.57503
    -0.64164      0.67249      0.45131      0.57380
    -0.63964      0.67147      0.45298      0.57258
    -0.63764      0.67044      0.45465      0.57136
    -0.63564      0.66942      0.45632      0.57014
    -0.63363      0.66840      0.45799      0.56892
    -0.63163      0.66738      0.45965      0.56770
    -0.62963      0.66636      0.46132      0.56649
    -0.62763      0.66534      0.46299      0.56528
    -0.62563      0.66432      0.46466      0.56407
    -0.62362      0.66331      0.46633      0.56286
    -0.62162      0.66229      0.46800      0.56165
    -0.61962      0.66128      0.46966      0.56045
    -0.61762      0.66027      0.47133      0.55925
    -0.61562      0.65925      0.47300      0.55805
    -0.61361      0.65825      0.47467      0.55686
    -0.61161      0.65724      0.47634      0.55566
    -0.60961      0.65623      0.47801      0.55447
    -0.60761      0.65522      0.47967      0.55328
    -0.60561      0.65422      0.48134      0.55209
    -0.60360      0.65322      0.48301      0.55091
    -0.60160      0.65221      0.48468      0.54972
    -0.59960      0.65121      0.48635      0.54854
    -0.59760      0.65021      0.48802      0.54736
    -0.59560      0.64921      0.48968      0.54619
    -0.59359      0.64822      0.49135      0.54501
    -0.59159      0.64722      0.49302      0.54384
    -0.58959      0.64622      0.49469      0.54267
    -0.58759      0.64523      0.49636      0.54150
    -0.58559      0.64424      0.49803      0.54034
    -0.58358      0.64325      0.49969      0.53917
    -0.58158      0.64226      0.50136      0.53801
    -0.57958      0.64127      0.50303      0.53685
    -0.57758      0.64028      0.50470      0.53570
    -0.57558      0.63929      0.50637      0.53454
    -0.57357      0.63831      0.50804      0.53339
    -0.57157      0.63733      0.50970      0.53224
    -0.56957      0.63634      0.51137      0.53109
    -0.56757      0.63536      0.51304      0.52994
    -0.56557      0.63438      0.51471      0.52880
    -0.56356      0.63340      0.51638      0.52766
    -0.56156      0.63242      0.51805      0.52652
    -0.55956      0.63145      0.51971      0.52538
    -0.55756      0.63047      0.52138      0.52424
    -0.55556      0.62950      0.52305      0.52311
    -0.55355      0.62852      0.52472      0.52198
    -0.55155      0.62755      0.52639      0.52085
    -0.54955      0.62658      0.52806      0.51972
    -0.54755      0.62561      0.52972      0.51859
    -0.54555      0.62464      0.53139      0.51747
    -0.54354      0.62368      0.53306      0.51635
    -0.54154      0.62271      0.53473      0.51523
    -0.53954      0.62175      0.53640      0.51411
    -0.53754      0.62078      0.53807      0.51300
    -0.53554      0.61982      0.53973      0.51188
    -0.53353      0.61886      0.54140      0.51077
    -0.53153      0.61790      0.54307      0.50967
    -0.52953      0.61694      0.54474      0.50856
    -0.52753      0.61598      0.54641      0.50745
    -0.52553      0.61503      0.54808      0.50635
    -0.52352      0.61407      0.54974      0.50525
    -0.52152      0.61312      0.55141      0.50415
    -0.51952      0.61217      0.55308      0.50306
    -0.51752      0.61121      0.55475      0.50196
    -0.51552      0.61026      0.55642      0.50087
    -0.51351      0.60931      0.55809      0.49978
    -0.51151      0.60837      0.55975      0.49869
    -0.50951      0.60742      0.56142      0.49760
    -0.50751      0.60647      0.56309      0.49652
    -0.50551      0.60553      0.56476      0.49544
    -0.50350      0.60459      0.56643      0.49436
    -0.50150      0.60364      0.56810      0.49328
    -0.49950      0.60270      0.56976      0.49220
    -0.49750      0.60176      0.57143      0.49113
    -0.49550      0.60082      0.57310      0.49006
    -0.49349      0.59989      0.57477      0.48899
    -0.49149      0.59895      0.57644      0.48792
    -0.48949      0.59802      0.57811      0.48685
    -0.48749      0.59708      0.57977      0.48579
    -0.48549      0.59615      0.58144      0.48473
    -0.48348      0.59522      0.58311      0.48367
    -0.48148      0.59429      0.58478      0.48261
    -0.47948      0.59336      0.58645      0.48155
    -0.47748      0.59243      0.58812      0.48050
    -0.47548      0.59150      0.58978      0.47945
    -0.47347      0.59058      0.59145      0.47839
    -0.47147      0.58965      0.59312      0.47735
    -0.46947      0.58873      0.59479      0.47630
    -0.46747      0.58781      0.59646      0.47526
    -0.46547      0.58688      0.59813      0.47421
    -0.46346      0.58596      0.59979      0.47317
    -0.46146      0.58505      0.60146      0.47213
    -0.45946      0.58413      0.60313      0.47110
    -0.45746      0.58321      0.60480      0.47006
    -0.45546      0.58230      0.60647      0.46903
    -0.45345      0.58138      0.60814      0.46800
    -0.45145      0.58047      0.60980      0.46697
    -0.44945      0.57956      0.61147      0.46595
    -0.44745      0.57865      0.61314      0.46492
    -0.44545      0.57774      0.61481      0.46390
    -0.44344      0.57683      0.61648      0.46288
    -0.44144      0.57592      0.61815      0.46186
    -0.43944      0.57501      0.61981      0.46084
    -0.43744      0.57411      0.62148      0.45983
    -0.43544      0.57321      0.62315      0.45881
    -0.43343      0.57230      0.62482      0.45780
    -0.43143      0.57140      0.62649      0.45679
    -0.42943      0.57050      0.62816      0.45578
    -0.42743      0.56960      0.62982      0.45478
    -0.42543      0.56870      0.63149      0.45377
    -0.42342      0.56781      0.63316      0.45277
    -0.42142      0.56691      0.63483      0.45177
    -0.41942      0.56601      0.63650      0.45077
    -0.41742      0.56512      0.63817      0.44978
    -0.41542      0.56423      0.63983      0.44878
    -0.41341      0.56334      0.64150      0.44779
    -0.41141      0.56245      0.64317      0.44680
    -0.40941      0.56156      0.64484      0.44581
    -0.40741      0.56067      0.64651      0.44483
    -0.40541      0.55978      0.64818      0.44384
    -0.40340      0.55890      0.64984      0.44286
    -0.40140      0.55801      0.65151      0.44188
    -0.39940      0.55713      0.65318      0.44090
    -0.39740      0.55625      0.65485      0.43992
    -0.39540      0.55536      0.65652      0.43894
    -0.39339      0.55448      0.65819      0.43797
    -0.39139      0.55361      0.65985      0.43700
    -0.38939      0.55273      0.66152      0.43603
    -0.38739      0.55185      0.66319      0.43506
    -0.38539      0.55097      0.66486      0.43409
    -0.38338      0.55010      0.66653      0.43313
    -0.38138      0.54923      0.66820      0.43217
    -0.37938      0.54835      0.66986      0.43121
    -0.37738      0.54748      0.67153      0.43025
    -0.37538      0.54661      0.67320      0.42929
    -0.37337      0.54574      0.67487      0.42833
    -0.37137      0.54487      0.67654      0.42738
    -0.36937      0.54401      0.67821      0.42643
    -0.36737      0.54314      0.67987      0.42548
    -0.36537      0.54228      0.68154      0.42453
    -0.36336      0.54141      0.68321      0.42359
    -0.36136      0.54055      0.68488      0.42264
    -0.35936      0.53969      0.68655      0.42170
    -0.35736      0.53883      0.68822      0.42076
    -0.35536      0.53797      0.68988      0.41982
    -0.35335      0.53711      0.69155      0.41888
    -0.35135      0.53626      0.69322      0.41795
    -0.34935      0.53540      0.69489      0.41701
    -0.34735      0.53454      0.69656      0.41608
    -0.34535      0.53369      0.69823      0.41515
    -0.34334      0.53284      0.69989      0.41422
    -0.34134      0.53199      0.70156      0.41330
    -0.33934      0.53114      0.70323      0.41237
    -0.33734      0.53029      0.70490      0.41145
    -0.33534      0.52944      0.70657      0.41053
    -0.33333      0.52859      0.70824      0.40961
    -0.33133      0.52774      0.70990      0.40869
    -0.32933      0.52690      0.71157      0.40777
    -0.32733      0.52606      0.71324      0.40686
    -0.32533      0.52521      0.71491      0.40595
    -0.32332      0.52437      0.71658      0.40504
    -0.32132      0.52353      0.71825      0.40413
    -0.31932      0.52269      0.71991      0.40322
    -0.31732      0.52185      0.72158      0.40232
    -0.31532      0.52101      0.72325      0.40141
    -0.31331      0.52018      0.72492      0.40051
    -0.31131      0.51934      0.72659      0.39961
    -0.30931      0.51851      0.72826      0.39871
    -0.30731      0.51768      0.72992      0.39781
    -0.30531      0.51684      0.73159      0.39692
    -0.30330      0.51601      0.73326      0.39603
    -0.30130      0.51518      0.73493      0.39514
    -0.29930      0.51435      0.73660      0.39425
    -0.29730      0.51353      0.73827      0.39336
    -0.29530      0.51270      0.73993      0.39247
    -0.29329      0.51187      0.74160      0.39159
    -0.29129      0.51105      0.74327      0.39070
    -0.28929      0.51023      0.74494      0.38982
    -0.28729      0.50940      0.74661      0.38894
    -0.28529      0.50858      0.74828      0.38806
    -0.28328      0.50776      0.74994      0.38719
    -0.28128      0.50694      0.75161      0.38631
    -0.27928      0.50612      0.75328      0.38544
    -0.27728      0.50531      0.75495      0.38457
    -0.27528      0.50449      0.75662      0.38370
    -0.27327      0.50367      0.75829      0.38283
    -0.27127      0.50286      0.75995      0.38197
    -0.26927      0.50205      0.76162      0.38110
    -0.26727      0.50124      0.76329      0.38024
    -0.26527      0.50042      0.76496      0.37938
    -0.26326      0.49961      0.76663      0.37852
    -0.26126      0.49881      0.76830      0.37766
    -0.25926      0.49800      0.76996      0.37681
    -0.25726      0.49719      0.77163      0.37595
    -0.25526      0.49639      0.77330      0.37510
    -0.25325      0.49558      0.77497      0.37425
    -0.25125      0.49478      0.77664      0.37340
    -0.24925      0.49397      0.77831      0.37255
    -0.24725      0.49317      0.77997      0.37171
    -0.24525      0.49237      0.78164      0.37086
    -0.24324      0.49157      0.78331      0.37002
    -0.24124      0.49078      0.78498      0.36918
    -0.23924      0.48998      0.78665      0.36834
    -0.23724      0.48918      0.78832      0.36750
    -0.23524      0.48839      0.78998      0.36666
    -0.23323      0.48759      0.79165      0.36583
    -0.23123      0.48680      0.79332      0.36500
    -0.22923      0.48601      0.79499      0.36417
    -0.22723      0.48522      0.79666      0.36334
    -0.22523      0.48443      0.79833      0.36251
    -0.22322      0.48364      0.79999      0.36168
    -0.22122      0.48285      0.80166      0.36086
    -0.21922      0.48206      0.80333      0.36003
    -0.21722      0.48128      0.80500      0.35921
    -0.21522      0.48049      0.80667      0.35839
    -0.21321      0.47971      0.80834      0.35757
    -0.21121      0.47892      0.81000      0.35676
    -0.20921      0.47814      0.81167      0.35594
    -0.20721      0.47736      0.81334      0.35513
    -0.20521      0.47658      0.81501      0.35432
    -0.20320      0.47580      0.81668      0.35351
    -0.20120      0.47502      0.81835      0.35270
    -0.19920      0.47425      0.82001      0.35189
    -0.19720      0.47347      0.82168      0.35108
    -0.19520      0.47270      0.82335      0.35028
    -0.19319      0.47192      0.82502      0.34948
    -0.19119      0.47115      0.82669      0.34868
    -0.18919      0.47038      0.82836      0.34788
    -0.18719      0.46961      0.83002      0.34708
    -0.18519      0.46884      0.83169      0.34628
    -0.18318      0.46807      0.83336      0.34549
    -0.18118      0.46730      0.83503      0.34470
    -0.17918      0.46654      0.83670      0.34390
    -0.17718      0.46577      0.83837      0.34311
    -0.17518      0.46500      0.84003      0.34233
    -0.17317      0.46424      0.84170      0.34154
    -0.17117      0.46348      0.84337      0.34075
    -0.16917      0.46272      0.84504      0.33997
    -0.16717      0.46196      0.84671      0.33919
    -0.16517      0.46120      0.84838      0.33841
    -0.16316      0.46044      0.85004      0.33763
    -0.16116      0.45968      0.85171      0.33685
    -0.15916      0.45892      0.85338      0.33608
    -0.15716      0.45817      0.85505      0.33530
    -0.15516      0.45741      0.85672      0.33453
    -0.15315      0.45666      0.85839      0.33376
    -0.15115      0.45591      0.86005      0.33299
    -0.14915      0.45516      0.86172      0.33222
    -0.14715      0.45440      0.86339      0.33145
    -0.14515      0.45365      0.86506      0.33069
    -0.14314      0.45291      0.86673      0.32992
    -0.14114      0.45216      0.86840      0.32916
    -0.13914      0.45141      0.87006      0.32840
    -0.13714      0.45067      0.87173      0.32764
    -0.13514      0.44992      0.87340      0.32688
    -0.13313      0.44918      0.87507      0.32613
    -0.13113      0.44843      0.87674      0.32537
    -0.12913      0.44769      0.87841      0.32462
    -0.12713      0.44695      0.88007      0.32387
    -0.12513      0.44621      0.88174      0.32312
    -0.12312      0.44547      0.88341      0.32237
    -0.12112      0.44474      0.88508      0.32162
    -0.11912      0.44400      0.88675      0.32087
    -0.11712      0.44326      0.88842      0.32013
    -0.11512      0.44253      0.89008      0.31939
    -0.11311      0.44179      0.89175      0.31865
    -0.11111      0.44106      0.89342      0.31791
    -0.10911      0.44033      0.89509      0.31717
    -0.10711      0.43960      0.89676      0.31643
    -0.10511      0.43887      0.89843      0.31569
    -0.10310      0.43814      0.90009      0.31496
    -0.10110      0.43741      0.90176      0.31423
    -0.09910      0.43668      0.90343      0.31350
    -0.09710      0.43596      0.90510      0.31277
    -0.09510      0.43523      0.90677      0.31204
    -0.09309      0.43451      0.90844      0.31131
    -0.09109      0.43378      0.91010      0.31059
    -0.08909      0.43306      0.91177      0.30986
    -0.08709      0.43234      0.91344      0.30914
    -0.08509      0.43162      0.91511      0.30842
    -0.08308      0.43090      0.91678      0.30770
    -0.08108      0.43018      0.91845      0.30698
    -0.07908      0.42946      0.92011      0.30627
    -0.07708      0.42875      0.92178      0.30555
    -0.07508      0.42803      0.92345      0.30484
    -0.07307      0.42732      0.92512      0.30412
    -0.07107      0.42660      0.92679      0.30341
    -0.06907      0.42632      0.92745      0.30313
    -0.06707      0.42632      0.92745      0.30313
    -0.06507      0.42632      0.92745      0.30313
    -0.06306      0.42632      0.92745      0.30313
    -0.06106      0.42632      0.92745      0.30313
    -0.05906      0.42632      0.92745      0.30313
    -0.05706      0.42632      0.92745      0.30313
    -0.05506      0.42632      0.92745      0.30313
    -0.05305      0.42632      0.92745      0.30313
    -0.05105      0.42632      0.92745      0.30313
    -0.04905      0.42632      0.92745      0.30313
    -0.04705      0.42632      0.92745      0.30313
    -0.04505      0.42632      0.92745      0.30313
    -0.04304      0.42632      0.92745      0.30313
    -0.04104      0.42632      0.92745      0.30313
    -0.03904      0.42632      0.92745      0.30313
    -0.03704      0.42632      0.92745      0.30313
    -0.03504      0.42632      0.92745      0.30313
    -0.03303      0.42632      0.92745      0.30313
    -0.03103      0.42632      0.92745      0.30313
    -0.02903      0.42632      0.92745      0.30313
    -0.02703      0.42632      0.92745      0.30313
    -0.02503      0.42632      0.92745      0.30313
    -0.02302      0.42632      0.92745      0.30313
    -0.02102      0.42632      0.92745      0.30313
    -0.01902      0.42632      0.92745      0.30313
    -0.01702      0.42632      0.92745      0.30313
    -0.01502      0.42632      0.92745      0.30313
    -0.01301      0.42632      0.92745      0.30313
    -0.01101      0.42632      0.92745      0.30313
    -0.00901      0.42632      0.92745      0.30313
    -0.00701      0.42632      0.92745      0.30313
    -0.00501      0.42632      0.92745      0.30313
    -0.00300      0.42632      0.92745      0.30313
    -0.00100      0.42632      0.92745      0.30313
     0.00100      0.42632      0.92745      0.30313
     0.00300      0.42632      0.92745      0.30313
     0.00501      0.42632      0.92745      0.30313
     0.00701      0.42632      0.92745      0.30313
     0.00901      0.42632      0.92745      0.30313
     0.01101      0.42632      0.92745      0.30313
     0.01301      0.42632      0.92745      0.30313
     0.01502      0.42632      0.92745      0.30313
     0.01702      0.42632      0.92745      0.30313
     0.01902      0.42632      0.92745      0.30313
     0.02102      0.42632      0.92745      0.30313
     0.02302      0.42632      0.92745      0.30313
     0.02503      0.42632      0.92745      0.30313
     0.02703      0.42632      0.92745      0.30313
     0.02903      0.42632      0.92745      0.30313
     0.03103      0.42632      0.92745      0.30313
     0.03303      0.42632      0.92745      0.30313
     0.03504      0.42632      0.92745      0.30313
     0.03704      0.42632      0.92745      0.30313
     0.03904      0.42632      0.92745      0.30313
     0.04104      0.42632      0.92745      0.30313
     0.04304      0.42632      0.92745      0.30313
     0.04505      0.42632      0.92745      0.30313
     0.04705      0.42632      0.92745      0.30313
     0.04905      0.42632      0.92745      0.30313
     0.05105      0.42632      0.92745      0.30313
     0.05305      0.42632      0.92745      0.30313
     0.05506      0.42632      0.92745      0.30313
     0.05706      0.42632      0.92745      0.30313
     0.05906      0.42632      0.92745      0.30313
     0.06106      0.42632      0.92745      0.30313
     0.06306      0.42632      0.92745      0.30313
     0.06507      0.42632      0.92745      0.30313
     0.06707      0.42632      0.92745      0.30313
     0.06907      0.42632      0.92745      0.30313
     0.07107      0.42632      0.92745      0.30313
     0.07307      0.42632      0.92745      0.30313
     0.07508      0.42632      0.92745      0.30313
     0.07708      0.42632      0.92745      0.30313
     0.07908      0.42632      0.92745      0.30313
     0.08108      0.42632      0.92745      0.30313
     0.08308      0.42632      0.92745      0.30313
     0.08509      0.42632      0.92745      0.30313
     0.08709      0.42632      0.92745      0.30313
     0.08909      0.42632      0.92745      0.30313
     0.09109      0.42632      0.92745      0.30313
     0.09309      0.42632      0.92745      0.30313
     0.09510      0.42632      0.92745      0.30313
     0.09710      0.42632      0.92745      0.30313
     0.09910      0.42632      0.92745      0.30313
     0.10110      0.42632      0.92745      0.30313
     0.10310      0.42632      0.92745      0.30313
     0.10511      0.42632      0.92745      0.30313
     0.10711      0.42632      0.92745      0.30313
     0.10911      0.42632      0.92745      0.30313
     0.11111      0.42632      0.92745      0.30313
     0.11311      0.42632      0.92745      0.30313
     0.11512      0.42632      0.92745      0.30313
     0.11712      0.42632      0.92745      0.30313
     0.11912      0.42632      0.92745      0.30313
     0.12112      0.42632      0.92745      0.30313
     0.12312      0.42632      0.92745      0.30313
     0.12513      0.42632      0.92745      0.30313
     0.12713      0.42632      0.92745      0.30313
     0.12913      0.42632      0.92745      0.30313
     0.13113      0.42632      0.92745      0.30313
     0.13313      0.42632      0.92745      0.30313
     0.13514      0.42632      0.92745      0.30313
     0.13714      0.42632      0.92745      0.30313
     0.13914      0.42632      0.92745      0.30313
     0.14114      0.42632      0.92745      0.30313
     0.14314      0.42632      0.92745      0.30313
     0.14515      0.42632      0.92745      0.30313
     0.14715      0.42632      0.92745      0.30313
     0.14915      0.42632      0.92745      0.30313
     0.15115      0.42632      0.92745      0.30313
     0.15315      0.42632      0.92745      0.30313
     0.15516      0.42632      0.92745      0.30313
     0.15716      0.42632      0.92745      0.30313
     0.15916      0.42632      0.92745      0.30313
     0.16116      0.42632      0.92745      0.30313
     0.16316      0.42632      0.92745      0.30313
     0.16517      0.42632      0.92745      0.30313
     0.16717      0.42632      0.92745      0.30313
     0.16917      0.42632      0.92745      0.30313
     0.17117      0.42632      0.92745      0.30313
     0.17317      0.42632      0.92745      0.30313
     0.17518      0.42632      0.92745      0.30313
     0.17718      0.42632      0.92745      0.30313
     0.17918      0.42632      0.92745      0.30313
     0.18118      0.42632      0.92745      0.30313
     0.18318      0.42632      0.92745      0.30313
     0.18519      0.42632      0.92745      0.30313
     0.18719      0.42632      0.92745      0.30313
     0.18919      0.42632      0.92745      0.30313
     0.19119      0.42632      0.92745      0.30313
     0.19319      0.42632      0.92745      0.30313
     0.19520      0.42632      0.92745      0.30313
     0.19720      0.42632      0.92745      0.30313
     0.19920      0.42632      0.92745      0.30313
     0.20120      0.42632      0.92745      0.30313
     0.20320      0.42632      0.92745      0.30313
     0.20521      0.42632      0.92745      0.30313
     0.20721      0.42632      0.92745      0.30313
     0.20921      0.42632      0.92745      0.30313
     0.21121      0.42632      0.92745      0.30313
     0.21321      0.42632      0.92745      0.30313
     0.21522      0.42632      0.92745      0.30313
     0.21722      0.42632      0.92745      0.30313
     0.21922      0.42632      0.92745      0.30313
     0.22122      0.42632      0.92745      0.30313
     0.22322      0.42632      0.92745      0.30313
     0.22523      0.42632      0.92745      0.30313
     0.22723      0.42632      0.92745      0.30313
     0.22923      0.42632      0.92745      0.30313
     0.23123      0.42632      0.92745      0.30313
     0.23323      0.42632      0.92745      0.30313
     0.23524      0.42632      0.92745      0.30313
     0.23724      0.42632      0.92745      0.30313
     0.23924      0.42632      0.92745      0.30313
     0.24124      0.42632      0.92745      0.30313
     0.24324      0.42632      0.92745      0.30313
     0.24525      0.42632      0.92745      0.30313
     0.24725      0.42632      0.92745      0.30313
     0.24925      0.42632      0.92745      0.30313
     0.25125      0.42632      0.92745      0.30313
     0.25325      0.42632      0.92745      0.30313
     0.25526      0.42632      0.92745      0.30313
     0.25726      0.42632      0.92745      0.30313
     0.25926      0.42632      0.92745      0.30313
     0.26126      0.42632      0.92745      0.30313
     0.26326      0.42632      0.92745      0.30313
     0.26527      0.42632      0.92745      0.30313
     0.26727      0.42632      0.92745      0.30313
     0.26927      0.42632      0.92745      0.30313
     0.27127      0.42632      0.92745      0.30313
     0.27327      0.42632      0.92745      0.30313
     0.27528      0.42632      0.92745      0.30313
     0.27728      0.42632      0.92745      0.30313
     0.27928      0.42632      0.92745      0.30313
     0.28128      0.42632      0.92745      0.30313
