t =     0.3750
           x          rho            u            p
    -0.86587      1.00000      0.00000      1.00000
    -0.86386      1.00000      0.00000      1.00000
    -0.86186      1.00000      0.00000      1.00000
    -0.85986      1.00000      0.00000      1.00000
    -0.85786      1.00000      0.00000      1.00000
    -0.85586      1.00000      0.00000      1.00000
    -0.85385      1.00000      0.00000      1.00000
    -0.85185      1.00000      0.00000      1.00000
    -0.84985      1.00000      0.00000      1.00000
    -0.84785      1.00000      0.00000      1.00000
    -0.84585      1.00000      0.00000      1.00000
    -0.84384      1.00000      0.00000      1.00000
    -0.84184      1.00000      0.00000      1.00000
    -0.83984      1.00000      0.00000      1.00000
    -0.83784      1.00000      0.00000      1.00000
    -0.83584      1.00000      0.00000      1.00000
    -0.83383      1.00000      0.00000      1.00000
    -0.83183      1.00000      0.00000      1.00000
    -0.82983      1.00000      0.00000      1.00000
    -0.82783      1.00000      0.00000      1.00000
    -0.82583      1.00000      0.00000      1.00000
    -0.82382      1.00000      0.00000      1.00000
    -0.82182      1.00000      0.00000      1.00000
    -0.81982      1.00000      0.00000      1.00000
    -0.81782      1.00000      0.00000      1.00000
    -0.81582      1.00000      0.00000      1.00000
    -0.81381      1.00000      0.00000      1.00000
    -0.81181      1.00000      0.00000      1.00000
    -0.80981      1.00000      0.00000      1.00000
    -0.80781      1.00000      0.00000      1.00000
    -0.80581      1.00000      0.00000      1.00000
    -0.80380      1.00000      0.00000      1.00000
    -0.80180      1.00000      0.00000      1.00000
    -0.79980      1.00000      0.00000      1.00000
    -0.79780      1.00000      0.00000      1.00000
    -0.79580      1.00000      0.00000      1.00000
    -0.79379      1.00000      0.00000      1.00000
    -0.79179      1.00000      0.00000      1.00000
    -0.78979      1.00000      0.00000      1.00000
    -0.78779      1.00000      0.00000      1.00000
    -0.78579      1.00000      0.00000      1.00000
    -0.78378      1.00000      0.00000      1.00000
    -0.78178      1.00000      0.00000      1.00000
    -0.77978      1.00000      0.00000      1.00000
    -0.77778      1.00000      0.00000      1.00000
    -0.77578      1.00000      0.00000      1.00000
    -0.77377      1.00000      0.00000      1.00000
    -0.77177      1.00000      0.00000      1.00000
    -0.76977      1.00000      0.00000      1.00000
    -0.76777      1.00000      0.00000      1.00000
    -0.76577      1.00000      0.00000      1.00000
    -0.76376      1.00000      0.00000      1.00000
    -0.76176      1.00000      0.00000      1.00000
    -0.75976      1.00000      0.00000      1.00000
    -0.75776      1.00000      0.00000      1.00000
    -0.75576      1.00000      0.00000      1.00000
    -0.75375      1.00000      0.00000      1.00000
    -0.75175      1.00000      0.00000      1.00000
    -0.74975      1.00000      0.00000      1.00000
    -0.74775      1.00000      0.00000      1.00000
    -0.74575      1.00000      0.00000      1.00000
    -0.74374      1.00000      0.00000      1.00000
    -0.74174      1.00000      0.00000      1.00000
    -0.73974      1.00000      0.00000      1.00000
    -0.73774      1.00000      0.00000      1.00000
    -0.73574      1.00000      0.00000      1.00000
    -0.73373      1.00000      0.00000      1.00000
    -0.73173      1.00000      0.00000      1.00000
    -0.72973      1.00000      0.00000      1.00000
    -0.72773      1.00000      0.00000      1.00000
    -0.72573      1.00000      0.00000      1.00000
    -0.72372      1.00000      0.00000      1.00000
    -0.72172      1.00000      0.00000      1.00000
    -0.71972      1.00000      0.00000      1.00000
    -0.71772      1.00000      0.00000      1.00000
    -0.71572      1.00000      0.00000      1.00000
    -0.71371      1.00000      0.00000      1.00000
    -0.71171      1.00000      0.00000      1.00000
    -0.70971      1.00000      0.00000      1.00000
    -0.70771      1.00000      0.00000      1.00000
    -0.70571      1.00000      0.00000      1.00000
    -0.70370      1.00000      0.00000      1.00000
    -0.70170      1.00000      0.00000      1.00000
    -0.69970      1.00000      0.00000      1.00000
    -0.69770      1.00000      0.00000      1.00000
    -0.69570      1.00000      0.00000      1.00000
    -0.69369      1.00000      0.00000      1.00000
    -0.69169      1.00000      0.00000      1.00000
    -0.68969      1.00000      0.00000      1.00000
    -0.68769      1.00000      0.00000      1.00000
    -0.68569      1.00000      0.00000      1.00000
    -0.68368      1.00000      0.00000      1.00000
    -0.68168      1.00000      0.00000      1.00000
    -0.67968      1.00000      0.00000      1.00000
    -0.67768      1.00000      0.00000      1.00000
    -0.67568      1.00000      0.00000      1.00000
    -0.67367      1.00000      0.00000      1.00000
    -0.67167      1.00000      0.00000      1.00000
    -0.66967      1.00000      0.00000      1.00000
    -0.66767      1.00000      0.00000      1.00000
    -0.66567      1.00000      0.00000      1.00000
    -0.66366      1.00000      0.00000      1.00000
    -0.66166      1.00000      0.00000      1.00000
    -0.65966      1.00000      0.00000      1.00000
    -0.65766      1.00000      0.00000      1.00000
    -0.65566      1.00000      0.00000      1.00000
    -0.65365      1.00000      0.00000      1.00000
    -0.65165      1.00000      0.00000      1.00000
    -0.64965      1.00000      0.00000      1.00000
    -0.64765      1.00000      0.00000      1.00000
    -0.64565      1.00000      0.00000      1.00000
    -0.64364      1.00000      0.00000      1.00000
    -0.64164      1.00000      0.00000      1.00000
    -0.63964      1.00000      0.00000      1.00000
    -0.63764      1.00000      0.00000      1.00000
    -0.63564      1.00000      0.00000      1.00000
    -0.63363      1.00000      0.00000      1.00000
    -0.63163      1.00000      0.00000      1.00000
    -0.62963      1.00000      0.00000      1.00000
    -0.62763      1.00000      0.00000      1.00000
    -0.62563      1.00000      0.00000      1.00000
    -0.62362      1.00000      0.00000      1.00000
    -0.62162      1.00000      0.00000      1.00000
    -0.61962      1.00000      0.00000      1.00000
    -0.61762      1.00000      0.00000      1.00000
    -0.61562      1.00000      0.00000      1.00000
    -0.61361      1.00000      0.00000      1.00000
    -0.61161      1.00000      0.00000      1.00000
    -0.60961      1.00000      0.00000      1.00000
    -0.60761      1.00000      0.00000      1.00000
    -0.60561      1.00000      0.00000      1.00000
    -0.60360      1.00000      0.00000      1.00000
    -0.60160      1.00000      0.00000      1.00000
    -0.59960      1.00000      0.00000      1.00000
    -0.59760      1.00000      0.00000      1.00000
    -0.59560      1.00000      0.00000      1.00000
    -0.59359      1.00000      0.00000      1.00000
    -0.59159      1.00000      0.00000      1.00000
    -0.58959      1.00000      0.00000      1.00000
    -0.58759      1.00000      0.00000      1.00000
    -0.58559      1.00000      0.00000      1.00000
    -0.58358      1.00000      0.00000      1.00000
    -0.58158      1.00000      0.00000      1.00000
    -0.57958      1.00000      0.00000      1.00000
    -0.57758      1.00000      0.00000      1.00000
    -0.57558      1.00000      0.00000      1.00000
    -0.57357      1.00000      0.00000      1.00000
    -0.57157      1.00000      0.00000      1.00000
    -0.56957      1.00000      0.00000      1.00000
    -0.56757      1.00000      0.00000      1.00000
    -0.56557      1.00000      0.00000      1.00000
    -0.56356      1.00000      0.00000      1.00000
    -0.56156      1.00000      0.00000      1.00000
    -0.55956      1.00000      0.00000      1.00000
    -0.55756      1.00000      0.00000      1.00000
    -0.55556      1.00000      0.00000      1.00000
    -0.55355      1.00000      0.00000      1.00000
    -0.55155      1.00000      0.00000      1.00000
    -0.54955      1.00000      0.00000      1.00000
    -0.54755      1.00000      0.00000      1.00000
    -0.54555      1.00000      0.00000      1.00000
    -0.54354      1.00000      0.00000      1.00000
    -0.54154      1.00000      0.00000      1.00000
    -0.53954      1.00000      0.00000      1.00000
    -0.53754      1.00000      0.00000      1.00000
    -0.53554      1.00000      0.00000      1.00000
    -0.53353      1.00000      0.00000      1.00000
    -0.53153      1.00000      0.00000      1.00000
    -0.52953      1.00000      0.00000      1.00000
    -0.52753      1.00000      0.00000      1.00000
    -0.52553      1.00000      0.00000      1.00000
    -0.52352      1.00000      0.00000      1.00000
    -0.52152      1.00000      0.00000      1.00000
    -0.51952      1.00000      0.00000      1.00000
    -0.51752      1.00000      0.00000      1.00000
    -0.51552      1.00000      0.00000      1.00000
    -0.51351      1.00000      0.00000      1.00000
    -0.51151      1.00000      0.00000      1.00000
    -0.50951      1.00000      0.00000      1.00000
    -0.50751      1.00000      0.00000      1.00000
    -0.50551      1.00000      0.00000      1.00000
    -0.50350      1.00000      0.00000      1.00000
    -0.50150      1.00000      0.00000      1.00000
    -0.49950      1.00000      0.00000      1.00000
    -0.49750      1.00000      0.00000      1.00000
    -0.49550      1.00000      0.00000      1.00000
    -0.49349      1.00000      0.00000      1.00000
    -0.49149      1.00000      0.00000      1.00000
    -0.48949      1.00000      0.00000      1.00000
    -0.48749      1.00000      0.00000      1.00000
    -0.48549      1.00000      0.00000      1.00000
    -0.48348      1.00000      0.00000      1.00000
    -0.48148      1.00000      0.00000      1.00000
    -0.47948      1.00000      0.00000      1.00000
    -0.47748      1.00000      0.00000      1.00000
    -0.47548      1.00000      0.00000      1.00000
    -0.47347      1.00000      0.00000      1.00000
    -0.47147      1.00000      0.00000      1.00000
    -0.46947      1.00000      0.00000      1.00000
    -0.46747      1.00000      0.00000      1.00000
    -0.46547      1.00000      0.00000      1.00000
    -0.46346      1.00000      0.00000      1.00000
    -0.46146      1.00000      0.00000      1.00000
    -0.45946      1.00000      0.00000      1.00000
    -0.45746      1.00000      0.00000      1.00000
    -0.45546      1.00000      0.00000      1.00000
    -0.45345      1.00000      0.00000      1.00000
    -0.45145      1.00000      0.00000      1.00000
    -0.44945      1.00000      0.00000      1.00000
    -0.44745      1.00000      0.00000      1.00000
    -0.44545      1.00000      0.00000      1.00000
    -0.44344      0.99951      0.00058      0.99931
    -0.44144      0.99575      0.00503      0.99406
    -0.43944      0.99201      0.00948      0.98884
    -0.43744      0.98828      0.01393      0.98363
    -0.43544      0.98456      0.01838      0.97846
    -0.43343      0.98086      0.02283      0.97330
    -0.43143      0.97716      0.02728      0.96817
    -0.42943      0.97347      0.03173      0.96306
    -0.42743      0.96980      0.03617      0.95797
    -0.42543      0.96614      0.04062      0.95291
    -0.42342      0.96248      0.04507      0.94787
    -0.42142      0.95884      0.04952      0.94286
    -0.41942      0.95521      0.05397      0.93786
    -0.41742      0.95159      0.05842      0.93289
    -0.41542      0.94798      0.06287      0.92794
    -0.41341      0.94439      0.06732      0.92302
    -0.41141      0.94080      0.07177      0.91811
    -0.40941      0.93723      0.07621      0.91323
    -0.40741      0.93366      0.08066      0.90837
    -0.40541      0.93011      0.08511      0.90354
    -0.40340      0.92656      0.08956      0.89872
    -0.40140      0.92303      0.09401      0.89393
    -0.39940      0.91951      0.09846      0.88916
    -0.39740      0.91600      0.10291      0.88441
    -0.39540      0.91250      0.10736      0.87968
    -0.39339      0.90901      0.11181      0.87498
    -0.39139      0.90553      0.11625      0.87029
    -0.38939      0.90207      0.12070      0.86563
    -0.38739      0.89861      0.12515      0.86099
    -0.38539      0.89516      0.12960      0.85637
    -0.38338      0.89173      0.13405      0.85177
    -0.38138      0.88830      0.13850      0.84720
    -0.37938      0.88489      0.14295      0.84264
    -0.37738      0.88148      0.14740      0.83811
    -0.37538      0.87809      0.15185      0.83359
    -0.37337      0.87470      0.15629      0.82910
    -0.37137      0.87133      0.16074      0.82463
    -0.36937      0.86797      0.16519      0.82017
    -0.36737      0.86462      0.16964      0.81574
    -0.36537      0.86128      0.17409      0.81133
    -0.36336      0.85794      0.17854      0.80694
    -0.36136      0.85462      0.18299      0.80257
    -0.35936      0.85131      0.18744      0.79822
    -0.35736      0.84801      0.19189      0.79389
    -0.35536      0.84472      0.19633      0.78958
    -0.35335      0.84144      0.20078      0.78530
    -0.35135      0.83817      0.20523      0.78103
    -0.34935      0.83491      0.20968      0.77678
    -0.34735      0.83166      0.21413      0.77255
    -0.34535      0.82842      0.21858      0.76834
    -0.34334      0.82519      0.22303      0.76415
    -0.34134      0.82197      0.22748      0.75998
    -0.33934      0.81876      0.23193      0.75583
    -0.33734      0.81557      0.23637      0.75170
    -0.33534      0.81238      0.24082      0.74758
    -0.33333      0.80920      0.24527      0.74349
    -0.33133      0.80603      0.24972      0.73942
    -0.32933      0.80287      0.25417      0.73536
    -0.32733      0.79972      0.25862      0.73133
    -0.32533      0.79658      0.26307      0.72731
    -0.32332      0.79345      0.26752      0.72332
    -0.32132      0.79033      0.27197      0.71934
    -0.31932      0.78722      0.27641      0.71538
    -0.31732      0.78412      0.28086      0.71144
    -0.31532      0.78103      0.28531      0.70751
    -0.31331      0.77795      0.28976      0.70361
    -0.31131      0.77488      0.29421      0.69972
    -0.30931      0.77182      0.29866      0.69586
    -0.30731      0.76877      0.30311      0.69201
    -0.30531      0.76572      0.30756      0.68818
    -0.30330      0.76269      0.31201      0.68437
    -0.30130      0.75967      0.31645      0.68057
    -0.29930      0.75666      0.32090      0.67680
    -0.29730      0.75365      0.32535      0.67304
    -0.29530      0.75066      0.32980      0.66930
    -0.29329      0.74767      0.33425      0.66558
    -0.29129      0.74470      0.33870      0.66187
    -0.28929      0.74173      0.34315      0.65818
    -0.28729      0.73878      0.34760      0.65452
    -0.28529      0.73583      0.35205      0.65086
    -0.28328      0.73289      0.35649      0.64723
    -0.28128      0.72997      0.36094      0.64361
    -0.27928      0.72705      0.36539      0.64001
    -0.27728      0.72414      0.36984      0.63643
    -0.27528      0.72124      0.37429      0.63287
    -0.27327      0.71835      0.37874      0.62932
    -0.27127      0.71547      0.38319      0.62579
    -0.26927      0.71260      0.38764      0.62227
    -0.26727      0.70973      0.39209      0.61878
    -0.26527      0.70688      0.39653      0.61530
    -0.26326      0.70404      0.40098      0.61183
    -0.26126      0.70120      0.40543      0.60839
    -0.25926      0.69838      0.40988      0.60496
    -0.25726      0.69556      0.41433      0.60154
    -0.25526      0.69275      0.41878      0.59815
    -0.25325      0.68995      0.42323      0.59477
    -0.25125      0.68716      0.42768      0.59140
    -0.24925      0.68438      0.43213      0.58806
    -0.24725      0.68161      0.43657      0.58472
    -0.24525      0.67885      0.44102      0.58141
    -0.24324      0.67609      0.44547      0.57811
    -0.24124      0.67335      0.44992      0.57483
    -0.23924      0.67061      0.45437      0.57156
    -0.23724      0.66789      0.45882      0.56831
    -0.23524      0.66517      0.46327      0.56507
    -0.23323      0.66246      0.46772      0.56185
    -0.23123      0.65976      0.47217      0.55865
    -0.22923      0.65707      0.47662      0.55546
    -0.22723      0.65439      0.48106      0.55229
    -0.22523      0.65171      0.48551      0.54913
    -0.22322      0.64905      0.48996      0.54599
    -0.22122      0.64639      0.49441      0.54287
    -0.21922      0.64374      0.49886      0.53976
    -0.21722      0.64110      0.50331      0.53666
    -0.21522      0.63847      0.50776      0.53358
    -0.21321      0.63585      0.51221      0.53052
    -0.21121      0.63324      0.51666      0.52747
    -0.20921      0.63063      0.52110      0.52443
    -0.20721      0.62804      0.52555      0.52141
    -0.20521      0.62545      0.53000      0.51841
    -0.20320      0.62287      0.53445      0.51542
    -0.20120      0.62030      0.53890      0.51244
    -0.19920      0.61774      0.54335      0.50948
    -0.19720      0.61519      0.54780      0.50653
    -0.19520      0.61264      0.55225      0.50360
    -0.19319      0.61010      0.55670      0.50069
    -0.19119      0.60758      0.56114      0.49778
    -0.18919      0.60506      0.56559      0.49490
    -0.18719      0.60255      0.57004      0.49202
    -0.18519      0.60004      0.57449      0.48916
    -0.18318      0.59755      0.57894      0.48632
    -0.18118      0.59506      0.58339      0.48349
    -0.17918      0.59258      0.58784      0.48067
    -0.17718      0.59011      0.59229      0.47787
    -0.17518      0.58765      0.59674      0.47508
    -0.17317      0.58520      0.60118      0.47231
    -0.17117      0.58275      0.60563      0.46955
    -0.16917      0.58032      0.61008      0.46680
    -0.16717      0.57789      0.61453      0.46407
    -0.16517      0.57547      0.61898      0.46135
    -0.16316      0.57305      0.62343      0.45864
    -0.16116      0.57065      0.62788      0.45595
    -0.15916      0.56825      0.63233      0.45327
    -0.15716      0.56587      0.63678      0.45061
    -0.15516      0.56349      0.64122      0.44796
    -0.15315      0.56111      0.64567      0.44532
    -0.15115      0.55875      0.65012      0.44269
    -0.14915      0.55639      0.65457      0.44008
    -0.14715      0.55404      0.65902      0.43748
    -0.14515      0.55170      0.66347      0.43490
    -0.14314      0.54937      0.66792      0.43233
    -0.14114      0.54705      0.67237      0.42977
    -0.13914      0.54473      0.67682      0.42722
    -0.13714      0.54242      0.68126      0.42469
    -0.13514      0.54012      0.68571      0.42217
    -0.13313      0.53783      0.69016      0.41966
    -0.13113      0.53554      0.69461      0.41717
    -0.12913      0.53326      0.69906      0.41469
    -0.12713      0.53099      0.70351      0.41222
    -0.12513      0.52873      0.70796      0.40976
    -0.12312      0.52648      0.71241      0.40732
    -0.12112      0.52423      0.71686      0.40489
    -0.11912      0.52199      0.72130      0.40247
    -0.11712      0.51976      0.72575      0.40006
    -0.11512      0.51754      0.73020      0.39767
    -0.11311      0.51532      0.73465      0.39528
    -0.11111      0.51311      0.73910      0.39291
    -0.10911      0.51091      0.74355      0.39056
    -0.10711      0.50872      0.74800      0.38821
    -0.10511      0.50653      0.75245      0.38588
    -0.10310      0.50435      0.75690      0.38356
    -0.10110      0.50218      0.76134      0.38125
    -0.09910      0.50002      0.76579      0.37895
    -0.09710      0.49786      0.77024      0.37666
    -0.09510      0.49572      0.77469      0.37439
    -0.09309      0.49357      0.77914      0.37213
    -0.09109      0.49144      0.78359      0.36988
    -0.08909      0.48931      0.78804      0.36764
    -0.08709      0.48720      0.79249      0.36541
    -0.08509      0.48508      0.79694      0.36320
    -0.08308      0.48298      0.80138      0.36099
    -0.08108      0.48088      0.80583      0.35880
    -0.07908      0.47879      0.81028      0.35662
    -0.07708      0.47671      0.81473      0.35445
    -0.07508      0.47464      0.81918      0.35229
    -0.07307      0.47257      0.82363      0.35015
    -0.07107      0.47051      0.82808      0.34801
    -0.06907      0.46845      0.83253      0.34589
    -0.06707      0.46641      0.83698      0.34377
    -0.06507      0.46437      0.84142      0.34167
    -0.06306      0.46234      0.84587      0.33958
    -0.06106      0.46031      0.85032      0.33750
    -0.05906      0.45829      0.85477      0.33543
    -0.05706      0.45628      0.85922      0.33337
    -0.05506      0.45428      0.86367      0.33132
    -0.05305      0.45228      0.86812      0.32929
    -0.05105      0.45029      0.87257      0.32726
    -0.04905      0.44831      0.87702      0.32525
    -0.04705      0.44634      0.88146      0.32324
    -0.04505      0.44437      0.88591      0.32125
    -0.04304      0.44241      0.89036      0.31926
    -0.04104      0.44045      0.89481      0.31729
    -0.03904      0.43850      0.89926      0.31533
    -0.03704      0.43656      0.90371      0.31337
    -0.03504      0.43463      0.90816      0.31143
    -0.03303      0.43270      0.91261      0.30950
    -0.03103      0.43078      0.91706      0.30758
    -0.02903      0.42887      0.92150      0.30567
    -0.02703      0.42696      0.92595      0.30377
    -0.02503      0.42632      0.92745      0.30313
    -0.02302      0.42632      0.92745      0.30313
    -0.02102      0.42632      0.92745      0.30313
    -0.01902      0.42632      0.92745      0.30313
    -0.01702      0.42632      0.92745      0.30313
    -0.01502      0.42632      0.92745      0.30313
    -0.01301      0.42632      0.92745      0.30313
    -0.01101      0.42632      0.92745      0.30313
    -0.00901      0.42632      0.92745      0.30313
    -0.00701      0.42632      0.92745      0.30313
    -0.00501      0.42632      0.92745      0.30313
    -0.00300      0.42632      0.92745      0.30313
    -0.00100      0.42632      0.92745      0.30313
     0.00100      0.42632      0.92745      0.30313
     0.00300      0.42632      0.92745      0.30313
     0.00501      0.42632      0.92745      0.30313
     0.00701      0.42632      0.92745      0.30313
     0.00901      0.42632      0.92745      0.30313
     0.01101      0.42632      0.92745      0.30313
     0.01301      0.42632      0.92745      0.30313
     0.01502      0.42632      0.92745      0.30313
     0.01702      0.42632      0.92745      0.30313
     0.01902      0.42632      0.92745      0.30313
     0.02102      0.42632      0.92745      0.30313
     0.02302      0.42632      0.92745      0.30313
     0.02503      0.42632      0.92745      0.30313
     0.02703      0.42632      0.92745      0.30313
     0.02903      0.42632      0.92745      0.30313
     0.03103      0.42632      0.92745      0.30313
     0.03303      0.42632      0.92745      0.30313
     0.03504      0.42632      0.92745      0.30313
     0.03704      0.42632      0.92745      0.30313
     0.03904      0.42632      0.92745      0.30313
     0.04104      0.42632      0.92745      0.30313
     0.04304      0.42632      0.92745      0.30313
     0.04505      0.42632      0.92745      0.30313
     0.04705      0.42632      0.92745      0.30313
     0.04905      0.42632      0.92745      0.30313
     0.05105      0.42632      0.92745      0.30313
     0.05305      0.42632      0.92745      0.30313
     0.05506      0.42632      0.92745      0.30313
     0.05706      0.42632      0.92745      0.30313
     0.05906      0.42632      0.92745      0.30313
     0.06106      0.42632      0.92745      0.30313
     0.06306      0.42632      0.92745      0.30313
     0.06507      0.42632      0.92745      0.30313
     0.06707      0.42632      0.92745      0.30313
     0.06907      0.42632      0.92745      0.30313
     0.07107      0.42632      0.92745      0.30313
     0.07307      0.42632      0.92745      0.30313
     0.07508      0.42632      0.92745      0.30313
     0.07708      0.42632      0.92745      0.30313
     0.07908      0.42632      0.92745      0.30313
     0.08108      0.42632      0.92745      0.30313
     0.08308      0.42632      0.92745      0.30313
     0.08509      0.42632      0.92745      0.30313
     0.08709      0.42632      0.92745      0.30313
     0.08909      0.42632      0.92745      0.30313
     0.09109      0.42632      0.92745      0.30313
     0.09309      0.42632      0.92745      0.30313
     0.09510      0.42632      0.92745      0.30313
     0.09710      0.42632      0.92745      0.30313
     0.09910      0.42632      0.92745      0.30313
     0.10110      0.42632      0.92745      0.30313
     0.10310      0.42632      0.92745      0.30313
     0.10511      0.42632      0.92745      0.30313
     0.10711      0.42632      0.92745      0.30313
     0.10911      0.42632      0.92745      0.30313
     0.11111      0.42632      0.92745      0.30313
     0.11311      0.42632      0.92745      0.30313
     0.11512      0.42632      0.92745      0.30313
     0.11712      0.42632      0.92745      0.30313
     0.11912      0.42632      0.92745      0.30313
     0.12112      0.42632      0.92745      0.30313
     0.12312      0.42632      0.92745      0.30313
     0.12513      0.42632      0.92745      0.30313
     0.12713      0.42632      0.92745      0.30313
     0.12913      0.42632      0.92745      0.30313
     0.13113      0.42632      0.92745      0.30313
     0.13313      0.42632      0.92745      0.30313
     0.13514      0.42632      0.92745      0.30313
     0.13714      0.42632      0.92745      0.30313
     0.13914      0.42632      0.92745      0.30313
     0.14114      0.42632      0.92745      0.30313
     0.14314      0.42632      0.92745      0.30313
     0.14515      0.42632      0.92745      0.30313
     0.14715      0.42632      0.92745      0.30313
     0.14915      0.42632      0.92745      0.30313
     0.15115      0.42632      0.92745      0.30313
     0.15315      0.42632      0.92745      0.30313
     0.15516      0.42632      0.92745      0.30313
     0.15716      0.42632      0.92745      0.30313
     0.15916      0.42632      0.92745      0.30313
     0.16116      0.42632      0.92745      0.30313
     0.16316      0.42632      0.92745      0.30313
     0.16517      0.42632      0.92745      0.30313
     0.16717      0.42632      0.92745      0.30313
     0.16917      0.42632      0.92745      0.30313
     0.17117      0.42632      0.92745      0.30313
     0.17317      0.42632      0.92745      0.30313
     0.17518      0.42632      0.92745      0.30313
     0.17718      0.42632      0.92745      0.30313
     0.17918      0.42632      0.92745      0.30313
     0.18118      0.42632      0.92745      0.30313
     0.18318      0.42632      0.92745      0.30313
     0.18519      0.42632      0.92745      0.30313
     0.18719      0.42632      0.92745      0.30313
     0.18919      0.42632      0.92745      0.30313
     0.19119      0.42632      0.92745      0.30313
     0.19319      0.42632      0.92745      0.30313
     0.19520      0.42632      0.92745      0.30313
     0.19720      0.42632      0.92745      0.30313
     0.19920      0.42632      0.92745      0.30313
     0.20120      0.42632      0.92745      0.30313
     0.20320      0.42632      0.92745      0.30313
     0.20521      0.42632      0.92745      0.30313
     0.20721      0.42632      0.92745      0.30313
     0.20921      0.42632      0.92745      0.30313
     0.21121      0.42632      0.92745      0.30313
     0.21321      0.42632      0.92745      0.30313
     0.21522      0.42632      0.92745      0.30313
     0.21722      0.42632      0.92745      0.30313
     0.21922      0.42632      0.92745      0.30313
     0.22122      0.42632      0.92745      0.30313
     0.22322      0.42632      0.92745      0.30313
     0.22523      0.42632      0.92745      0.30313
     0.22723      0.42632      0.92745      0.30313
     0.22923      0.42632      0.92745      0.30313
     0.23123      0.42632      0.92745      0.30313
     0.23323      0.42632      0.92745      0.30313
     0.23524      0.42632      0.92745      0.30313
     0.23724      0.42632      0.92745      0.30313
     0.23924      0.42632      0.92745      0.30313
     0.24124      0.42632      0.92745      0.30313
     0.24324      0.42632      0.92745      0.30313
     0.24525      0.42632      0.92745      0.30313
     0.24725      0.42632      0.92745      0.30313
     0.24925      0.42632      0.92745      0.30313
     0.25125      0.42632      0.92745      0.30313
     0.25325      0.42632      0.92745      0.30313
     0.25526      0.42632      0.92745      0.30313
     0.25726      0.42632      0.92745      0.30313
     0.25926      0.42632      0.92745      0.30313
     0.26126      0.42632      0.92745      0.30313
     0.26326      0.42632      0.92745      0.30313
     0.26527      0.42632      0.92745      0.30313
     0.26727      0.42632      0.92745      0.30313
     0.26927      0.42632      0.92745      0.30313
     0.27127      0.42632      0.92745      0.30313
     0.27327      0.42632      0.92745      0.30313
     0.27528      0.42632      0.92745      0.30313
     0.27728      0.42632      0.92745      0.30313
     0.27928      0.42632      0.92745      0.30313
     0.28128      0.42632      0.92745      0.30313
