t =     0.0875
           x          rho            u            p
     0.00501      0.69914      1.15868      0.60588
     0.00701      0.68712      1.17775      0.59135
     0.00901      0.67527      1.19681      0.57712
     0.01101      0.66358      1.21588      0.56318
     0.01301      0.65205      1.23495      0.54953
     0.01502      0.64069      1.25401      0.53617
     0.01702      0.62948      1.27308      0.52309
     0.01902      0.61843      1.29215      0.51028
     0.02102      0.60754      1.31121      0.49774
     0.02302      0.59680      1.33028      0.48547
     0.02503      0.58621      1.34935      0.47345
     0.02703      0.57987      1.36091      0.46629
     0.02903      0.57987      1.36091      0.46629
     0.03103      0.57987      1.36091      0.46629
     0.03303      0.57987      1.36091      0.46629
     0.03504      0.57987      1.36091      0.46629
     0.03704      0.57987      1.36091      0.46629
     0.03904      0.57987      1.36091      0.46629
     0.04104      0.57987      1.36091      0.46629
     0.04304      0.57987      1.36091      0.46629
     0.04505      0.57987      1.36091      0.46629
     0.04705      0.57987      1.36091      0.46629
     0.04905      0.57987      1.36091      0.46629
     0.05105      0.57987      1.36091      0.46629
     0.05305      0.57987      1.36091      0.46629
     0.05506      0.57987      1.36091      0.46629
     0.05706      0.57987      1.36091      0.46629
     0.05906      0.57987      1.36091      0.46629
     0.06106      0.57987      1.36091      0.46629
     0.06306      0.57987      1.36091      0.46629
     0.06507      0.57987      1.36091      0.46629
     0.06707      0.57987      1.36091      0.46629
     0.06907      0.57987      1.36091      0.46629
     0.07107      0.57987      1.36091      0.46629
     0.07307      0.57987      1.36091      0.46629
     0.07508      0.57987      1.36091      0.46629
     0.07708      0.57987      1.36091      0.46629
     0.07908      0.57987      1.36091      0.46629
     0.08108      0.57987      1.36091      0.46629
     0.08308      0.57987      1.36091      0.46629
     0.08509      0.57987      1.36091      0.46629
     0.08709      0.57987      1.36091      0.46629
     0.08909      0.57987      1.36091      0.46629
     0.09109      0.57987      1.36091      0.46629
     0.09309      0.57987      1.36091      0.46629
     0.09510      0.57987      1.36091      0.46629
     0.09710      0.57987      1.36091      0.46629
     0.09910      0.57987      1.36091      0.46629
     0.10110      0.57987      1.36091      0.46629
     0.10310      0.57987      1.36091      0.46629
     0.10511      0.57987      1.36091      0.46629
     0.10711      0.57987      1.36091      0.46629
     0.10911      0.57987      1.36091      0.46629
     0.11111      0.57987      1.36091      0.46629
     0.11311      0.57987      1.36091      0.46629
     0.11512      0.57987      1.36091      0.46629
     0.11712      0.57987      1.36091      0.46629
     0.11912      0.33970      1.36091      0.46629
     0.12112      0.33970      1.36091      0.46629
     0.12312      0.33970      1.36091      0.46629
     0.12513      0.33970      1.36091      0.46629
     0.12713      0.33970      1.36091      0.46629
     0.12913      0.33970      1.36091      0.46629
     0.13113      0.33970      1.36091      0.46629
     0.13313      0.33970      1.36091      0.46629
     0.13514      0.33970      1.36091      0.46629
     0.13714      0.33970      1.36091      0.46629
     0.13914      0.33970      1.36091      0.46629
     0.14114      0.33970      1.36091      0.46629
     0.14314      0.33970      1.36091      0.46629
     0.14515      0.33970      1.36091      0.46629
     0.14715      0.33970      1.36091      0.46629
     0.14915      0.33970      1.36091      0.46629
     0.15115      0.33970      1.36091      0.46629
     0.15315      0.33970      1.36091      0.46629
     0.15516      0.33970      1.36091      0.46629
     0.15716      0.33970      1.36091      0.46629
     0.15916      0.33970      1.36091      0.46629
     0.16116      0.33970      1.36091      0.46629
     0.16316      0.33970      1.36091      0.46629
     0.16517      0.33970      1.36091      0.46629
     0.16717      0.33970      1.36091      0.46629
     0.16917      0.33970      1.36091      0.46629
     0.17117      0.33970      1.36091      0.46629
     0.17317      0.33970      1.36091      0.46629
     0.17518      0.33970      1.36091      0.46629
     0.17718      0.33970      1.36091      0.46629
     0.17918      0.33970      1.36091      0.46629
     0.18118      0.33970      1.36091      0.46629
     0.18318      0.33970      1.36091      0.46629
     0.18519      0.33970      1.36091      0.46629
     0.18719      0.33970      1.36091      0.46629
     0.18919      0.12500      0.00000      0.10000
     0.19119      0.12500      0.00000      0.10000
     0.19319      0.12500      0.00000      0.10000
     0.19520      0.12500      0.00000      0.10000
     0.19720      0.12500      0.00000      0.10000
     0.19920      0.12500      0.00000      0.10000
     0.20120      0.12500      0.00000      0.10000
     0.20320      0.12500      0.00000      0.10000
     0.20521      0.12500      0.00000      0.10000
     0.20721      0.12500      0.00000      0.10000
     0.20921      0.12500      0.00000      0.10000
     0.21121      0.12500      0.00000      0.10000
     0.21321      0.12500      0.00000      0.10000
     0.21522      0.12500      0.00000      0.10000
     0.21722      0.12500      0.00000      0.10000
     0.21922      0.12500      0.00000      0.10000
     0.22122      0.12500      0.00000      0.10000
     0.22322      0.12500      0.00000      0.10000
     0.22523      0.12500      0.00000      0.10000
     0.22723      0.12500      0.00000      0.10000
     0.22923      0.12500      0.00000      0.10000
     0.23123      0.12500      0.00000      0.10000
     0.23323      0.12500      0.00000      0.10000
     0.23524      0.12500      0.00000      0.10000
     0.23724      0.12500      0.00000      0.10000
     0.23924      0.12500      0.00000      0.10000
     0.24124      0.12500      0.00000      0.10000
     0.24324      0.12500      0.00000      0.10000
     0.24525      0.12500      0.00000      0.10000
     0.24725      0.12500      0.00000      0.10000
     0.24925      0.12500      0.00000      0.10000
     0.25125      0.12500      0.00000      0.10000
     0.25325      0.12500      0.00000      0.10000
     0.25526      0.12500      0.00000      0.10000
     0.25726      0.12500      0.00000      0.10000
     0.25926      0.12500      0.00000      0.10000
     0.26126      0.12500      0.00000      0.10000
     0.26326      0.12500      0.00000      0.10000
     0.26527      0.12500      0.00000      0.10000
     0.26727      0.12500      0.00000      0.10000
     0.26927      0.12500      0.00000      0.10000
     0.27127      0.12500      0.00000      0.10000
     0.27327      0.12500      0.00000      0.10000
     0.27528      0.12500      0.00000      0.10000
     0.27728      0.12500      0.00000      0.10000
     0.27928      0.12500      0.00000      0.10000
     0.28128      0.12500      0.00000      0.10000
