t =     0.6250
           x          rho            u            p
    -0.86587      1.00000      0.00000      1.00000
    -0.86386      1.00000      0.00000      1.00000
    -0.86186      1.00000      0.00000      1.00000
    -0.85986      1.00000      0.00000      1.00000
    -0.85786      1.00000      0.00000      1.00000
    -0.85586      1.00000      0.00000      1.00000
    -0.85385      1.00000      0.00000      1.00000
    -0.85185      1.00000      0.00000      1.00000
    -0.84985      1.00000      0.00000      1.00000
    -0.84785      1.00000      0.00000      1.00000
    -0.84585      1.00000      0.00000      1.00000
    -0.84384      1.00000      0.00000      1.00000
    -0.84184      1.00000      0.00000      1.00000
    -0.83984      1.00000      0.00000      1.00000
    -0.83784      1.00000      0.00000      1.00000
    -0.83584      1.00000      0.00000      1.00000
    -0.83383      1.00000      0.00000      1.00000
    -0.83183      1.00000      0.00000      1.00000
    -0.82983      1.00000      0.00000      1.00000
    -0.82783      1.00000      0.00000      1.00000
    -0.82583      1.00000      0.00000      1.00000
    -0.82382      1.00000      0.00000      1.00000
    -0.82182      1.00000      0.00000      1.00000
    -0.81982      1.00000      0.00000      1.00000
    -0.81782      1.00000      0.00000      1.00000
    -0.81582      1.00000      0.00000      1.00000
    -0.81381      1.00000      0.00000      1.00000
    -0.81181      1.00000      0.00000      1.00000
    -0.80981      1.00000      0.00000      1.00000
    -0.80781      1.00000      0.00000      1.00000
    -0.80581      1.00000      0.00000      1.00000
    -0.80380      1.00000      0.00000      1.00000
    -0.80180      1.00000      0.00000      1.00000
    -0.79980      1.00000      0.00000      1.00000
    -0.79780      1.00000      0.00000      1.00000
    -0.79580      1.00000      0.00000      1.00000
    -0.79379      1.00000      0.00000      1.00000
    -0.79179      1.00000      0.00000      1.00000
    -0.78979      1.00000      0.00000      1.00000
    -0.78779      1.00000      0.00000      1.00000
    -0.78579      1.00000      0.00000      1.00000
    -0.78378      1.00000      0.00000      1.00000
    -0.78178      1.00000      0.00000      1.00000
    -0.77978      1.00000      0.00000      1.00000
    -0.77778      1.00000      0.00000      1.00000
    -0.77578      1.00000      0.00000      1.00000
    -0.77377      1.00000      0.00000      1.00000
    -0.77177      1.00000      0.00000      1.00000
    -0.76977      1.00000      0.00000      1.00000
    -0.76777      1.00000      0.00000      1.00000
    -0.76577      1.00000      0.00000      1.00000
    -0.76376      1.00000      0.00000      1.00000
    -0.76176      1.00000      0.00000      1.00000
    -0.75976      1.00000      0.00000      1.00000
    -0.75776      1.00000      0.00000      1.00000
    -0.75576      1.00000      0.00000      1.00000
    -0.75375      1.00000      0.00000      1.00000
    -0.75175      1.00000      0.00000      1.00000
    -0.74975      1.00000      0.00000      1.00000
    -0.74775      1.00000      0.00000      1.00000
    -0.74575      1.00000      0.00000      1.00000
    -0.74374      1.00000      0.00000      1.00000
    -0.74174      1.00000      0.00000      1.00000
    -0.73974      1.00000      0.00000      1.00000
    -0.73774      0.99800      0.00236      0.99721
    -0.73574      0.99575      0.00503      0.99406
    -0.73373      0.99351      0.00770      0.99092
    -0.73173      0.99127      0.01037      0.98779
    -0.72973      0.98903      0.01304      0.98467
    -0.72773      0.98679      0.01571      0.98156
    -0.72573      0.98456      0.01838      0.97846
    -0.72372      0.98234      0.02105      0.97536
    -0.72172      0.98011      0.02372      0.97227
    -0.71972      0.97790      0.02639      0.96919
    -0.71772      0.97568      0.02906      0.96612
    -0.71572      0.97347      0.03173      0.96306
    -0.71371      0.97127      0.03440      0.96001
    -0.71171      0.96906      0.03706      0.95696
    -0.70971      0.96687      0.03973      0.95392
    -0.70771      0.96467      0.04240      0.95089
    -0.70571      0.96248      0.04507      0.94787
    -0.70370      0.96030      0.04774      0.94486
    -0.70170      0.95811      0.05041      0.94186
    -0.69970      0.95594      0.05308      0.93886
    -0.69770      0.95376      0.05575      0.93587
    -0.69570      0.95159      0.05842      0.93289
    -0.69369      0.94943      0.06109      0.92992
    -0.69169      0.94726      0.06376      0.92696
    -0.68969      0.94511      0.06643      0.92400
    -0.68769      0.94295      0.06910      0.92105
    -0.68569      0.94080      0.07177      0.91811
    -0.68368      0.93865      0.07444      0.91518
    -0.68168      0.93651      0.07710      0.91226
    -0.67968      0.93437      0.07977      0.90934
    -0.67768      0.93224      0.08244      0.90644
    -0.67568      0.93011      0.08511      0.90354
    -0.67367      0.92798      0.08778      0.90065
    -0.67167      0.92586      0.09045      0.89776
    -0.66967      0.92374      0.09312      0.89489
    -0.66767      0.92162      0.09579      0.89202
    -0.66567      0.91951      0.09846      0.88916
    -0.66366      0.91740      0.10113      0.88631
    -0.66166      0.91530      0.10380      0.88346
    -0.65966      0.91320      0.10647      0.88063
    -0.65766      0.91110      0.10914      0.87780
    -0.65566      0.90901      0.11181      0.87498
    -0.65365      0.90692      0.11448      0.87217
    -0.65165      0.90484      0.11714      0.86936
    -0.64965      0.90276      0.11981      0.86656
    -0.64765      0.90068      0.12248      0.86377
    -0.64565      0.89861      0.12515      0.86099
    -0.64364      0.89654      0.12782      0.85822
    -0.64164      0.89447      0.13049      0.85545
    -0.63964      0.89241      0.13316      0.85269
    -0.63764      0.89035      0.13583      0.84994
    -0.63564      0.88830      0.13850      0.84720
    -0.63363      0.88625      0.14117      0.84446
    -0.63163      0.88420      0.14384      0.84173
    -0.62963      0.88216      0.14651      0.83901
    -0.62763      0.88012      0.14918      0.83630
    -0.62563      0.87809      0.15185      0.83359
    -0.62362      0.87606      0.15452      0.83089
    -0.62162      0.87403      0.15718      0.82820
    -0.61962      0.87201      0.15985      0.82552
    -0.61762      0.86999      0.16252      0.82284
    -0.61562      0.86797      0.16519      0.82017
    -0.61361      0.86596      0.16786      0.81751
    -0.61161      0.86395      0.17053      0.81486
    -0.60961      0.86194      0.17320      0.81221
    -0.60761      0.85994      0.17587      0.80957
    -0.60561      0.85794      0.17854      0.80694
    -0.60360      0.85595      0.18121      0.80432
    -0.60160      0.85396      0.18388      0.80170
    -0.59960      0.85197      0.18655      0.79909
    -0.59760      0.84999      0.18922      0.79649
    -0.59560      0.84801      0.19189      0.79389
    -0.59359      0.84604      0.19456      0.79131
    -0.59159      0.84406      0.19722      0.78872
    -0.58959      0.84210      0.19989      0.78615
    -0.58759      0.84013      0.20256      0.78359
    -0.58559      0.83817      0.20523      0.78103
    -0.58358      0.83621      0.20790      0.77847
    -0.58158      0.83426      0.21057      0.77593
    -0.57958      0.83231      0.21324      0.77339
    -0.57758      0.83036      0.21591      0.77086
    -0.57558      0.82842      0.21858      0.76834
    -0.57357      0.82648      0.22125      0.76582
    -0.57157      0.82455      0.22392      0.76331
    -0.56957      0.82262      0.22659      0.76081
    -0.56757      0.82069      0.22926      0.75832
    -0.56557      0.81876      0.23193      0.75583
    -0.56356      0.81684      0.23460      0.75335
    -0.56156      0.81493      0.23726      0.75087
    -0.55956      0.81301      0.23993      0.74841
    -0.55756      0.81110      0.24260      0.74594
    -0.55556      0.80920      0.24527      0.74349
    -0.55355      0.80729      0.24794      0.74105
    -0.55155      0.80540      0.25061      0.73861
    -0.54955      0.80350      0.25328      0.73617
    -0.54755      0.80161      0.25595      0.73375
    -0.54555      0.79972      0.25862      0.73133
    -0.54354      0.79783      0.26129      0.72892
    -0.54154      0.79595      0.26396      0.72651
    -0.53954      0.79408      0.26663      0.72411
    -0.53754      0.79220      0.26930      0.72172
    -0.53554      0.79033      0.27197      0.71934
    -0.53353      0.78846      0.27464      0.71696
    -0.53153      0.78660      0.27730      0.71459
    -0.52953      0.78474      0.27997      0.71222
    -0.52753      0.78288      0.28264      0.70986
    -0.52553      0.78103      0.28531      0.70751
    -0.52352      0.77918      0.28798      0.70517
    -0.52152      0.77733      0.29065      0.70283
    -0.51952      0.77549      0.29332      0.70050
    -0.51752      0.77365      0.29599      0.69818
    -0.51552      0.77182      0.29866      0.69586
    -0.51351      0.76999      0.30133      0.69355
    -0.51151      0.76816      0.30400      0.69124
    -0.50951      0.76633      0.30667      0.68894
    -0.50751      0.76451      0.30934      0.68665
    -0.50551      0.76269      0.31201      0.68437
    -0.50350      0.76088      0.31468      0.68209
    -0.50150      0.75907      0.31734      0.67982
    -0.49950      0.75726      0.32001      0.67755
    -0.49750      0.75545      0.32268      0.67529
    -0.49550      0.75365      0.32535      0.67304
    -0.49349      0.75186      0.32802      0.67079
    -0.49149      0.75006      0.33069      0.66855
    -0.48949      0.74827      0.33336      0.66632
    -0.48749      0.74648      0.33603      0.66409
    -0.48549      0.74470      0.33870      0.66187
    -0.48348      0.74292      0.34137      0.65966
    -0.48148      0.74114      0.34404      0.65745
    -0.47948      0.73937      0.34671      0.65525
    -0.47748      0.73760      0.34938      0.65305
    -0.47548      0.73583      0.35205      0.65086
    -0.47347      0.73407      0.35472      0.64868
    -0.47147      0.73231      0.35738      0.64650
    -0.46947      0.73055      0.36005      0.64433
    -0.46747      0.72880      0.36272      0.64217
    -0.46547      0.72705      0.36539      0.64001
    -0.46346      0.72530      0.36806      0.63786
    -0.46146      0.72356      0.37073      0.63572
    -0.45946      0.72182      0.37340      0.63358
    -0.45746      0.72008      0.37607      0.63145
    -0.45546      0.71835      0.37874      0.62932
    -0.45345      0.71662      0.38141      0.62720
    -0.45145      0.71489      0.38408      0.62508
    -0.44945      0.71317      0.38675      0.62298
    -0.44745      0.71145      0.38942      0.62087
    -0.44545      0.70973      0.39209      0.61878
    -0.44344      0.70802      0.39476      0.61669
    -0.44144      0.70631      0.39742      0.61460
    -0.43944      0.70460      0.40009      0.61252
    -0.43744      0.70290      0.40276      0.61045
    -0.43544      0.70120      0.40543      0.60839
    -0.43343      0.69950      0.40810      0.60633
    -0.43143      0.69781      0.41077      0.60427
    -0.42943      0.69612      0.41344      0.60223
    -0.42743      0.69443      0.41611      0.60018
    -0.42543      0.69275      0.41878      0.59815
    -0.42342      0.69107      0.42145      0.59612
    -0.42142      0.68939      0.42412      0.59409
    -0.41942      0.68772      0.42679      0.59207
    -0.41742      0.68605      0.42946      0.59006
    -0.41542      0.68438      0.43213      0.58806
    -0.41341      0.68272      0.43480      0.58605
    -0.41141      0.68106      0.43746      0.58406
    -0.40941      0.67940      0.44013      0.58207
    -0.40741      0.67775      0.44280      0.58009
    -0.40541      0.67609      0.44547      0.57811
    -0.40340      0.67445      0.44814      0.57614
    -0.40140      0.67280      0.45081      0.57417
    -0.39940      0.67116      0.45348      0.57221
    -0.39740      0.66952      0.45615      0.57026
    -0.39540      0.66789      0.45882      0.56831
    -0.39339      0.66626      0.46149      0.56637
    -0.39139      0.66463      0.46416      0.56443
    -0.38939      0.66300      0.46683      0.56250
    -0.38739      0.66138      0.46950      0.56057
    -0.38539      0.65976      0.47217      0.55865
    -0.38338      0.65814      0.47484      0.55674
    -0.38138      0.65653      0.47750      0.55483
    -0.37938      0.65492      0.48017      0.55292
    -0.37738      0.65332      0.48284      0.55103
    -0.37538      0.65171      0.48551      0.54913
    -0.37337      0.65011      0.48818      0.54725
    -0.37137      0.64851      0.49085      0.54537
    -0.36937      0.64692      0.49352      0.54349
    -0.36737      0.64533      0.49619      0.54162
    -0.36537      0.64374      0.49886      0.53976
    -0.36336      0.64216      0.50153      0.53790
    -0.36136      0.64058      0.50420      0.53604
    -0.35936      0.63900      0.50687      0.53420
    -0.35736      0.63742      0.50954      0.53235
    -0.35536      0.63585      0.51221      0.53052
    -0.35335      0.63428      0.51488      0.52868
    -0.35135      0.63272      0.51754      0.52686
    -0.34935      0.63115      0.52021      0.52504
    -0.34735      0.62959      0.52288      0.52322
    -0.34535      0.62804      0.52555      0.52141
    -0.34334      0.62648      0.52822      0.51961
    -0.34134      0.62493      0.53089      0.51781
    -0.33934      0.62339      0.53356      0.51601
    -0.33734      0.62184      0.53623      0.51422
    -0.33534      0.62030      0.53890      0.51244
    -0.33333      0.61876      0.54157      0.51066
    -0.33133      0.61723      0.54424      0.50889
    -0.32933      0.61570      0.54691      0.50712
    -0.32733      0.61417      0.54958      0.50536
    -0.32533      0.61264      0.55225      0.50360
    -0.32332      0.61112      0.55492      0.50185
    -0.32132      0.60960      0.55758      0.50011
    -0.31932      0.60808      0.56025      0.49836
    -0.31732      0.60657      0.56292      0.49663
    -0.31532      0.60506      0.56559      0.49490
    -0.31331      0.60355      0.56826      0.49317
    -0.31131      0.60204      0.57093      0.49145
    -0.30931      0.60054      0.57360      0.48974
    -0.30731      0.59904      0.57627      0.48803
    -0.30531      0.59755      0.57894      0.48632
    -0.30330      0.59606      0.58161      0.48462
    -0.30130      0.59457      0.58428      0.48292
    -0.29930      0.59308      0.58695      0.48124
    -0.29730      0.59159      0.58962      0.47955
    -0.29530      0.59011      0.59229      0.47787
    -0.29329      0.58864      0.59496      0.47620
    -0.29129      0.58716      0.59762      0.47453
    -0.28929      0.58569      0.60029      0.47286
    -0.28729      0.58422      0.60296      0.47120
    -0.28529      0.58275      0.60563      0.46955
    -0.28328      0.58129      0.60830      0.46790
    -0.28128      0.57983      0.61097      0.46625
    -0.27928      0.57837      0.61364      0.46461
    -0.27728      0.57692      0.61631      0.46298
    -0.27528      0.57547      0.61898      0.46135
    -0.27327      0.57402      0.62165      0.45972
    -0.27127      0.57257      0.62432      0.45810
    -0.26927      0.57113      0.62699      0.45649
    -0.26727      0.56969      0.62966      0.45488
    -0.26527      0.56825      0.63233      0.45327
    -0.26326      0.56682      0.63500      0.45167
    -0.26126      0.56539      0.63766      0.45008
    -0.25926      0.56396      0.64033      0.44849
    -0.25726      0.56254      0.64300      0.44690
    -0.25526      0.56111      0.64567      0.44532
    -0.25325      0.55969      0.64834      0.44374
    -0.25125      0.55828      0.65101      0.44217
    -0.24925      0.55686      0.65368      0.44060
    -0.24725      0.55545      0.65635      0.43904
    -0.24525      0.55404      0.65902      0.43748
    -0.24324      0.55264      0.66169      0.43593
    -0.24124      0.55124      0.66436      0.43438
    -0.23924      0.54984      0.66703      0.43284
    -0.23724      0.54844      0.66970      0.43130
    -0.23524      0.54705      0.67237      0.42977
    -0.23323      0.54566      0.67504      0.42824
    -0.23123      0.54427      0.67770      0.42671
    -0.22923      0.54288      0.68037      0.42520
    -0.22723      0.54150      0.68304      0.42368
    -0.22523      0.54012      0.68571      0.42217
    -0.22322      0.53874      0.68838      0.42066
    -0.22122      0.53737      0.69105      0.41916
    -0.21922      0.53600      0.69372      0.41767
    -0.21722      0.53463      0.69639      0.41617
    -0.21522      0.53326      0.69906      0.41469
    -0.21321      0.53190      0.70173      0.41320
    -0.21121      0.53054      0.70440      0.41172
    -0.20921      0.52918      0.70707      0.41025
    -0.20721      0.52783      0.70974      0.40878
    -0.20521      0.52648      0.71241      0.40732
    -0.20320      0.52513      0.71508      0.40586
    -0.20120      0.52378      0.71775      0.40440
    -0.19920      0.52244      0.72041      0.40295
    -0.19720      0.52110      0.72308      0.40150
    -0.19520      0.51976      0.72575      0.40006
    -0.19319      0.51843      0.72842      0.39862
    -0.19119      0.51709      0.73109      0.39719
    -0.18919      0.51576      0.73376      0.39576
    -0.18719      0.51444      0.73643      0.39433
    -0.18519      0.51311      0.73910      0.39291
    -0.18318      0.51179      0.74177      0.39150
    -0.18118      0.51047      0.74444      0.39009
    -0.17918      0.50916      0.74711      0.38868
    -0.17718      0.50784      0.74978      0.38728
    -0.17518      0.50653      0.75245      0.38588
    -0.17317      0.50522      0.75512      0.38448
    -0.17117      0.50392      0.75779      0.38309
    -0.16917      0.50262      0.76045      0.38171
    -0.16717      0.50132      0.76312      0.38033
    -0.16517      0.50002      0.76579      0.37895
    -0.16316      0.49873      0.76846      0.37758
    -0.16116      0.49743      0.77113      0.37621
    -0.15916      0.49614      0.77380      0.37484
    -0.15716      0.49486      0.77647      0.37348
    -0.15516      0.49357      0.77914      0.37213
    -0.15315      0.49229      0.78181      0.37078
    -0.15115      0.49101      0.78448      0.36943
    -0.14915      0.48974      0.78715      0.36809
    -0.14715      0.48847      0.78982      0.36675
    -0.14515      0.48720      0.79249      0.36541
    -0.14314      0.48593      0.79516      0.36408
    -0.14114      0.48466      0.79783      0.36276
    -0.13914      0.48340      0.80049      0.36143
    -0.13714      0.48214      0.80316      0.36012
    -0.13514      0.48088      0.80583      0.35880
    -0.13313      0.47963      0.80850      0.35749
    -0.13113      0.47838      0.81117      0.35619
    -0.12913      0.47713      0.81384      0.35488
    -0.12713      0.47588      0.81651      0.35359
    -0.12513      0.47464      0.81918      0.35229
    -0.12312      0.47339      0.82185      0.35100
    -0.12112      0.47216      0.82452      0.34972
    -0.11912      0.47092      0.82719      0.34844
    -0.11712      0.46969      0.82986      0.34716
    -0.11512      0.46845      0.83253      0.34589
    -0.11311      0.46723      0.83520      0.34462
    -0.11111      0.46600      0.83787      0.34335
    -0.10911      0.46478      0.84053      0.34209
    -0.10711      0.46355      0.84320      0.34083
    -0.10511      0.46234      0.84587      0.33958
    -0.10310      0.46112      0.84854      0.33833
    -0.10110      0.45991      0.85121      0.33708
    -0.09910      0.45870      0.85388      0.33584
    -0.09710      0.45749      0.85655      0.33461
    -0.09510      0.45628      0.85922      0.33337
    -0.09309      0.45508      0.86189      0.33214
    -0.09109      0.45388      0.86456      0.33092
    -0.08909      0.45268      0.86723      0.32969
    -0.08709      0.45149      0.86990      0.32848
    -0.08509      0.45029      0.87257      0.32726
    -0.08308      0.44910      0.87524      0.32605
    -0.08108      0.44792      0.87791      0.32484
    -0.07908      0.44673      0.88057      0.32364
    -0.07708      0.44555      0.88324      0.32244
    -0.07508      0.44437      0.88591      0.32125
    -0.07307      0.44319      0.88858      0.32006
    -0.07107      0.44201      0.89125      0.31887
    -0.06907      0.44084      0.89392      0.31768
    -0.06707      0.43967      0.89659      0.31650
    -0.06507      0.43850      0.89926      0.31533
    -0.06306      0.43734      0.90193      0.31415
    -0.06106      0.43617      0.90460      0.31299
    -0.05906      0.43501      0.90727      0.31182
    -0.05706      0.43386      0.90994      0.31066
    -0.05506      0.43270      0.91261      0.30950
    -0.05305      0.43155      0.91528      0.30835
    -0.05105      0.43040      0.91795      0.30720
    -0.04905      0.42925      0.92061      0.30605
    -0.04705      0.42810      0.92328      0.30491
    -0.04505      0.42696      0.92595      0.30377
    -0.04304      0.42632      0.92745      0.30313
    -0.04104      0.42632      0.92745      0.30313
    -0.03904      0.42632      0.92745      0.30313
    -0.03704      0.42632      0.92745      0.30313
    -0.03504      0.42632      0.92745      0.30313
    -0.03303      0.42632      0.92745      0.30313
    -0.03103      0.42632      0.92745      0.30313
    -0.02903      0.42632      0.92745      0.30313
    -0.02703      0.42632      0.92745      0.30313
    -0.02503      0.42632      0.92745      0.30313
    -0.02302      0.42632      0.92745      0.30313
    -0.02102      0.42632      0.92745      0.30313
    -0.01902      0.42632      0.92745      0.30313
    -0.01702      0.42632      0.92745      0.30313
    -0.01502      0.42632      0.92745      0.30313
    -0.01301      0.42632      0.92745      0.30313
    -0.01101      0.42632      0.92745      0.30313
    -0.00901      0.42632      0.92745      0.30313
    -0.00701      0.42632      0.92745      0.30313
    -0.00501      0.42632      0.92745      0.30313
    -0.00300      0.42632      0.92745      0.30313
    -0.00100      0.42632      0.92745      0.30313
     0.00100      0.42632      0.92745      0.30313
     0.00300      0.42632      0.92745      0.30313
     0.00501      0.42632      0.92745      0.30313
     0.00701      0.42632      0.92745      0.30313
     0.00901      0.42632      0.92745      0.30313
     0.01101      0.42632      0.92745      0.30313
     0.01301      0.42632      0.92745      0.30313
     0.01502      0.42632      0.92745      0.30313
     0.01702      0.42632      0.92745      0.30313
     0.01902      0.42632      0.92745      0.30313
     0.02102      0.42632      0.92745      0.30313
     0.02302      0.42632      0.92745      0.30313
     0.02503      0.42632      0.92745      0.30313
     0.02703      0.42632      0.92745      0.30313
     0.02903      0.42632      0.92745      0.30313
     0.03103      0.42632      0.92745      0.30313
     0.03303      0.42632      0.92745      0.30313
     0.03504      0.42632      0.92745      0.30313
     0.03704      0.42632      0.92745      0.30313
     0.03904      0.42632      0.92745      0.30313
     0.04104      0.42632      0.92745      0.30313
     0.04304      0.42632      0.92745      0.30313
     0.04505      0.42632      0.92745      0.30313
     0.04705      0.42632      0.92745      0.30313
     0.04905      0.42632      0.92745      0.30313
     0.05105      0.42632      0.92745      0.30313
     0.05305      0.42632      0.92745      0.30313
     0.05506      0.42632      0.92745      0.30313
     0.05706      0.42632      0.92745      0.30313
     0.05906      0.42632      0.92745      0.30313
     0.06106      0.42632      0.92745      0.30313
     0.06306      0.42632      0.92745      0.30313
     0.06507      0.42632      0.92745      0.30313
     0.06707      0.42632      0.92745      0.30313
     0.06907      0.42632      0.92745      0.30313
     0.07107      0.42632      0.92745      0.30313
     0.07307      0.42632      0.92745      0.30313
     0.07508      0.42632      0.92745      0.30313
     0.07708      0.42632      0.92745      0.30313
     0.07908      0.42632      0.92745      0.30313
     0.08108      0.42632      0.92745      0.30313
     0.08308      0.42632      0.92745      0.30313
     0.08509      0.42632      0.92745      0.30313
     0.08709      0.42632      0.92745      0.30313
     0.08909      0.42632      0.92745      0.30313
     0.09109      0.42632      0.92745      0.30313
     0.09309      0.42632      0.92745      0.30313
     0.09510      0.42632      0.92745      0.30313
     0.09710      0.42632      0.92745      0.30313
     0.09910      0.42632      0.92745      0.30313
     0.10110      0.42632      0.92745      0.30313
     0.10310      0.42632      0.92745      0.30313
     0.10511      0.42632      0.92745      0.30313
     0.10711      0.42632      0.92745      0.30313
     0.10911      0.42632      0.92745      0.30313
     0.11111      0.42632      0.92745      0.30313
     0.11311      0.42632      0.92745      0.30313
     0.11512      0.42632      0.92745      0.30313
     0.11712      0.42632      0.92745      0.30313
     0.11912      0.42632      0.92745      0.30313
     0.12112      0.42632      0.92745      0.30313
     0.12312      0.42632      0.92745      0.30313
     0.12513      0.42632      0.92745      0.30313
     0.12713      0.42632      0.92745      0.30313
     0.12913      0.42632      0.92745      0.30313
     0.13113      0.42632      0.92745      0.30313
     0.13313      0.42632      0.92745      0.30313
     0.13514      0.42632      0.92745      0.30313
     0.13714      0.42632      0.92745      0.30313
     0.13914      0.42632      0.92745      0.30313
     0.14114      0.42632      0.92745      0.30313
     0.14314      0.42632      0.92745      0.30313
     0.14515      0.42632      0.92745      0.30313
     0.14715      0.42632      0.92745      0.30313
     0.14915      0.42632      0.92745      0.30313
     0.15115      0.42632      0.92745      0.30313
     0.15315      0.42632      0.92745      0.30313
     0.15516      0.42632      0.92745      0.30313
     0.15716      0.42632      0.92745      0.30313
     0.15916      0.42632      0.92745      0.30313
     0.16116      0.42632      0.92745      0.30313
     0.16316      0.42632      0.92745      0.30313
     0.16517      0.42632      0.92745      0.30313
     0.16717      0.42632      0.92745      0.30313
     0.16917      0.42632      0.92745      0.30313
     0.17117      0.42632      0.92745      0.30313
     0.17317      0.42632      0.92745      0.30313
     0.17518      0.42632      0.92745      0.30313
     0.17718      0.42632      0.92745      0.30313
     0.17918      0.42632      0.92745      0.30313
     0.18118      0.42632      0.92745      0.30313
     0.18318      0.42632      0.92745      0.30313
     0.18519      0.42632      0.92745      0.30313
     0.18719      0.42632      0.92745      0.30313
     0.18919      0.42632      0.92745      0.30313
     0.19119      0.42632      0.92745      0.30313
     0.19319      0.42632      0.92745      0.30313
     0.19520      0.42632      0.92745      0.30313
     0.19720      0.42632      0.92745      0.30313
     0.19920      0.42632      0.92745      0.30313
     0.20120      0.42632      0.92745      0.30313
     0.20320      0.42632      0.92745      0.30313
     0.20521      0.42632      0.92745      0.30313
     0.20721      0.42632      0.92745      0.30313
     0.20921      0.42632      0.92745      0.30313
     0.21121      0.42632      0.92745      0.30313
     0.21321      0.42632      0.92745      0.30313
     0.21522      0.42632      0.92745      0.30313
     0.21722      0.42632      0.92745      0.30313
     0.21922      0.42632      0.92745      0.30313
     0.22122      0.42632      0.92745      0.30313
     0.22322      0.42632      0.92745      0.30313
     0.22523      0.42632      0.92745      0.30313
     0.22723      0.42632      0.92745      0.30313
     0.22923      0.42632      0.92745      0.30313
     0.23123      0.42632      0.92745      0.30313
     0.23323      0.42632      0.92745      0.30313
     0.23524      0.42632      0.92745      0.30313
     0.23724      0.42632      0.92745      0.30313
     0.23924      0.42632      0.92745      0.30313
     0.24124      0.42632      0.92745      0.30313
     0.24324      0.42632      0.92745      0.30313
     0.24525      0.42632      0.92745      0.30313
     0.24725      0.42632      0.92745      0.30313
     0.24925      0.42632      0.92745      0.30313
     0.25125      0.42632      0.92745      0.30313
     0.25325      0.42632      0.92745      0.30313
     0.25526      0.42632      0.92745      0.30313
     0.25726      0.42632      0.92745      0.30313
     0.25926      0.42632      0.92745      0.30313
     0.26126      0.42632      0.92745      0.30313
     0.26326      0.42632      0.92745      0.30313
     0.26527      0.42632      0.92745      0.30313
     0.26727      0.42632      0.92745      0.30313
     0.26927      0.42632      0.92745      0.30313
     0.27127      0.42632      0.92745      0.30313
     0.27327      0.42632      0.92745      0.30313
     0.27528      0.42632      0.92745      0.30313
     0.27728      0.42632      0.92745      0.30313
     0.27928      0.42632      0.92745      0.30313
     0.28128      0.42632      0.92745      0.30313
