t =     0.8750
           x          rho            u            p
    -0.86587      0.87085      0.16138      0.82399
    -0.86386      0.86941      0.16329      0.82208
    -0.86186      0.86797      0.16519      0.82017
    -0.85986      0.86653      0.16710      0.81827
    -0.85786      0.86510      0.16901      0.81637
    -0.85586      0.86366      0.17091      0.81448
    -0.85385      0.86223      0.17282      0.81259
    -0.85185      0.86080      0.17473      0.81070
    -0.84985      0.85937      0.17663      0.80882
    -0.84785      0.85794      0.17854      0.80694
    -0.84585      0.85652      0.18045      0.80507
    -0.84384      0.85510      0.18235      0.80320
    -0.84184      0.85368      0.18426      0.80133
    -0.83984      0.85226      0.18617      0.79946
    -0.83784      0.85084      0.18807      0.79760
    -0.83584      0.84942      0.18998      0.79575
    -0.83383      0.84801      0.19189      0.79389
    -0.83183      0.84660      0.19379      0.79204
    -0.82983      0.84519      0.19570      0.79020
    -0.82783      0.84378      0.19761      0.78836
    -0.82583      0.84238      0.19951      0.78652
    -0.82382      0.84097      0.20142      0.78468
    -0.82182      0.83957      0.20333      0.78285
    -0.81982      0.83817      0.20523      0.78103
    -0.81782      0.83677      0.20714      0.77920
    -0.81582      0.83538      0.20905      0.77738
    -0.81381      0.83398      0.21095      0.77557
    -0.81181      0.83259      0.21286      0.77375
    -0.80981      0.83120      0.21477      0.77195
    -0.80781      0.82981      0.21667      0.77014
    -0.80581      0.82842      0.21858      0.76834
    -0.80380      0.82704      0.22049      0.76654
    -0.80180      0.82565      0.22239      0.76475
    -0.79980      0.82427      0.22430      0.76295
    -0.79780      0.82289      0.22621      0.76117
    -0.79580      0.82151      0.22811      0.75938
    -0.79379      0.82014      0.23002      0.75760
    -0.79179      0.81876      0.23193      0.75583
    -0.78979      0.81739      0.23383      0.75405
    -0.78779      0.81602      0.23574      0.75229
    -0.78579      0.81465      0.23765      0.75052
    -0.78378      0.81329      0.23955      0.74876
    -0.78178      0.81192      0.24146      0.74700
    -0.77978      0.81056      0.24337      0.74524
    -0.77778      0.80920      0.24527      0.74349
    -0.77578      0.80784      0.24718      0.74174
    -0.77377      0.80648      0.24909      0.74000
    -0.77177      0.80512      0.25099      0.73826
    -0.76977      0.80377      0.25290      0.73652
    -0.76777      0.80242      0.25481      0.73479
    -0.76577      0.80107      0.25671      0.73306
    -0.76376      0.79972      0.25862      0.73133
    -0.76176      0.79837      0.26053      0.72961
    -0.75976      0.79703      0.26243      0.72789
    -0.75776      0.79568      0.26434      0.72617
    -0.75576      0.79434      0.26625      0.72446
    -0.75375      0.79300      0.26815      0.72275
    -0.75175      0.79167      0.27006      0.72104
    -0.74975      0.79033      0.27197      0.71934
    -0.74775      0.78900      0.27387      0.71764
    -0.74575      0.78766      0.27578      0.71594
    -0.74374      0.78633      0.27769      0.71425
    -0.74174      0.78501      0.27959      0.71256
    -0.73974      0.78368      0.28150      0.71087
    -0.73774      0.78235      0.28341      0.70919
    -0.73574      0.78103      0.28531      0.70751
    -0.73373      0.77971      0.28722      0.70584
    -0.73173      0.77839      0.28913      0.70417
    -0.72973      0.77707      0.29103      0.70250
    -0.72773      0.77575      0.29294      0.70083
    -0.72573      0.77444      0.29485      0.69917
    -0.72372      0.77313      0.29675      0.69751
    -0.72172      0.77182      0.29866      0.69586
    -0.71972      0.77051      0.30057      0.69421
    -0.71772      0.76920      0.30247      0.69256
    -0.71572      0.76790      0.30438      0.69091
    -0.71371      0.76659      0.30629      0.68927
    -0.71171      0.76529      0.30819      0.68763
    -0.70971      0.76399      0.31010      0.68600
    -0.70771      0.76269      0.31201      0.68437
    -0.70571      0.76140      0.31391      0.68274
    -0.70370      0.76010      0.31582      0.68111
    -0.70170      0.75881      0.31773      0.67949
    -0.69970      0.75752      0.31963      0.67787
    -0.69770      0.75623      0.32154      0.67626
    -0.69570      0.75494      0.32345      0.67465
    -0.69369      0.75365      0.32535      0.67304
    -0.69169      0.75237      0.32726      0.67143
    -0.68969      0.75109      0.32917      0.66983
    -0.68769      0.74981      0.33107      0.66823
    -0.68569      0.74853      0.33298      0.66664
    -0.68368      0.74725      0.33489      0.66505
    -0.68168      0.74597      0.33679      0.66346
    -0.67968      0.74470      0.33870      0.66187
    -0.67768      0.74343      0.34061      0.66029
    -0.67568      0.74216      0.34251      0.65871
    -0.67367      0.74089      0.34442      0.65713
    -0.67167      0.73962      0.34633      0.65556
    -0.66967      0.73836      0.34823      0.65399
    -0.66767      0.73709      0.35014      0.65243
    -0.66567      0.73583      0.35205      0.65086
    -0.66366      0.73457      0.35395      0.64930
    -0.66166      0.73331      0.35586      0.64775
    -0.65966      0.73206      0.35777      0.64619
    -0.65766      0.73080      0.35967      0.64464
    -0.65566      0.72955      0.36158      0.64310
    -0.65365      0.72830      0.36349      0.64155
    -0.65165      0.72705      0.36539      0.64001
    -0.64965      0.72580      0.36730      0.63848
    -0.64765      0.72455      0.36921      0.63694
    -0.64565      0.72331      0.37111      0.63541
    -0.64364      0.72207      0.37302      0.63388
    -0.64164      0.72083      0.37493      0.63236
    -0.63964      0.71959      0.37683      0.63084
    -0.63764      0.71835      0.37874      0.62932
    -0.63564      0.71711      0.38065      0.62780
    -0.63363      0.71588      0.38255      0.62629
    -0.63163      0.71465      0.38446      0.62478
    -0.62963      0.71342      0.38637      0.62328
    -0.62763      0.71219      0.38827      0.62177
    -0.62563      0.71096      0.39018      0.62027
    -0.62362      0.70973      0.39209      0.61878
    -0.62162      0.70851      0.39399      0.61728
    -0.61962      0.70729      0.39590      0.61579
    -0.61762      0.70607      0.39781      0.61431
    -0.61562      0.70485      0.39971      0.61282
    -0.61361      0.70363      0.40162      0.61134
    -0.61161      0.70242      0.40353      0.60986
    -0.60961      0.70120      0.40543      0.60839
    -0.60761      0.69999      0.40734      0.60692
    -0.60561      0.69878      0.40925      0.60545
    -0.60360      0.69757      0.41115      0.60398
    -0.60160      0.69636      0.41306      0.60252
    -0.59960      0.69516      0.41497      0.60106
    -0.59760      0.69395      0.41687      0.59960
    -0.59560      0.69275      0.41878      0.59815
    -0.59359      0.69155      0.42069      0.59670
    -0.59159      0.69035      0.42259      0.59525
    -0.58959      0.68915      0.42450      0.59380
    -0.58759      0.68796      0.42641      0.59236
    -0.58559      0.68677      0.42831      0.59092
    -0.58358      0.68557      0.43022      0.58949
    -0.58158      0.68438      0.43213      0.58806
    -0.57958      0.68319      0.43403      0.58663
    -0.57758      0.68201      0.43594      0.58520
    -0.57558      0.68082      0.43785      0.58378
    -0.57357      0.67964      0.43975      0.58235
    -0.57157      0.67845      0.44166      0.58094
    -0.56957      0.67727      0.44357      0.57952
    -0.56757      0.67609      0.44547      0.57811
    -0.56557      0.67492      0.44738      0.57670
    -0.56356      0.67374      0.44929      0.57530
    -0.56156      0.67257      0.45119      0.57389
    -0.55956      0.67139      0.45310      0.57249
    -0.55756      0.67022      0.45501      0.57109
    -0.55556      0.66905      0.45691      0.56970
    -0.55355      0.66789      0.45882      0.56831
    -0.55155      0.66672      0.46073      0.56692
    -0.54955      0.66556      0.46263      0.56554
    -0.54755      0.66439      0.46454      0.56415
    -0.54555      0.66323      0.46645      0.56277
    -0.54354      0.66207      0.46835      0.56140
    -0.54154      0.66092      0.47026      0.56002
    -0.53954      0.65976      0.47217      0.55865
    -0.53754      0.65861      0.47407      0.55728
    -0.53554      0.65745      0.47598      0.55592
    -0.53353      0.65630      0.47789      0.55455
    -0.53153      0.65515      0.47979      0.55320
    -0.52953      0.65400      0.48170      0.55184
    -0.52753      0.65286      0.48361      0.55048
    -0.52553      0.65171      0.48551      0.54913
    -0.52352      0.65057      0.48742      0.54779
    -0.52152      0.64943      0.48933      0.54644
    -0.51952      0.64829      0.49123      0.54510
    -0.51752      0.64715      0.49314      0.54376
    -0.51552      0.64601      0.49505      0.54242
    -0.51351      0.64488      0.49695      0.54109
    -0.51151      0.64374      0.49886      0.53976
    -0.50951      0.64261      0.50077      0.53843
    -0.50751      0.64148      0.50267      0.53710
    -0.50551      0.64035      0.50458      0.53578
    -0.50350      0.63922      0.50649      0.53446
    -0.50150      0.63810      0.50839      0.53314
    -0.49950      0.63697      0.51030      0.53183
    -0.49750      0.63585      0.51221      0.53052
    -0.49550      0.63473      0.51411      0.52921
    -0.49349      0.63361      0.51602      0.52790
    -0.49149      0.63249      0.51793      0.52660
    -0.48949      0.63138      0.51983      0.52530
    -0.48749      0.63026      0.52174      0.52400
    -0.48549      0.62915      0.52365      0.52270
    -0.48348      0.62804      0.52555      0.52141
    -0.48148      0.62693      0.52746      0.52012
    -0.47948      0.62582      0.52937      0.51883
    -0.47748      0.62471      0.53127      0.51755
    -0.47548      0.62361      0.53318      0.51627
    -0.47347      0.62250      0.53509      0.51499
    -0.47147      0.62140      0.53699      0.51371
    -0.46947      0.62030      0.53890      0.51244
    -0.46747      0.61920      0.54081      0.51117
    -0.46547      0.61811      0.54271      0.50990
    -0.46346      0.61701      0.54462      0.50864
    -0.46146      0.61592      0.54653      0.50738
    -0.45946      0.61482      0.54843      0.50612
    -0.45746      0.61373      0.55034      0.50486
    -0.45546      0.61264      0.55225      0.50360
    -0.45345      0.61155      0.55415      0.50235
    -0.45145      0.61047      0.55606      0.50110
    -0.44945      0.60938      0.55797      0.49986
    -0.44745      0.60830      0.55987      0.49861
    -0.44545      0.60722      0.56178      0.49737
    -0.44344      0.60614      0.56369      0.49613
    -0.44144      0.60506      0.56559      0.49490
    -0.43944      0.60398      0.56750      0.49366
    -0.43744      0.60290      0.56941      0.49243
    -0.43544      0.60183      0.57131      0.49121
    -0.43343      0.60076      0.57322      0.48998
    -0.43143      0.59969      0.57513      0.48876
    -0.42943      0.59862      0.57703      0.48754
    -0.42743      0.59755      0.57894      0.48632
    -0.42543      0.59648      0.58085      0.48511
    -0.42342      0.59542      0.58275      0.48389
    -0.42142      0.59435      0.58466      0.48268
    -0.41942      0.59329      0.58657      0.48148
    -0.41742      0.59223      0.58847      0.48027
    -0.41542      0.59117      0.59038      0.47907
    -0.41341      0.59011      0.59229      0.47787
    -0.41141      0.58906      0.59419      0.47667
    -0.40941      0.58800      0.59610      0.47548
    -0.40741      0.58695      0.59801      0.47429
    -0.40541      0.58590      0.59991      0.47310
    -0.40340      0.58485      0.60182      0.47191
    -0.40140      0.58380      0.60373      0.47073
    -0.39940      0.58275      0.60563      0.46955
    -0.39740      0.58171      0.60754      0.46837
    -0.39540      0.58066      0.60945      0.46719
    -0.39339      0.57962      0.61135      0.46602
    -0.39139      0.57858      0.61326      0.46485
    -0.38939      0.57754      0.61517      0.46368
    -0.38739      0.57650      0.61707      0.46251
    -0.38539      0.57547      0.61898      0.46135
    -0.38338      0.57443      0.62089      0.46019
    -0.38138      0.57340      0.62279      0.45903
    -0.37938      0.57237      0.62470      0.45787
    -0.37738      0.57134      0.62661      0.45672
    -0.37538      0.57031      0.62851      0.45557
    -0.37337      0.56928      0.63042      0.45442
    -0.37137      0.56825      0.63233      0.45327
    -0.36937      0.56723      0.63423      0.45213
    -0.36737      0.56621      0.63614      0.45099
    -0.36537      0.56518      0.63805      0.44985
    -0.36336      0.56416      0.63995      0.44871
    -0.36136      0.56315      0.64186      0.44758
    -0.35936      0.56213      0.64377      0.44645
    -0.35736      0.56111      0.64567      0.44532
    -0.35536      0.56010      0.64758      0.44419
    -0.35335      0.55909      0.64949      0.44307
    -0.35135      0.55808      0.65139      0.44195
    -0.34935      0.55707      0.65330      0.44083
    -0.34735      0.55606      0.65521      0.43971
    -0.34535      0.55505      0.65711      0.43860
    -0.34334      0.55404      0.65902      0.43748
    -0.34134      0.55304      0.66093      0.43637
    -0.33934      0.55204      0.66283      0.43527
    -0.33734      0.55104      0.66474      0.43416
    -0.33534      0.55004      0.66665      0.43306
    -0.33333      0.54904      0.66855      0.43196
    -0.33133      0.54804      0.67046      0.43086
    -0.32933      0.54705      0.67237      0.42977
    -0.32733      0.54605      0.67427      0.42868
    -0.32533      0.54506      0.67618      0.42759
    -0.32332      0.54407      0.67809      0.42650
    -0.32132      0.54308      0.67999      0.42541
    -0.31932      0.54209      0.68190      0.42433
    -0.31732      0.54111      0.68381      0.42325
    -0.31532      0.54012      0.68571      0.42217
    -0.31331      0.53914      0.68762      0.42109
    -0.31131      0.53815      0.68953      0.42002
    -0.30931      0.53717      0.69143      0.41895
    -0.30731      0.53619      0.69334      0.41788
    -0.30531      0.53522      0.69525      0.41681
    -0.30330      0.53424      0.69715      0.41575
    -0.30130      0.53326      0.69906      0.41469
    -0.29930      0.53229      0.70097      0.41363
    -0.29730      0.53132      0.70287      0.41257
    -0.29530      0.53035      0.70478      0.41151
    -0.29329      0.52938      0.70669      0.41046
    -0.29129      0.52841      0.70859      0.40941
    -0.28929      0.52744      0.71050      0.40836
    -0.28729      0.52648      0.71241      0.40732
    -0.28529      0.52551      0.71431      0.40627
    -0.28328      0.52455      0.71622      0.40523
    -0.28128      0.52359      0.71813      0.40419
    -0.27928      0.52263      0.72003      0.40316
    -0.27728      0.52167      0.72194      0.40212
    -0.27528      0.52072      0.72385      0.40109
    -0.27327      0.51976      0.72575      0.40006
    -0.27127      0.51881      0.72766      0.39903
    -0.26927      0.51785      0.72957      0.39801
    -0.26727      0.51690      0.73147      0.39698
    -0.26527      0.51595      0.73338      0.39596
    -0.26326      0.51500      0.73529      0.39494
    -0.26126      0.51406      0.73719      0.39393
    -0.25926      0.51311      0.73910      0.39291
    -0.25726      0.51217      0.74101      0.39190
    -0.25526      0.51123      0.74291      0.39089
    -0.25325      0.51028      0.74482      0.38988
    -0.25125      0.50934      0.74673      0.38888
    -0.24925      0.50841      0.74863      0.38788
    -0.24725      0.50747      0.75054      0.38688
    -0.24525      0.50653      0.75245      0.38588
    -0.24324      0.50560      0.75435      0.38488
    -0.24124      0.50466      0.75626      0.38389
    -0.23924      0.50373      0.75817      0.38290
    -0.23724      0.50280      0.76007      0.38191
    -0.23524      0.50187      0.76198      0.38092
    -0.23323      0.50095      0.76389      0.37993
    -0.23123      0.50002      0.76579      0.37895
    -0.22923      0.49909      0.76770      0.37797
    -0.22723      0.49817      0.76961      0.37699
    -0.22523      0.49725      0.77151      0.37601
    -0.22322      0.49633      0.77342      0.37504
    -0.22122      0.49541      0.77533      0.37407
    -0.21922      0.49449      0.77723      0.37310
    -0.21722      0.49357      0.77914      0.37213
    -0.21522      0.49266      0.78105      0.37116
    -0.21321      0.49174      0.78295      0.37020
    -0.21121      0.49083      0.78486      0.36924
    -0.20921      0.48992      0.78677      0.36828
    -0.20721      0.48901      0.78867      0.36732
    -0.20521      0.48810      0.79058      0.36637
    -0.20320      0.48720      0.79249      0.36541
    -0.20120      0.48629      0.79439      0.36446
    -0.19920      0.48539      0.79630      0.36351
    -0.19720      0.48448      0.79821      0.36257
    -0.19520      0.48358      0.80011      0.36162
    -0.19319      0.48268      0.80202      0.36068
    -0.19119      0.48178      0.80393      0.35974
    -0.18919      0.48088      0.80583      0.35880
    -0.18719      0.47999      0.80774      0.35787
    -0.18519      0.47909      0.80965      0.35693
    -0.18318      0.47820      0.81155      0.35600
    -0.18118      0.47731      0.81346      0.35507
    -0.17918      0.47641      0.81537      0.35414
    -0.17718      0.47552      0.81727      0.35322
    -0.17518      0.47464      0.81918      0.35229
    -0.17317      0.47375      0.82109      0.35137
    -0.17117      0.47286      0.82299      0.35045
    -0.16917      0.47198      0.82490      0.34954
    -0.16717      0.47110      0.82681      0.34862
    -0.16517      0.47021      0.82871      0.34771
    -0.16316      0.46933      0.83062      0.34680
    -0.16116      0.46845      0.83253      0.34589
    -0.15916      0.46758      0.83443      0.34498
    -0.15716      0.46670      0.83634      0.34407
    -0.15516      0.46582      0.83825      0.34317
    -0.15315      0.46495      0.84015      0.34227
    -0.15115      0.46408      0.84206      0.34137
    -0.14915      0.46321      0.84397      0.34047
    -0.14715      0.46234      0.84587      0.33958
    -0.14515      0.46147      0.84778      0.33869
    -0.14314      0.46060      0.84969      0.33780
    -0.14114      0.45973      0.85159      0.33691
    -0.13914      0.45887      0.85350      0.33602
    -0.13714      0.45801      0.85541      0.33514
    -0.13514      0.45714      0.85731      0.33425
    -0.13313      0.45628      0.85922      0.33337
    -0.13113      0.45542      0.86113      0.33249
    -0.12913      0.45457      0.86303      0.33162
    -0.12713      0.45371      0.86494      0.33074
    -0.12513      0.45285      0.86685      0.32987
    -0.12312      0.45200      0.86875      0.32900
    -0.12112      0.45115      0.87066      0.32813
    -0.11912      0.45029      0.87257      0.32726
    -0.11712      0.44944      0.87447      0.32640
    -0.11512      0.44859      0.87638      0.32553
    -0.11311      0.44775      0.87829      0.32467
    -0.11111      0.44690      0.88019      0.32381
    -0.10911      0.44605      0.88210      0.32296
    -0.10711      0.44521      0.88401      0.32210
    -0.10511      0.44437      0.88591      0.32125
    -0.10310      0.44353      0.88782      0.32040
    -0.10110      0.44269      0.88973      0.31955
    -0.09910      0.44185      0.89163      0.31870
    -0.09710      0.44101      0.89354      0.31785
    -0.09510      0.44017      0.89545      0.31701
    -0.09309      0.43934      0.89735      0.31617
    -0.09109      0.43850      0.89926      0.31533
    -0.08909      0.43767      0.90117      0.31449
    -0.08709      0.43684      0.90307      0.31365
    -0.08509      0.43601      0.90498      0.31282
    -0.08308      0.43518      0.90689      0.31199
    -0.08108      0.43435      0.90879      0.31116
    -0.07908      0.43353      0.91070      0.31033
    -0.07708      0.43270      0.91261      0.30950
    -0.07508      0.43188      0.91451      0.30868
    -0.07307      0.43105      0.91642      0.30785
    -0.07107      0.43023      0.91833      0.30703
    -0.06907      0.42941      0.92023      0.30621
    -0.06707      0.42859      0.92214      0.30540
    -0.06507      0.42778      0.92405      0.30458
    -0.06306      0.42696      0.92595      0.30377
    -0.06106      0.42632      0.92745      0.30313
    -0.05906      0.42632      0.92745      0.30313
    -0.05706      0.42632      0.92745      0.30313
    -0.05506      0.42632      0.92745      0.30313
    -0.05305      0.42632      0.92745      0.30313
    -0.05105      0.42632      0.92745      0.30313
    -0.04905      0.42632      0.92745      0.30313
    -0.04705      0.42632      0.92745      0.30313
    -0.04505      0.42632      0.92745      0.30313
    -0.04304      0.42632      0.92745      0.30313
    -0.04104      0.42632      0.92745      0.30313
    -0.03904      0.42632      0.92745      0.30313
    -0.03704      0.42632      0.92745      0.30313
    -0.03504      0.42632      0.92745      0.30313
    -0.03303      0.42632      0.92745      0.30313
    -0.03103      0.42632      0.92745      0.30313
    -0.02903      0.42632      0.92745      0.30313
    -0.02703      0.42632      0.92745      0.30313
    -0.02503      0.42632      0.92745      0.30313
    -0.02302      0.42632      0.92745      0.30313
    -0.02102      0.42632      0.92745      0.30313
    -0.01902      0.42632      0.92745      0.30313
    -0.01702      0.42632      0.92745      0.30313
    -0.01502      0.42632      0.92745      0.30313
    -0.01301      0.42632      0.92745      0.30313
    -0.01101      0.42632      0.92745      0.30313
    -0.00901      0.42632      0.92745      0.30313
    -0.00701      0.42632      0.92745      0.30313
    -0.00501      0.42632      0.92745      0.30313
    -0.00300      0.42632      0.92745      0.30313
    -0.00100      0.42632      0.92745      0.30313
     0.00100      0.42632      0.92745      0.30313
     0.00300      0.42632      0.92745      0.30313
     0.00501      0.42632      0.92745      0.30313
     0.00701      0.42632      0.92745      0.30313
     0.00901      0.42632      0.92745      0.30313
     0.01101      0.42632      0.92745      0.30313
     0.01301      0.42632      0.92745      0.30313
     0.01502      0.42632      0.92745      0.30313
     0.01702      0.42632      0.92745      0.30313
     0.01902      0.42632      0.92745      0.30313
     0.02102      0.42632      0.92745      0.30313
     0.02302      0.42632      0.92745      0.30313
     0.02503      0.42632      0.92745      0.30313
     0.02703      0.42632      0.92745      0.30313
     0.02903      0.42632      0.92745      0.30313
     0.03103      0.42632      0.92745      0.30313
     0.03303      0.42632      0.92745      0.30313
     0.03504      0.42632      0.92745      0.30313
     0.03704      0.42632      0.92745      0.30313
     0.03904      0.42632      0.92745      0.30313
     0.04104      0.42632      0.92745      0.30313
     0.04304      0.42632      0.92745      0.30313
     0.04505      0.42632      0.92745      0.30313
     0.04705      0.42632      0.92745      0.30313
     0.04905      0.42632      0.92745      0.30313
     0.05105      0.42632      0.92745      0.30313
     0.05305      0.42632      0.92745      0.30313
     0.05506      0.42632      0.92745      0.30313
     0.05706      0.42632      0.92745      0.30313
     0.05906      0.42632      0.92745      0.30313
     0.06106      0.42632      0.92745      0.30313
     0.06306      0.42632      0.92745      0.30313
     0.06507      0.42632      0.92745      0.30313
     0.06707      0.42632      0.92745      0.30313
     0.06907      0.42632      0.92745      0.30313
     0.07107      0.42632      0.92745      0.30313
     0.07307      0.42632      0.92745      0.30313
     0.07508      0.42632      0.92745      0.30313
     0.07708      0.42632      0.92745      0.30313
     0.07908      0.42632      0.92745      0.30313
     0.08108      0.42632      0.92745      0.30313
     0.08308      0.42632      0.92745      0.30313
     0.08509      0.42632      0.92745      0.30313
     0.08709      0.42632      0.92745      0.30313
     0.08909      0.42632      0.92745      0.30313
     0.09109      0.42632      0.92745      0.30313
     0.09309      0.42632      0.92745      0.30313
     0.09510      0.42632      0.92745      0.30313
     0.09710      0.42632      0.92745      0.30313
     0.09910      0.42632      0.92745      0.30313
     0.10110      0.42632      0.92745      0.30313
     0.10310      0.42632      0.92745      0.30313
     0.10511      0.42632      0.92745      0.30313
     0.10711      0.42632      0.92745      0.30313
     0.10911      0.42632      0.92745      0.30313
     0.11111      0.42632      0.92745      0.30313
     0.11311      0.42632      0.92745      0.30313
     0.11512      0.42632      0.92745      0.30313
     0.11712      0.42632      0.92745      0.30313
     0.11912      0.42632      0.92745      0.30313
     0.12112      0.42632      0.92745      0.30313
     0.12312      0.42632      0.92745      0.30313
     0.12513      0.42632      0.92745      0.30313
     0.12713      0.42632      0.92745      0.30313
     0.12913      0.42632      0.92745      0.30313
     0.13113      0.42632      0.92745      0.30313
     0.13313      0.42632      0.92745      0.30313
     0.13514      0.42632      0.92745      0.30313
     0.13714      0.42632      0.92745      0.30313
     0.13914      0.42632      0.92745      0.30313
     0.14114      0.42632      0.92745      0.30313
     0.14314      0.42632      0.92745      0.30313
     0.14515      0.42632      0.92745      0.30313
     0.14715      0.42632      0.92745      0.30313
     0.14915      0.42632      0.92745      0.30313
     0.15115      0.42632      0.92745      0.30313
     0.15315      0.42632      0.92745      0.30313
     0.15516      0.42632      0.92745      0.30313
     0.15716      0.42632      0.92745      0.30313
     0.15916      0.42632      0.92745      0.30313
     0.16116      0.42632      0.92745      0.30313
     0.16316      0.42632      0.92745      0.30313
     0.16517      0.42632      0.92745      0.30313
     0.16717      0.42632      0.92745      0.30313
     0.16917      0.42632      0.92745      0.30313
     0.17117      0.42632      0.92745      0.30313
     0.17317      0.42632      0.92745      0.30313
     0.17518      0.42632      0.92745      0.30313
     0.17718      0.42632      0.92745      0.30313
     0.17918      0.42632      0.92745      0.30313
     0.18118      0.42632      0.92745      0.30313
     0.18318      0.42632      0.92745      0.30313
     0.18519      0.42632      0.92745      0.30313
     0.18719      0.42632      0.92745      0.30313
     0.18919      0.42632      0.92745      0.30313
     0.19119      0.42632      0.92745      0.30313
     0.19319      0.42632      0.92745      0.30313
     0.19520      0.42632      0.92745      0.30313
     0.19720      0.42632      0.92745      0.30313
     0.19920      0.42632      0.92745      0.30313
     0.20120      0.42632      0.92745      0.30313
     0.20320      0.42632      0.92745      0.30313
     0.20521      0.42632      0.92745      0.30313
     0.20721      0.42632      0.92745      0.30313
     0.20921      0.42632      0.92745      0.30313
     0.21121      0.42632      0.92745      0.30313
     0.21321      0.42632      0.92745      0.30313
     0.21522      0.42632      0.92745      0.30313
     0.21722      0.42632      0.92745      0.30313
     0.21922      0.42632      0.92745      0.30313
     0.22122      0.42632      0.92745      0.30313
     0.22322      0.42632      0.92745      0.30313
     0.22523      0.42632      0.92745      0.30313
     0.22723      0.42632      0.92745      0.30313
     0.22923      0.42632      0.92745      0.30313
     0.23123      0.42632      0.92745      0.30313
     0.23323      0.42632      0.92745      0.30313
     0.23524      0.42632      0.92745      0.30313
     0.23724      0.42632      0.92745      0.30313
     0.23924      0.42632      0.92745      0.30313
     0.24124      0.42632      0.92745      0.30313
     0.24324      0.42632      0.92745      0.30313
     0.24525      0.42632      0.92745      0.30313
     0.24725      0.42632      0.92745      0.30313
     0.24925      0.42632      0.92745      0.30313
     0.25125      0.42632      0.92745      0.30313
     0.25325      0.42632      0.92745      0.30313
     0.25526      0.42632      0.92745      0.30313
     0.25726      0.42632      0.92745      0.30313
     0.25926      0.42632      0.92745      0.30313
     0.26126      0.42632      0.92745      0.30313
     0.26326      0.42632      0.92745      0.30313
     0.26527      0.42632      0.92745      0.30313
     0.26727      0.42632      0.92745      0.30313
     0.26927      0.42632      0.92745      0.30313
     0.27127      0.42632      0.92745      0.30313
     0.27327      0.42632      0.92745      0.30313
     0.27528      0.42632      0.92745      0.30313
     0.27728      0.42632      0.92745      0.30313
     0.27928      0.42632      0.92745      0.30313
     0.28128      0.42632      0.92745      0.30313
