t =     0.7500
           x          rho            u            p
    -0.86587      0.97993      0.02394      0.97202
    -0.86386      0.97808      0.02616      0.96945
    -0.86186      0.97624      0.02839      0.96689
    -0.85986      0.97439      0.03061      0.96434
    -0.85786      0.97255      0.03284      0.96179
    -0.85586      0.97072      0.03506      0.95924
    -0.85385      0.96888      0.03729      0.95671
    -0.85185      0.96705      0.03951      0.95418
    -0.84985      0.96522      0.04174      0.95165
    -0.84785      0.96339      0.04396      0.94913
    -0.84585      0.96157      0.04618      0.94662
    -0.84384      0.95975      0.04841      0.94411
    -0.84184      0.95793      0.05063      0.94161
    -0.83984      0.95612      0.05286      0.93911
    -0.83784      0.95431      0.05508      0.93662
    -0.83584      0.95250      0.05731      0.93413
    -0.83383      0.95069      0.05953      0.93165
    -0.83183      0.94889      0.06176      0.92918
    -0.82983      0.94708      0.06398      0.92671
    -0.82783      0.94529      0.06620      0.92425
    -0.82583      0.94349      0.06843      0.92179
    -0.82382      0.94170      0.07065      0.91934
    -0.82182      0.93991      0.07288      0.91689
    -0.81982      0.93812      0.07510      0.91445
    -0.81782      0.93633      0.07733      0.91202
    -0.81582      0.93455      0.07955      0.90959
    -0.81381      0.93277      0.08178      0.90716
    -0.81181      0.93099      0.08400      0.90474
    -0.80981      0.92922      0.08622      0.90233
    -0.80781      0.92745      0.08845      0.89992
    -0.80581      0.92568      0.09067      0.89752
    -0.80380      0.92391      0.09290      0.89513
    -0.80180      0.92215      0.09512      0.89274
    -0.79980      0.92039      0.09735      0.89035
    -0.79780      0.91863      0.09957      0.88797
    -0.79580      0.91688      0.10180      0.88560
    -0.79379      0.91512      0.10402      0.88323
    -0.79179      0.91337      0.10624      0.88086
    -0.78979      0.91163      0.10847      0.87851
    -0.78779      0.90988      0.11069      0.87615
    -0.78579      0.90814      0.11292      0.87381
    -0.78378      0.90640      0.11514      0.87146
    -0.78178      0.90467      0.11737      0.86913
    -0.77978      0.90293      0.11959      0.86680
    -0.77778      0.90120      0.12182      0.86447
    -0.77578      0.89947      0.12404      0.86215
    -0.77377      0.89775      0.12626      0.85983
    -0.77177      0.89602      0.12849      0.85752
    -0.76977      0.89430      0.13071      0.85522
    -0.76777      0.89258      0.13294      0.85292
    -0.76577      0.89087      0.13516      0.85063
    -0.76376      0.88916      0.13739      0.84834
    -0.76176      0.88745      0.13961      0.84606
    -0.75976      0.88574      0.14184      0.84378
    -0.75776      0.88403      0.14406      0.84150
    -0.75576      0.88233      0.14628      0.83924
    -0.75375      0.88063      0.14851      0.83697
    -0.75175      0.87894      0.15073      0.83472
    -0.74975      0.87724      0.15296      0.83247
    -0.74775      0.87555      0.15518      0.83022
    -0.74575      0.87386      0.15741      0.82798
    -0.74374      0.87217      0.15963      0.82574
    -0.74174      0.87049      0.16186      0.82351
    -0.73974      0.86881      0.16408      0.82128
    -0.73774      0.86713      0.16630      0.81906
    -0.73574      0.86545      0.16853      0.81685
    -0.73373      0.86378      0.17075      0.81464
    -0.73173      0.86211      0.17298      0.81243
    -0.72973      0.86044      0.17520      0.81023
    -0.72773      0.85878      0.17743      0.80804
    -0.72573      0.85711      0.17965      0.80585
    -0.72372      0.85545      0.18188      0.80366
    -0.72172      0.85379      0.18410      0.80148
    -0.71972      0.85214      0.18632      0.79931
    -0.71772      0.85049      0.18855      0.79714
    -0.71572      0.84884      0.19077      0.79497
    -0.71371      0.84719      0.19300      0.79281
    -0.71171      0.84554      0.19522      0.79066
    -0.70971      0.84390      0.19745      0.78851
    -0.70771      0.84226      0.19967      0.78637
    -0.70571      0.84062      0.20190      0.78423
    -0.70370      0.83899      0.20412      0.78209
    -0.70170      0.83736      0.20634      0.77996
    -0.69970      0.83573      0.20857      0.77784
    -0.69770      0.83410      0.21079      0.77572
    -0.69570      0.83247      0.21302      0.77360
    -0.69369      0.83085      0.21524      0.77149
    -0.69169      0.82923      0.21747      0.76939
    -0.68969      0.82761      0.21969      0.76729
    -0.68769      0.82600      0.22192      0.76519
    -0.68569      0.82439      0.22414      0.76310
    -0.68368      0.82278      0.22636      0.76102
    -0.68168      0.82117      0.22859      0.75894
    -0.67968      0.81957      0.23081      0.75686
    -0.67768      0.81796      0.23304      0.75479
    -0.67568      0.81636      0.23526      0.75273
    -0.67367      0.81477      0.23749      0.75067
    -0.67167      0.81317      0.23971      0.74861
    -0.66967      0.81158      0.24194      0.74656
    -0.66767      0.80999      0.24416      0.74451
    -0.66567      0.80840      0.24638      0.74247
    -0.66366      0.80682      0.24861      0.74043
    -0.66166      0.80524      0.25083      0.73840
    -0.65966      0.80366      0.25306      0.73638
    -0.65766      0.80208      0.25528      0.73435
    -0.65566      0.80051      0.25751      0.73234
    -0.65365      0.79893      0.25973      0.73032
    -0.65165      0.79736      0.26196      0.72831
    -0.64965      0.79580      0.26418      0.72631
    -0.64765      0.79423      0.26640      0.72431
    -0.64565      0.79267      0.26863      0.72232
    -0.64364      0.79111      0.27085      0.72033
    -0.64164      0.78955      0.27308      0.71835
    -0.63964      0.78800      0.27530      0.71637
    -0.63764      0.78644      0.27753      0.71439
    -0.63564      0.78489      0.27975      0.71242
    -0.63363      0.78335      0.28198      0.71045
    -0.63163      0.78180      0.28420      0.70849
    -0.62963      0.78026      0.28642      0.70654
    -0.62763      0.77872      0.28865      0.70458
    -0.62563      0.77718      0.29087      0.70264
    -0.62362      0.77565      0.29310      0.70069
    -0.62162      0.77411      0.29532      0.69876
    -0.61962      0.77258      0.29755      0.69682
    -0.61762      0.77105      0.29977      0.69489
    -0.61562      0.76953      0.30200      0.69297
    -0.61361      0.76800      0.30422      0.69105
    -0.61161      0.76648      0.30644      0.68913
    -0.60961      0.76497      0.30867      0.68722
    -0.60761      0.76345      0.31089      0.68532
    -0.60561      0.76194      0.31312      0.68342
    -0.60360      0.76042      0.31534      0.68152
    -0.60160      0.75892      0.31757      0.67963
    -0.59960      0.75741      0.31979      0.67774
    -0.59760      0.75590      0.32202      0.67586
    -0.59560      0.75440      0.32424      0.67398
    -0.59359      0.75290      0.32646      0.67210
    -0.59159      0.75141      0.32869      0.67023
    -0.58959      0.74991      0.33091      0.66837
    -0.58759      0.74842      0.33314      0.66651
    -0.58559      0.74693      0.33536      0.66465
    -0.58358      0.74544      0.33759      0.66280
    -0.58158      0.74396      0.33981      0.66095
    -0.57958      0.74247      0.34204      0.65910
    -0.57758      0.74099      0.34426      0.65727
    -0.57558      0.73952      0.34648      0.65543
    -0.57357      0.73804      0.34871      0.65360
    -0.57157      0.73657      0.35093      0.65178
    -0.56957      0.73510      0.35316      0.64995
    -0.56757      0.73363      0.35538      0.64814
    -0.56557      0.73216      0.35761      0.64632
    -0.56356      0.73070      0.35983      0.64452
    -0.56156      0.72924      0.36206      0.64271
    -0.55956      0.72778      0.36428      0.64091
    -0.55756      0.72632      0.36650      0.63912
    -0.55556      0.72487      0.36873      0.63733
    -0.55355      0.72341      0.37095      0.63554
    -0.55155      0.72196      0.37318      0.63376
    -0.54955      0.72052      0.37540      0.63198
    -0.54755      0.71907      0.37763      0.63020
    -0.54555      0.71763      0.37985      0.62843
    -0.54354      0.71619      0.38208      0.62667
    -0.54154      0.71475      0.38430      0.62491
    -0.53954      0.71331      0.38652      0.62315
    -0.53754      0.71188      0.38875      0.62140
    -0.53554      0.71045      0.39097      0.61965
    -0.53353      0.70902      0.39320      0.61791
    -0.53153      0.70759      0.39542      0.61617
    -0.52953      0.70617      0.39765      0.61443
    -0.52753      0.70475      0.39987      0.61270
    -0.52553      0.70333      0.40210      0.61097
    -0.52352      0.70191      0.40432      0.60925
    -0.52152      0.70049      0.40654      0.60753
    -0.51952      0.69908      0.40877      0.60581
    -0.51752      0.69767      0.41099      0.60410
    -0.51552      0.69626      0.41322      0.60240
    -0.51351      0.69486      0.41544      0.60069
    -0.51151      0.69345      0.41767      0.59899
    -0.50951      0.69205      0.41989      0.59730
    -0.50751      0.69065      0.42212      0.59561
    -0.50551      0.68925      0.42434      0.59392
    -0.50350      0.68786      0.42656      0.59224
    -0.50150      0.68647      0.42879      0.59056
    -0.49950      0.68508      0.43101      0.58889
    -0.49750      0.68369      0.43324      0.58722
    -0.49550      0.68230      0.43546      0.58556
    -0.49349      0.68092      0.43769      0.58389
    -0.49149      0.67954      0.43991      0.58224
    -0.48949      0.67816      0.44214      0.58058
    -0.48749      0.67678      0.44436      0.57893
    -0.48549      0.67541      0.44658      0.57729
    -0.48348      0.67404      0.44881      0.57565
    -0.48148      0.67267      0.45103      0.57401
    -0.47948      0.67130      0.45326      0.57238
    -0.47748      0.66993      0.45548      0.57075
    -0.47548      0.66857      0.45771      0.56912
    -0.47347      0.66721      0.45993      0.56750
    -0.47147      0.66585      0.46216      0.56588
    -0.46947      0.66449      0.46438      0.56427
    -0.46747      0.66314      0.46660      0.56266
    -0.46547      0.66178      0.46883      0.56105
    -0.46346      0.66043      0.47105      0.55945
    -0.46146      0.65909      0.47328      0.55785
    -0.45946      0.65774      0.47550      0.55626
    -0.45746      0.65640      0.47773      0.55467
    -0.45546      0.65506      0.47995      0.55308
    -0.45345      0.65372      0.48218      0.55150
    -0.45145      0.65238      0.48440      0.54992
    -0.44945      0.65104      0.48663      0.54835
    -0.44745      0.64971      0.48885      0.54678
    -0.44545      0.64838      0.49107      0.54521
    -0.44344      0.64705      0.49330      0.54365
    -0.44144      0.64573      0.49552      0.54209
    -0.43944      0.64440      0.49775      0.54053
    -0.43744      0.64308      0.49997      0.53898
    -0.43544      0.64176      0.50220      0.53743
    -0.43343      0.64045      0.50442      0.53589
    -0.43143      0.63913      0.50665      0.53435
    -0.42943      0.63782      0.50887      0.53281
    -0.42743      0.63651      0.51109      0.53128
    -0.42543      0.63520      0.51332      0.52975
    -0.42342      0.63389      0.51554      0.52823
    -0.42142      0.63259      0.51777      0.52671
    -0.41942      0.63128      0.51999      0.52519
    -0.41742      0.62998      0.52222      0.52367
    -0.41542      0.62869      0.52444      0.52216
    -0.41341      0.62739      0.52667      0.52066
    -0.41141      0.62610      0.52889      0.51916
    -0.40941      0.62481      0.53111      0.51766
    -0.40741      0.62352      0.53334      0.51616
    -0.40541      0.62223      0.53556      0.51467
    -0.40340      0.62094      0.53779      0.51318
    -0.40140      0.61966      0.54001      0.51170
    -0.39940      0.61838      0.54224      0.51022
    -0.39740      0.61710      0.54446      0.50874
    -0.39540      0.61582      0.54669      0.50727
    -0.39339      0.61455      0.54891      0.50580
    -0.39139      0.61328      0.55113      0.50434
    -0.38939      0.61201      0.55336      0.50287
    -0.38739      0.61074      0.55558      0.50141
    -0.38539      0.60947      0.55781      0.49996
    -0.38338      0.60821      0.56003      0.49851
    -0.38138      0.60695      0.56226      0.49706
    -0.37938      0.60569      0.56448      0.49562
    -0.37738      0.60443      0.56671      0.49418
    -0.37538      0.60317      0.56893      0.49274
    -0.37337      0.60192      0.57115      0.49131
    -0.37137      0.60067      0.57338      0.48988
    -0.36937      0.59942      0.57560      0.48845
    -0.36737      0.59817      0.57783      0.48703
    -0.36537      0.59693      0.58005      0.48561
    -0.36336      0.59568      0.58228      0.48420
    -0.36136      0.59444      0.58450      0.48278
    -0.35936      0.59320      0.58673      0.48138
    -0.35736      0.59197      0.58895      0.47997
    -0.35536      0.59073      0.59117      0.47857
    -0.35335      0.58950      0.59340      0.47717
    -0.35135      0.58827      0.59562      0.47578
    -0.34935      0.58704      0.59785      0.47439
    -0.34735      0.58581      0.60007      0.47300
    -0.34535      0.58459      0.60230      0.47162
    -0.34334      0.58336      0.60452      0.47024
    -0.34134      0.58214      0.60675      0.46886
    -0.33934      0.58093      0.60897      0.46749
    -0.33734      0.57971      0.61119      0.46612
    -0.33534      0.57849      0.61342      0.46475
    -0.33333      0.57728      0.61564      0.46339
    -0.33133      0.57607      0.61787      0.46203
    -0.32933      0.57486      0.62009      0.46067
    -0.32733      0.57366      0.62232      0.45932
    -0.32533      0.57245      0.62454      0.45797
    -0.32332      0.57125      0.62677      0.45662
    -0.32132      0.57005      0.62899      0.45528
    -0.31932      0.56885      0.63121      0.45394
    -0.31732      0.56766      0.63344      0.45261
    -0.31532      0.56646      0.63566      0.45127
    -0.31331      0.56527      0.63789      0.44994
    -0.31131      0.56408      0.64011      0.44862
    -0.30931      0.56289      0.64234      0.44730
    -0.30731      0.56171      0.64456      0.44598
    -0.30531      0.56052      0.64679      0.44466
    -0.30330      0.55934      0.64901      0.44335
    -0.30130      0.55816      0.65123      0.44204
    -0.29930      0.55698      0.65346      0.44073
    -0.29730      0.55580      0.65568      0.43943
    -0.29530      0.55463      0.65791      0.43813
    -0.29329      0.55346      0.66013      0.43684
    -0.29129      0.55229      0.66236      0.43554
    -0.28929      0.55112      0.66458      0.43426
    -0.28729      0.54995      0.66681      0.43297
    -0.28529      0.54879      0.66903      0.43169
    -0.28328      0.54763      0.67125      0.43041
    -0.28128      0.54647      0.67348      0.42913
    -0.27928      0.54531      0.67570      0.42786
    -0.27728      0.54415      0.67793      0.42659
    -0.27528      0.54300      0.68015      0.42532
    -0.27327      0.54185      0.68238      0.42406
    -0.27127      0.54069      0.68460      0.42280
    -0.26927      0.53955      0.68683      0.42154
    -0.26727      0.53840      0.68905      0.42029
    -0.26527      0.53726      0.69127      0.41904
    -0.26326      0.53611      0.69350      0.41779
    -0.26126      0.53497      0.69572      0.41655
    -0.25926      0.53383      0.69795      0.41531
    -0.25726      0.53270      0.70017      0.41407
    -0.25526      0.53156      0.70240      0.41283
    -0.25325      0.53043      0.70462      0.41160
    -0.25125      0.52930      0.70685      0.41037
    -0.24925      0.52817      0.70907      0.40915
    -0.24725      0.52704      0.71129      0.40793
    -0.24525      0.52592      0.71352      0.40671
    -0.24324      0.52479      0.71574      0.40549
    -0.24124      0.52367      0.71797      0.40428
    -0.23924      0.52255      0.72019      0.40307
    -0.23724      0.52143      0.72242      0.40186
    -0.23524      0.52032      0.72464      0.40066
    -0.23323      0.51920      0.72687      0.39946
    -0.23123      0.51809      0.72909      0.39826
    -0.22923      0.51698      0.73131      0.39707
    -0.22723      0.51587      0.73354      0.39588
    -0.22523      0.51477      0.73576      0.39469
    -0.22322      0.51366      0.73799      0.39351
    -0.22122      0.51256      0.74021      0.39232
    -0.21922      0.51146      0.74244      0.39114
    -0.21722      0.51036      0.74466      0.38997
    -0.21522      0.50927      0.74689      0.38880
    -0.21321      0.50817      0.74911      0.38763
    -0.21121      0.50708      0.75133      0.38646
    -0.20921      0.50599      0.75356      0.38530
    -0.20721      0.50490      0.75578      0.38414
    -0.20521      0.50381      0.75801      0.38298
    -0.20320      0.50272      0.76023      0.38182
    -0.20120      0.50164      0.76246      0.38067
    -0.19920      0.50056      0.76468      0.37952
    -0.19720      0.49948      0.76691      0.37838
    -0.19520      0.49840      0.76913      0.37723
    -0.19319      0.49733      0.77135      0.37609
    -0.19119      0.49625      0.77358      0.37496
    -0.18919      0.49518      0.77580      0.37382
    -0.18719      0.49411      0.77803      0.37269
    -0.18519      0.49304      0.78025      0.37157
    -0.18318      0.49197      0.78248      0.37044
    -0.18118      0.49091      0.78470      0.36932
    -0.17918      0.48985      0.78693      0.36820
    -0.17718      0.48878      0.78915      0.36708
    -0.17518      0.48772      0.79137      0.36597
    -0.17317      0.48667      0.79360      0.36486
    -0.17117      0.48561      0.79582      0.36375
    -0.16917      0.48456      0.79805      0.36265
    -0.16717      0.48351      0.80027      0.36154
    -0.16517      0.48245      0.80250      0.36045
    -0.16316      0.48141      0.80472      0.35935
    -0.16116      0.48036      0.80695      0.35826
    -0.15916      0.47931      0.80917      0.35717
    -0.15716      0.47827      0.81139      0.35608
    -0.15516      0.47723      0.81362      0.35499
    -0.15315      0.47619      0.81584      0.35391
    -0.15115      0.47515      0.81807      0.35283
    -0.14915      0.47412      0.82029      0.35176
    -0.14715      0.47308      0.82252      0.35068
    -0.14515      0.47205      0.82474      0.34961
    -0.14314      0.47102      0.82697      0.34854
    -0.14114      0.46999      0.82919      0.34748
    -0.13914      0.46897      0.83141      0.34642
    -0.13714      0.46794      0.83364      0.34536
    -0.13514      0.46692      0.83586      0.34430
    -0.13313      0.46590      0.83809      0.34325
    -0.13113      0.46488      0.84031      0.34220
    -0.12913      0.46386      0.84254      0.34115
    -0.12713      0.46284      0.84476      0.34010
    -0.12513      0.46183      0.84699      0.33906
    -0.12312      0.46082      0.84921      0.33802
    -0.12112      0.45981      0.85143      0.33698
    -0.11912      0.45880      0.85366      0.33595
    -0.11712      0.45779      0.85588      0.33491
    -0.11512      0.45679      0.85811      0.33388
    -0.11311      0.45578      0.86033      0.33286
    -0.11111      0.45478      0.86256      0.33183
    -0.10911      0.45378      0.86478      0.33081
    -0.10711      0.45278      0.86701      0.32980
    -0.10511      0.45179      0.86923      0.32878
    -0.10310      0.45079      0.87145      0.32777
    -0.10110      0.44980      0.87368      0.32676
    -0.09910      0.44881      0.87590      0.32575
    -0.09710      0.44782      0.87813      0.32474
    -0.09510      0.44683      0.88035      0.32374
    -0.09309      0.44584      0.88258      0.32274
    -0.09109      0.44486      0.88480      0.32174
    -0.08909      0.44388      0.88703      0.32075
    -0.08709      0.44290      0.88925      0.31976
    -0.08509      0.44192      0.89147      0.31877
    -0.08308      0.44094      0.89370      0.31778
    -0.08108      0.43996      0.89592      0.31680
    -0.07908      0.43899      0.89815      0.31582
    -0.07708      0.43802      0.90037      0.31484
    -0.07508      0.43705      0.90260      0.31386
    -0.07307      0.43608      0.90482      0.31289
    -0.07107      0.43511      0.90705      0.31192
    -0.06907      0.43415      0.90927      0.31095
    -0.06707      0.43318      0.91149      0.30998
    -0.06507      0.43222      0.91372      0.30902
    -0.06306      0.43126      0.91594      0.30806
    -0.06106      0.43030      0.91817      0.30710
    -0.05906      0.42934      0.92039      0.30615
    -0.05706      0.42839      0.92262      0.30519
    -0.05506      0.42744      0.92484      0.30424
    -0.05305      0.42648      0.92707      0.30329
    -0.05105      0.42632      0.92745      0.30313
    -0.04905      0.42632      0.92745      0.30313
    -0.04705      0.42632      0.92745      0.30313
    -0.04505      0.42632      0.92745      0.30313
    -0.04304      0.42632      0.92745      0.30313
    -0.04104      0.42632      0.92745      0.30313
    -0.03904      0.42632      0.92745      0.30313
    -0.03704      0.42632      0.92745      0.30313
    -0.03504      0.42632      0.92745      0.30313
    -0.03303      0.42632      0.92745      0.30313
    -0.03103      0.42632      0.92745      0.30313
    -0.02903      0.42632      0.92745      0.30313
    -0.02703      0.42632      0.92745      0.30313
    -0.02503      0.42632      0.92745      0.30313
    -0.02302      0.42632      0.92745      0.30313
    -0.02102      0.42632      0.92745      0.30313
    -0.01902      0.42632      0.92745      0.30313
    -0.01702      0.42632      0.92745      0.30313
    -0.01502      0.42632      0.92745      0.30313
    -0.01301      0.42632      0.92745      0.30313
    -0.01101      0.42632      0.92745      0.30313
    -0.00901      0.42632      0.92745      0.30313
    -0.00701      0.42632      0.92745      0.30313
    -0.00501      0.42632      0.92745      0.30313
    -0.00300      0.42632      0.92745      0.30313
    -0.00100      0.42632      0.92745      0.30313
     0.00100      0.42632      0.92745      0.30313
     0.00300      0.42632      0.92745      0.30313
     0.00501      0.42632      0.92745      0.30313
     0.00701      0.42632      0.92745      0.30313
     0.00901      0.42632      0.92745      0.30313
     0.01101      0.42632      0.92745      0.30313
     0.01301      0.42632      0.92745      0.30313
     0.01502      0.42632      0.92745      0.30313
     0.01702      0.42632      0.92745      0.30313
     0.01902      0.42632      0.92745      0.30313
     0.02102      0.42632      0.92745      0.30313
     0.02302      0.42632      0.92745      0.30313
     0.02503      0.42632      0.92745      0.30313
     0.02703      0.42632      0.92745      0.30313
     0.02903      0.42632      0.92745      0.30313
     0.03103      0.42632      0.92745      0.30313
     0.03303      0.42632      0.92745      0.30313
     0.03504      0.42632      0.92745      0.30313
     0.03704      0.42632      0.92745      0.30313
     0.03904      0.42632      0.92745      0.30313
     0.04104      0.42632      0.92745      0.30313
     0.04304      0.42632      0.92745      0.30313
     0.04505      0.42632      0.92745      0.30313
     0.04705      0.42632      0.92745      0.30313
     0.04905      0.42632      0.92745      0.30313
     0.05105      0.42632      0.92745      0.30313
     0.05305      0.42632      0.92745      0.30313
     0.05506      0.42632      0.92745      0.30313
     0.05706      0.42632      0.92745      0.30313
     0.05906      0.42632      0.92745      0.30313
     0.06106      0.42632      0.92745      0.30313
     0.06306      0.42632      0.92745      0.30313
     0.06507      0.42632      0.92745      0.30313
     0.06707      0.42632      0.92745      0.30313
     0.06907      0.42632      0.92745      0.30313
     0.07107      0.42632      0.92745      0.30313
     0.07307      0.42632      0.92745      0.30313
     0.07508      0.42632      0.92745      0.30313
     0.07708      0.42632      0.92745      0.30313
     0.07908      0.42632      0.92745      0.30313
     0.08108      0.42632      0.92745      0.30313
     0.08308      0.42632      0.92745      0.30313
     0.08509      0.42632      0.92745      0.30313
     0.08709      0.42632      0.92745      0.30313
     0.08909      0.42632      0.92745      0.30313
     0.09109      0.42632      0.92745      0.30313
     0.09309      0.42632      0.92745      0.30313
     0.09510      0.42632      0.92745      0.30313
     0.09710      0.42632      0.92745      0.30313
     0.09910      0.42632      0.92745      0.30313
     0.10110      0.42632      0.92745      0.30313
     0.10310      0.42632      0.92745      0.30313
     0.10511      0.42632      0.92745      0.30313
     0.10711      0.42632      0.92745      0.30313
     0.10911      0.42632      0.92745      0.30313
     0.11111      0.42632      0.92745      0.30313
     0.11311      0.42632      0.92745      0.30313
     0.11512      0.42632      0.92745      0.30313
     0.11712      0.42632      0.92745      0.30313
     0.11912      0.42632      0.92745      0.30313
     0.12112      0.42632      0.92745      0.30313
     0.12312      0.42632      0.92745      0.30313
     0.12513      0.42632      0.92745      0.30313
     0.12713      0.42632      0.92745      0.30313
     0.12913      0.42632      0.92745      0.30313
     0.13113      0.42632      0.92745      0.30313
     0.13313      0.42632      0.92745      0.30313
     0.13514      0.42632      0.92745      0.30313
     0.13714      0.42632      0.92745      0.30313
     0.13914      0.42632      0.92745      0.30313
     0.14114      0.42632      0.92745      0.30313
     0.14314      0.42632      0.92745      0.30313
     0.14515      0.42632      0.92745      0.30313
     0.14715      0.42632      0.92745      0.30313
     0.14915      0.42632      0.92745      0.30313
     0.15115      0.42632      0.92745      0.30313
     0.15315      0.42632      0.92745      0.30313
     0.15516      0.42632      0.92745      0.30313
     0.15716      0.42632      0.92745      0.30313
     0.15916      0.42632      0.92745      0.30313
     0.16116      0.42632      0.92745      0.30313
     0.16316      0.42632      0.92745      0.30313
     0.16517      0.42632      0.92745      0.30313
     0.16717      0.42632      0.92745      0.30313
     0.16917      0.42632      0.92745      0.30313
     0.17117      0.42632      0.92745      0.30313
     0.17317      0.42632      0.92745      0.30313
     0.17518      0.42632      0.92745      0.30313
     0.17718      0.42632      0.92745      0.30313
     0.17918      0.42632      0.92745      0.30313
     0.18118      0.42632      0.92745      0.30313
     0.18318      0.42632      0.92745      0.30313
     0.18519      0.42632      0.92745      0.30313
     0.18719      0.42632      0.92745      0.30313
     0.18919      0.42632      0.92745      0.30313
     0.19119      0.42632      0.92745      0.30313
     0.19319      0.42632      0.92745      0.30313
     0.19520      0.42632      0.92745      0.30313
     0.19720      0.42632      0.92745      0.30313
     0.19920      0.42632      0.92745      0.30313
     0.20120      0.42632      0.92745      0.30313
     0.20320      0.42632      0.92745      0.30313
     0.20521      0.42632      0.92745      0.30313
     0.20721      0.42632      0.92745      0.30313
     0.20921      0.42632      0.92745      0.30313
     0.21121      0.42632      0.92745      0.30313
     0.21321      0.42632      0.92745      0.30313
     0.21522      0.42632      0.92745      0.30313
     0.21722      0.42632      0.92745      0.30313
     0.21922      0.42632      0.92745      0.30313
     0.22122      0.42632      0.92745      0.30313
     0.22322      0.42632      0.92745      0.30313
     0.22523      0.42632      0.92745      0.30313
     0.22723      0.42632      0.92745      0.30313
     0.22923      0.42632      0.92745      0.30313
     0.23123      0.42632      0.92745      0.30313
     0.23323      0.42632      0.92745      0.30313
     0.23524      0.42632      0.92745      0.30313
     0.23724      0.42632      0.92745      0.30313
     0.23924      0.42632      0.92745      0.30313
     0.24124      0.42632      0.92745      0.30313
     0.24324      0.42632      0.92745      0.30313
     0.24525      0.42632      0.92745      0.30313
     0.24725      0.42632      0.92745      0.30313
     0.24925      0.42632      0.92745      0.30313
     0.25125      0.42632      0.92745      0.30313
     0.25325      0.42632      0.92745      0.30313
     0.25526      0.42632      0.92745      0.30313
     0.25726      0.42632      0.92745      0.30313
     0.25926      0.42632      0.92745      0.30313
     0.26126      0.42632      0.92745      0.30313
     0.26326      0.42632      0.92745      0.30313
     0.26527      0.42632      0.92745      0.30313
     0.26727      0.42632      0.92745      0.30313
     0.26927      0.42632      0.92745      0.30313
     0.27127      0.42632      0.92745      0.30313
     0.27327      0.42632      0.92745      0.30313
     0.27528      0.42632      0.92745      0.30313
     0.27728      0.42632      0.92745      0.30313
     0.27928      0.42632      0.92745      0.30313
     0.28128      0.42632      0.92745      0.30313
